Format Version,1.2,Take Name,test_pick_and_place_4_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.57.16.339 AM,Total Frames,1793,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
16,0.133333,-0.154707,0.072830,0.491941,-0.189008,-0.031992,0.458064,-0.084499,-0.007980,0.492146,-0.433155,0.307148,0.411010,-0.345405,0.136133,1.438819,-0.475281,0.049903,0.565483,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.154975,0.072548,0.491789,-0.189018,-0.031989,0.458057,-0.084505,-0.007985,0.492159,-0.433201,0.307161,0.411034,-0.345397,0.136130,1.438801,-0.475302,0.049893,0.565488,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.154979,0.072551,0.491811,-0.189015,-0.031995,0.458070,-0.084507,-0.007983,0.492177,-0.433230,0.307174,0.411054,-0.345403,0.136131,1.438823,-0.475316,0.049896,0.565494,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.154727,0.072820,0.492013,-0.189016,-0.031996,0.458079,-0.084508,-0.007986,0.492188,-0.433260,0.307183,0.411072,-0.345411,0.136122,1.438869,-0.475332,0.049886,0.565498,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.154729,0.072812,0.492031,-0.189009,-0.031993,0.458080,-0.084508,-0.007990,0.492199,-0.433284,0.307194,0.411089,-0.345406,0.136129,1.438804,-0.475340,0.049881,0.565502,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.154734,0.072806,0.492066,-0.189005,-0.031995,0.458084,-0.084510,-0.008000,0.492220,-0.433311,0.307201,0.411105,-0.345395,0.136126,1.438802,-0.475345,0.049876,0.565512,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.154729,0.072814,0.492069,-0.189008,-0.031992,0.458082,-0.084513,-0.007999,0.492231,-0.433336,0.307202,0.411123,-0.345407,0.136122,1.438808,-0.475346,0.049870,0.565526,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,-0.154731,0.072804,0.492086,-0.189014,-0.031999,0.458086,-0.084512,-0.008002,0.492244,-0.433364,0.307194,0.411140,-0.345396,0.136125,1.438807,-0.475352,0.049864,0.565544,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,-0.154732,0.072804,0.492106,-0.189014,-0.031992,0.458091,-0.084515,-0.008003,0.492249,-0.433388,0.307197,0.411157,-0.345395,0.136118,1.438815,-0.475367,0.049844,0.565554,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,-0.154732,0.072803,0.492124,-0.189015,-0.031989,0.458097,-0.084511,-0.008000,0.492247,-0.433417,0.307189,0.411171,-0.345391,0.136119,1.438842,-0.475373,0.049833,0.565573,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,-0.154725,0.072805,0.492138,-0.189012,-0.031981,0.458098,-0.084503,-0.008004,0.492261,-0.433434,0.307181,0.411194,-0.345391,0.136129,1.438821,-0.475372,0.049818,0.565597,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,-0.154896,0.072613,0.492034,-0.189009,-0.031989,0.458115,-0.084492,-0.008011,0.492266,-0.433450,0.307157,0.411214,-0.345399,0.136119,1.438840,-0.475364,0.049789,0.565618,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,-0.154869,0.072627,0.492061,-0.188999,-0.031992,0.458129,-0.084477,-0.008012,0.492283,-0.433471,0.307132,0.411226,-0.345399,0.136127,1.438816,-0.475357,0.049742,0.565629,,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,-0.154753,0.072639,0.492043,-0.188991,-0.032002,0.458130,-0.084465,-0.008023,0.492298,-0.433493,0.307111,0.411243,-0.345393,0.136134,1.438816,-0.475350,0.049698,0.565645,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,-0.154739,0.072645,0.492072,-0.188985,-0.031998,0.458142,-0.084459,-0.008029,0.492318,-0.433514,0.307094,0.411262,-0.345391,0.136138,1.438784,-0.475340,0.049666,0.565657,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,-0.154633,0.072730,0.492156,-0.188983,-0.031993,0.458150,-0.084450,-0.008029,0.492338,-0.433531,0.307079,0.411274,-0.345389,0.136136,1.438799,-0.475337,0.049642,0.565671,,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,-0.154673,0.072811,0.492267,-0.188983,-0.031986,0.458167,-0.084446,-0.008031,0.492356,-0.433550,0.307063,0.411277,-0.345391,0.136136,1.438808,-0.475342,0.049614,0.565681,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,-0.154632,0.072724,0.492215,-0.188982,-0.031988,0.458155,-0.084442,-0.008035,0.492374,-0.433564,0.307051,0.411282,-0.345392,0.136134,1.438807,-0.475349,0.049597,0.565682,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,-0.154636,0.072721,0.492226,-0.188983,-0.031981,0.458144,-0.084447,-0.008034,0.492378,-0.433576,0.307031,0.411282,-0.345387,0.136130,1.438782,-0.475354,0.049579,0.565685,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,-0.154640,0.072716,0.492230,-0.188991,-0.031992,0.458145,-0.084447,-0.008037,0.492377,-0.433592,0.307020,0.411291,-0.345387,0.136132,1.438762,-0.475359,0.049563,0.565688,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,-0.154648,0.072704,0.492231,-0.188991,-0.031996,0.458152,-0.084447,-0.008041,0.492368,-0.433599,0.307017,0.411299,-0.345386,0.136139,1.438774,-0.475366,0.049551,0.565689,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,-0.154663,0.072698,0.492218,-0.188996,-0.032003,0.458137,-0.084454,-0.008042,0.492358,-0.433606,0.307006,0.411306,-0.345392,0.136135,1.438766,-0.475370,0.049546,0.565695,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,-0.154723,0.072763,0.492307,-0.189005,-0.032008,0.458131,-0.084465,-0.008045,0.492342,-0.433622,0.307002,0.411302,-0.345384,0.136143,1.438737,-0.475382,0.049547,0.565699,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,-0.154739,0.072760,0.492298,-0.189008,-0.032002,0.458113,-0.084478,-0.008038,0.492336,-0.433635,0.307004,0.411304,-0.345393,0.136135,1.438799,-0.475392,0.049558,0.565705,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,-0.154762,0.072749,0.492299,-0.189013,-0.031994,0.458103,-0.084493,-0.008039,0.492323,-0.433651,0.307006,0.411301,-0.345389,0.136137,1.438780,-0.475410,0.049570,0.565715,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,-0.154780,0.072745,0.492297,-0.189021,-0.032000,0.458100,-0.084508,-0.008037,0.492322,-0.433654,0.307005,0.411299,-0.345387,0.136140,1.438769,-0.475419,0.049574,0.565725,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,-0.154795,0.072731,0.492317,-0.189023,-0.032010,0.458102,-0.084519,-0.008040,0.492324,-0.433670,0.307001,0.411291,-0.345386,0.136137,1.438765,-0.475427,0.049572,0.565738,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,-0.154806,0.072725,0.492315,-0.189023,-0.032015,0.458096,-0.084527,-0.008046,0.492337,-0.433683,0.306992,0.411294,-0.345388,0.136136,1.438768,-0.475424,0.049586,0.565757,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,-0.154819,0.072725,0.492317,-0.189025,-0.032019,0.458104,-0.084536,-0.008049,0.492341,-0.433692,0.306994,0.411299,-0.345389,0.136137,1.438768,-0.475427,0.049594,0.565772,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,-0.154831,0.072719,0.492341,-0.189022,-0.032016,0.458107,-0.084547,-0.008052,0.492338,-0.433710,0.307000,0.411303,-0.345388,0.136144,1.438755,-0.475444,0.049607,0.565783,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,-0.154842,0.072710,0.492354,-0.189037,-0.032018,0.458115,-0.084548,-0.008049,0.492341,-0.433733,0.307006,0.411303,-0.345380,0.136145,1.438747,-0.475446,0.049630,0.565795,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,-0.154855,0.072705,0.492370,-0.189041,-0.032011,0.458101,-0.084562,-0.008053,0.492334,-0.433754,0.307011,0.411292,-0.345378,0.136151,1.438724,-0.475468,0.049640,0.565799,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,-0.154867,0.072700,0.492383,-0.189040,-0.032010,0.458102,-0.084563,-0.008052,0.492348,-0.433759,0.307025,0.411295,-0.345378,0.136139,1.438753,-0.475490,0.049643,0.565805,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,-0.154877,0.072691,0.492415,-0.189047,-0.032016,0.458108,-0.084570,-0.008057,0.492358,-0.433770,0.307028,0.411297,-0.345383,0.136129,1.438799,-0.475499,0.049655,0.565810,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,-0.154886,0.072685,0.492429,-0.189047,-0.032018,0.458109,-0.084574,-0.008063,0.492380,-0.433765,0.307028,0.411300,-0.345426,0.136165,1.440816,-0.475512,0.049659,0.565819,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,-0.154893,0.072676,0.492462,-0.189045,-0.032022,0.458114,-0.084578,-0.008067,0.492390,-0.433766,0.307027,0.411300,-0.345425,0.136161,1.440829,-0.475525,0.049653,0.565821,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,-0.154900,0.072670,0.492472,-0.189045,-0.032027,0.458119,-0.084579,-0.008071,0.492402,-0.433764,0.307026,0.411302,-0.345385,0.136131,1.438789,-0.475539,0.049650,0.565827,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,-0.154908,0.072664,0.492502,-0.189034,-0.032019,0.458110,-0.084583,-0.008077,0.492412,-0.433768,0.307025,0.411302,-0.345387,0.136131,1.438780,-0.475554,0.049647,0.565825,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,-0.155149,0.072422,0.492384,-0.189040,-0.032024,0.458119,-0.084586,-0.008082,0.492424,-0.433780,0.307034,0.411301,-0.345386,0.136133,1.438800,-0.475571,0.049646,0.565827,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,-0.155139,0.072437,0.492397,-0.189040,-0.032018,0.458113,-0.084589,-0.008075,0.492428,-0.433786,0.307044,0.411301,-0.345388,0.136135,1.438773,-0.475592,0.049643,0.565812,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,-0.154922,0.072656,0.492558,-0.189039,-0.032017,0.458113,-0.084587,-0.008079,0.492445,-0.433796,0.307051,0.411301,-0.345391,0.136129,1.438776,-0.475590,0.049654,0.565817,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,-0.155125,0.072447,0.492430,-0.189035,-0.032020,0.458123,-0.084585,-0.008082,0.492460,-0.433801,0.307055,0.411304,-0.345388,0.136135,1.438760,-0.475600,0.049640,0.565809,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,-0.155115,0.072447,0.492444,-0.189029,-0.032014,0.458121,-0.084579,-0.008086,0.492472,-0.433804,0.307058,0.411307,-0.345385,0.136133,1.438782,-0.475590,0.049637,0.565807,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-0.154900,0.072657,0.492578,-0.189032,-0.032025,0.458127,-0.084566,-0.008085,0.492474,-0.433811,0.307057,0.411307,-0.345432,0.136161,1.440820,-0.475587,0.049629,0.565804,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,-0.154892,0.072657,0.492582,-0.189023,-0.032023,0.458121,-0.084560,-0.008087,0.492483,-0.433808,0.307063,0.411310,-0.345395,0.136132,1.438802,-0.475574,0.049626,0.565803,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-0.154879,0.072659,0.492583,-0.189021,-0.032013,0.458122,-0.084554,-0.008091,0.492486,-0.433814,0.307067,0.411311,-0.345393,0.136130,1.438814,-0.475554,0.049620,0.565804,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,-0.154870,0.072659,0.492581,-0.189027,-0.032017,0.458126,-0.084539,-0.008085,0.492489,-0.433810,0.307067,0.411310,-0.345387,0.136132,1.438795,-0.475552,0.049614,0.565796,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,-0.154859,0.072659,0.492590,-0.189022,-0.032020,0.458129,-0.084527,-0.008087,0.492493,-0.433814,0.307069,0.411308,-0.345393,0.136134,1.438807,-0.475540,0.049611,0.565794,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,-0.154848,0.072659,0.492604,-0.189021,-0.032015,0.458123,-0.084519,-0.008088,0.492498,-0.433815,0.307070,0.411307,-0.345394,0.136132,1.438799,-0.475544,0.049596,0.565790,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-0.154834,0.072663,0.492608,-0.189013,-0.032009,0.458134,-0.084504,-0.008092,0.492510,-0.433811,0.307072,0.411313,-0.345398,0.136131,1.438819,-0.475526,0.049601,0.565795,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,-0.154783,0.072581,0.492534,-0.189009,-0.032014,0.458143,-0.084487,-0.008092,0.492525,-0.433807,0.307074,0.411320,-0.345401,0.136133,1.438805,-0.475510,0.049593,0.565801,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,-0.154807,0.072665,0.492631,-0.188993,-0.032013,0.458153,-0.084480,-0.008094,0.492537,-0.433807,0.307064,0.411320,-0.345395,0.136130,1.438831,-0.475493,0.049592,0.565806,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,-0.154754,0.072581,0.492569,-0.188986,-0.032012,0.458166,-0.084468,-0.008104,0.492550,-0.433801,0.307065,0.411324,-0.345397,0.136132,1.438798,-0.475492,0.049576,0.565812,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,-0.154749,0.072577,0.492593,-0.188979,-0.032007,0.458168,-0.084465,-0.008110,0.492569,-0.433794,0.307063,0.411334,-0.345388,0.136130,1.438819,-0.475486,0.049572,0.565816,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,-0.154742,0.072581,0.492616,-0.188976,-0.032010,0.458179,-0.084457,-0.008111,0.492587,-0.433774,0.307060,0.411344,-0.345391,0.136133,1.438815,-0.475475,0.049579,0.565836,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,-0.154741,0.072577,0.492621,-0.188978,-0.032013,0.458176,-0.084455,-0.008113,0.492597,-0.433761,0.307052,0.411343,-0.345392,0.136136,1.438791,-0.475475,0.049580,0.565846,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,-0.154742,0.072577,0.492626,-0.188976,-0.032006,0.458178,-0.084453,-0.008115,0.492598,-0.433744,0.307046,0.411347,-0.345393,0.136130,1.438812,-0.475479,0.049580,0.565852,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,-0.154750,0.072568,0.492643,-0.188989,-0.032010,0.458176,-0.084454,-0.008113,0.492597,-0.433723,0.307034,0.411351,-0.345386,0.136140,1.438777,-0.475477,0.049588,0.565865,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,-0.154749,0.072566,0.492637,-0.188985,-0.032003,0.458171,-0.084460,-0.008113,0.492585,-0.433714,0.307018,0.411356,-0.345391,0.136134,1.438785,-0.475476,0.049590,0.565887,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,-0.154759,0.072561,0.492634,-0.188994,-0.032008,0.458177,-0.084454,-0.008107,0.492574,-0.433687,0.307009,0.411368,-0.345395,0.136136,1.438780,-0.475473,0.049590,0.565904,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,-0.154761,0.072559,0.492624,-0.188992,-0.032008,0.458162,-0.084457,-0.008110,0.492569,-0.433671,0.306988,0.411377,-0.345396,0.136135,1.438804,-0.475470,0.049584,0.565927,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,-0.154764,0.072553,0.492635,-0.188992,-0.032018,0.458162,-0.084453,-0.008112,0.492562,-0.433652,0.306973,0.411387,-0.345432,0.136158,1.440821,-0.475465,0.049576,0.565939,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,-0.154771,0.072547,0.492639,-0.188994,-0.032013,0.458163,-0.084456,-0.008111,0.492565,-0.433627,0.306962,0.411400,-0.345388,0.136129,1.438781,-0.475461,0.049574,0.565955,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-0.154772,0.072546,0.492653,-0.188992,-0.032011,0.458153,-0.084455,-0.008111,0.492571,-0.433608,0.306952,0.411413,-0.345391,0.136129,1.438814,-0.475465,0.049561,0.565969,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,-0.154774,0.072543,0.492677,-0.188986,-0.032009,0.458166,-0.084454,-0.008120,0.492585,-0.433594,0.306940,0.411424,-0.345387,0.136129,1.438786,-0.475471,0.049545,0.565972,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,-0.154772,0.072539,0.492702,-0.188996,-0.032021,0.458172,-0.084448,-0.008120,0.492609,-0.433574,0.306927,0.411432,-0.345387,0.136136,1.438765,-0.475468,0.049530,0.565978,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,-0.154768,0.072536,0.492728,-0.188983,-0.032013,0.458173,-0.084449,-0.008126,0.492624,-0.433553,0.306921,0.411445,-0.345398,0.136137,1.438787,-0.475471,0.049514,0.565975,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,-0.154765,0.072539,0.492743,-0.188979,-0.032010,0.458185,-0.084443,-0.008129,0.492635,-0.433541,0.306908,0.411453,-0.345407,0.136134,1.438838,-0.475467,0.049496,0.565968,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,-0.154760,0.072538,0.492759,-0.188974,-0.032018,0.458192,-0.084443,-0.008132,0.492645,-0.433518,0.306905,0.411463,-0.345398,0.136138,1.438824,-0.475457,0.049487,0.565962,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,-0.154760,0.072537,0.492758,-0.188969,-0.032022,0.458196,-0.084435,-0.008130,0.492652,-0.433501,0.306900,0.411474,-0.345381,0.136142,1.438755,-0.475453,0.049472,0.565957,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,-0.154756,0.072545,0.492765,-0.188969,-0.032020,0.458201,-0.084435,-0.008128,0.492658,-0.433494,0.306893,0.411484,-0.345390,0.136140,1.438762,-0.475453,0.049464,0.565949,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,-0.154755,0.072547,0.492748,-0.188964,-0.032008,0.458204,-0.084432,-0.008128,0.492653,-0.433494,0.306891,0.411495,-0.345385,0.136137,1.438775,-0.475453,0.049453,0.565934,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,-0.154751,0.072559,0.492732,-0.188969,-0.032009,0.458209,-0.084433,-0.008125,0.492648,-0.433500,0.306893,0.411502,-0.345391,0.136135,1.438778,-0.475453,0.049451,0.565929,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,-0.154748,0.072569,0.492703,-0.188963,-0.032008,0.458209,-0.084426,-0.008117,0.492642,-0.433490,0.306901,0.411504,-0.345385,0.136135,1.438777,-0.475431,0.049466,0.565928,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,-0.154740,0.072573,0.492686,-0.188968,-0.032014,0.458207,-0.084419,-0.008112,0.492626,-0.433483,0.306898,0.411507,-0.345393,0.136133,1.438797,-0.475428,0.049458,0.565927,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,-0.154734,0.072579,0.492655,-0.188958,-0.032013,0.458197,-0.084420,-0.008112,0.492614,-0.433489,0.306893,0.411500,-0.345386,0.136135,1.438818,-0.475404,0.049451,0.565923,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,-0.154727,0.072582,0.492620,-0.188959,-0.032021,0.458197,-0.084407,-0.008106,0.492612,-0.433498,0.306880,0.411504,-0.345388,0.136132,1.438789,-0.475381,0.049443,0.565930,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,-0.154720,0.072590,0.492592,-0.188958,-0.032021,0.458187,-0.084404,-0.008104,0.492588,-0.433510,0.306867,0.411507,-0.345384,0.136132,1.438770,-0.475353,0.049439,0.565937,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,-0.154715,0.072597,0.492552,-0.188967,-0.032026,0.458179,-0.084409,-0.008094,0.492564,-0.433535,0.306849,0.411504,-0.345388,0.136137,1.438762,-0.475343,0.049426,0.565936,,,,,,,,,,,,,,,,,,,,,,,,
