Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,486,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1485,24.750000,-0.432404,0.324230,0.209642,-0.514898,0.078980,0.365697,-0.207251,0.082399,0.257053,-0.227784,-0.025109,0.227557,-0.145054,-0.005709,0.245510,,,
1486,24.766667,-0.432169,0.324692,0.209474,-0.510966,0.078883,0.366528,-0.204026,0.084148,0.255535,-0.224062,-0.022742,0.225440,-0.142729,-0.003956,0.243216,,,
1487,24.783333,-0.431914,0.325107,0.209251,-0.506367,0.078706,0.367372,-0.200345,0.086070,0.253635,-0.221020,-0.020808,0.222251,-0.139166,-0.002096,0.240626,,,
1488,24.800000,-0.431679,0.325553,0.209027,-0.501067,0.078449,0.368225,-0.196305,0.088229,0.251019,-0.217119,-0.018534,0.219370,-0.135257,0.000118,0.237243,,,
1489,24.816667,-0.431450,0.325980,0.208706,-0.495163,0.078130,0.368915,-0.192010,0.090619,0.247608,-0.212610,-0.016334,0.216414,-0.130866,0.002645,0.232857,,,
1490,24.833333,-0.431201,0.326419,0.208395,-0.488667,0.077739,0.369477,-0.187518,0.093142,0.243320,-0.207574,-0.014078,0.213102,-0.126028,0.005562,0.227627,,,
1491,24.850000,-0.430958,0.326884,0.208020,-0.481616,0.077269,0.369839,-0.182732,0.095675,0.238873,-0.202083,-0.011586,0.208651,-0.120656,0.008660,0.221608,,,
1492,24.866667,-0.430737,0.327337,0.207597,-0.473989,0.076694,0.369956,-0.177664,0.098091,0.233955,-0.196417,-0.009070,0.203340,-0.114604,0.011419,0.216179,,,
1493,24.883333,-0.430434,0.327689,0.207094,-0.465890,0.076039,0.369818,-0.172343,0.100399,0.228274,-0.190658,-0.006627,0.197416,-0.108770,0.014360,0.209238,,,
1494,24.900000,-0.429926,0.327941,0.206542,-0.457372,0.075407,0.369318,-0.166904,0.102588,0.221834,-0.184984,-0.004385,0.191168,-0.103188,0.017076,0.201470,,,
1495,24.916667,-0.429216,0.328190,0.205935,-0.448589,0.074770,0.368378,-0.161460,0.104578,0.215063,-0.179450,-0.002463,0.184627,-0.097672,0.019459,0.193344,,,
1496,24.933333,-0.428413,0.328455,0.205256,-0.439601,0.074160,0.367035,-0.156025,0.106427,0.207827,-0.173782,-0.000710,0.177684,-0.092086,0.021709,0.184826,,,
1497,24.950000,-0.427485,0.328795,0.204568,-0.430507,0.073547,0.365375,-0.150676,0.108034,0.200243,-0.167955,0.000911,0.170214,-0.086668,0.023990,0.175118,,,
1498,24.966667,-0.426574,0.329130,0.203831,-0.421313,0.072988,0.363347,-0.145328,0.109441,0.192494,-0.162345,0.002474,0.162200,-0.081232,0.026170,0.165219,,,
1499,24.983333,-0.425580,0.329444,0.203082,-0.412078,0.072499,0.361004,-0.140190,0.110694,0.184179,-0.157178,0.003741,0.153944,-0.076140,0.028035,0.155088,,,
1500,25.000000,-0.424427,0.329723,0.202244,-0.402836,0.072137,0.358357,-0.135216,0.111826,0.175442,-0.152358,0.004820,0.145570,-0.071417,0.029570,0.144797,,,
1501,25.016667,-0.423234,0.330039,0.201313,-0.393665,0.071945,0.355503,-0.130373,0.112752,0.166759,-0.147680,0.005795,0.136807,-0.066999,0.031022,0.133906,,,
1502,25.033333,-0.422100,0.330458,0.200338,-0.384486,0.071954,0.352485,-0.125574,0.113466,0.157841,-0.143210,0.006689,0.127690,-0.062880,0.032374,0.122394,,,
1503,25.050000,-0.421066,0.330955,0.199354,-0.375435,0.072204,0.349234,-0.121042,0.114007,0.148981,-0.139054,0.007356,0.118759,-0.058927,0.033573,0.110832,,,
1504,25.066667,-0.420010,0.331552,0.198282,-0.366525,0.072793,0.345820,-0.116809,0.114457,0.139621,-0.135309,0.007713,0.110036,-0.055363,0.034521,0.099389,,,
1505,25.083333,-0.418832,0.332209,0.197144,-0.357746,0.073793,0.342360,-0.113047,0.114820,0.129624,-0.131829,0.007864,0.101556,-0.052243,0.035227,0.088088,,,
1506,25.100000,-0.417625,0.332959,0.195882,-0.349069,0.075187,0.338957,-0.109395,0.114968,0.121003,-0.128654,0.007868,0.093265,-0.049483,0.035763,0.076855,,,
1507,25.116667,-0.416460,0.333857,0.194639,-0.340554,0.076902,0.335692,-0.106157,0.115076,0.112046,-0.125842,0.007745,0.085359,-0.047947,0.035796,0.066919,,,
1508,25.133333,-0.415215,0.334903,0.193411,-0.332246,0.079013,0.332535,-0.103331,0.115178,0.103343,-0.123538,0.007623,0.077832,-0.045532,0.037270,0.054029,,,
1509,25.150000,-0.413819,0.335954,0.192135,-0.324091,0.081532,0.329664,-0.100767,0.115411,0.094624,-0.121675,0.007497,0.070921,-0.045291,0.037484,0.043783,,,
1510,25.166667,-0.412468,0.336985,0.190795,-0.315985,0.084401,0.327115,-0.098499,0.115752,0.086259,-0.119879,0.007504,0.064377,-0.044697,0.037846,0.033693,,,
1511,25.183333,-0.411219,0.338007,0.189347,-0.307118,0.088224,0.325363,-0.096198,0.116110,0.078254,-0.118275,0.007609,0.058110,-0.044403,0.038242,0.024009,,,
1512,25.200000,-0.410004,0.338966,0.187839,-0.299183,0.091422,0.323801,-0.094329,0.116330,0.070538,-0.116908,0.007521,0.052315,-0.044231,0.038681,0.014812,,,
1513,25.216667,-0.408916,0.339839,0.186317,-0.291310,0.095304,0.321802,-0.092972,0.116462,0.062973,-0.115402,0.007104,0.047110,-0.044200,0.038981,0.006204,,,
1514,25.233333,-0.407833,0.340620,0.184926,-0.283606,0.099414,0.319933,-0.091999,0.116413,0.055770,-0.113814,0.006417,0.042806,-0.044317,0.038892,-0.001637,,,
1515,25.250000,-0.406672,0.341308,0.183556,-0.276119,0.103613,0.318124,-0.091283,0.116082,0.049111,-0.112077,0.005574,0.039259,-0.044368,0.038534,-0.008687,,,
1516,25.266667,-0.405568,0.342012,0.182248,-0.269025,0.107824,0.316296,-0.090734,0.115636,0.043272,-0.110580,0.004196,0.037815,-0.044291,0.038293,-0.015236,,,
1517,25.283333,-0.404462,0.342715,0.180885,-0.262326,0.111901,0.314406,-0.089957,0.115297,0.037971,-0.108744,0.003403,0.034367,-0.044089,0.038172,-0.021414,,,
1518,25.300000,-0.403324,0.343346,0.179550,-0.256007,0.115677,0.312547,-0.089178,0.114773,0.032991,-0.107110,0.002470,0.031670,-0.043987,0.038062,-0.027078,,,
1519,25.316667,-0.402117,0.343814,0.178310,-0.250149,0.119072,0.311363,-0.088577,0.114355,0.027890,-0.105280,0.001823,0.029536,-0.044104,0.037751,-0.032273,,,
1520,25.333333,-0.400864,0.344214,0.177273,-0.245325,0.122933,0.309187,-0.088473,0.113046,0.023817,-0.103914,0.000872,0.027435,-0.044847,0.036994,-0.037012,,,
1521,25.350000,-0.399663,0.344575,0.176376,-0.240265,0.125932,0.306927,-0.088080,0.112211,0.020325,-0.102808,-0.000098,0.025469,-0.045882,0.035810,-0.041158,,,
1522,25.366667,-0.398495,0.344998,0.175533,-0.235454,0.128266,0.305027,-0.087667,0.111400,0.017014,-0.101792,-0.000996,0.023634,-0.046937,0.034622,-0.044949,,,
1523,25.383333,-0.397303,0.345366,0.174773,-0.231128,0.130797,0.303570,-0.087364,0.110506,0.013758,-0.100872,-0.001938,0.021846,-0.047670,0.033724,-0.048454,,,
1524,25.400000,-0.396222,0.345703,0.174050,-0.227165,0.133128,0.302188,-0.087032,0.109590,0.011193,-0.100178,-0.002903,0.020202,-0.048225,0.032858,-0.051572,,,
1525,25.416667,-0.395212,0.345946,0.173433,-0.223528,0.135175,0.300787,-0.086708,0.108588,0.008629,-0.099593,-0.003907,0.018806,-0.048744,0.031709,-0.054322,,,
1526,25.433333,-0.394236,0.346168,0.172911,-0.220167,0.137033,0.299429,-0.086268,0.107570,0.006506,-0.099096,-0.004959,0.017644,-0.049430,0.030327,-0.056721,,,
1527,25.450000,-0.393280,0.346358,0.172369,-0.217060,0.138662,0.298208,-0.086061,0.106513,0.004052,-0.098603,-0.005982,0.016504,-0.050246,0.028779,-0.058850,,,
1528,25.466667,-0.392304,0.346515,0.171881,-0.214183,0.140111,0.297006,-0.085837,0.105548,0.002454,-0.098190,-0.006949,0.015567,-0.051186,0.027371,-0.060714,,,
1529,25.483333,-0.391326,0.346646,0.171445,-0.211545,0.141436,0.295984,-0.085763,0.104659,0.000452,-0.097669,-0.007809,0.014651,-0.052112,0.025989,-0.062381,,,
1530,25.500000,-0.390349,0.346714,0.171139,-0.208281,0.142679,0.296120,-0.085547,0.103888,-0.000761,-0.097186,-0.008561,0.013720,-0.052808,0.024762,-0.063859,,,
1531,25.516667,-0.389461,0.346795,0.170876,-0.206222,0.143726,0.295213,-0.085372,0.103158,-0.002301,-0.096749,-0.009257,0.012924,-0.053395,0.023753,-0.065276,,,
1532,25.533333,-0.388610,0.346841,0.170612,-0.204193,0.144616,0.294363,-0.085200,0.102459,-0.003314,-0.096096,-0.009963,0.012412,-0.053769,0.022906,-0.066576,,,
1533,25.550000,-0.387774,0.346844,0.170322,-0.202292,0.145477,0.293793,-0.085168,0.101832,-0.004637,-0.095482,-0.010576,0.011923,-0.053936,0.022169,-0.067699,,,
1534,25.566667,-0.386948,0.346862,0.170049,-0.200522,0.146291,0.293078,-0.084910,0.101244,-0.005795,-0.095046,-0.011072,0.011798,-0.054038,0.021392,-0.068644,,,
1535,25.583333,-0.386142,0.346835,0.169777,-0.198764,0.146954,0.293081,-0.084654,0.100780,-0.006856,-0.094379,-0.011486,0.011858,-0.054214,0.020405,-0.069378,,,
1536,25.600000,-0.385362,0.346758,0.169537,-0.196922,0.147801,0.292378,-0.084213,0.100304,-0.007836,-0.093625,-0.011760,0.012001,-0.054272,0.019207,-0.069640,,,
1537,25.616667,-0.384716,0.346752,0.169369,-0.195315,0.148610,0.291748,-0.083846,0.099819,-0.008691,-0.092777,-0.012055,0.012195,-0.054289,0.017972,-0.069750,,,
1538,25.633333,-0.384114,0.346785,0.169200,-0.193782,0.149441,0.291139,-0.083390,0.099445,-0.009614,-0.091835,-0.012318,0.012215,-0.054215,0.016936,-0.069908,,,
1539,25.650000,-0.383531,0.346814,0.168975,-0.192265,0.150302,0.290872,-0.082982,0.099060,-0.010173,-0.090881,-0.012603,0.012284,-0.053995,0.016232,-0.070197,,,
1540,25.666667,-0.382962,0.346851,0.168753,-0.190779,0.151189,0.290426,-0.082649,0.098710,-0.010928,-0.090018,-0.012858,0.012417,-0.053708,0.015620,-0.070529,,,
1541,25.683333,-0.382427,0.346873,0.168499,-0.189379,0.152061,0.289865,-0.082386,0.098325,-0.011461,-0.089580,-0.013141,0.012542,-0.053401,0.014964,-0.070831,,,
1542,25.700000,-0.381876,0.346930,0.168269,-0.188042,0.152920,0.289659,-0.082144,0.097965,-0.012143,-0.089525,-0.013444,0.012856,-0.053194,0.014206,-0.070890,,,
1543,25.716667,-0.381416,0.347029,0.168024,-0.186948,0.153755,0.288791,-0.081767,0.097686,-0.012675,-0.089546,-0.013657,0.012996,-0.052902,0.013439,-0.070903,,,
1544,25.733333,-0.380948,0.347163,0.167857,-0.185792,0.154329,0.288972,-0.081452,0.097428,-0.012905,-0.089381,-0.013880,0.012958,-0.052735,0.012734,-0.070889,,,
1545,25.750000,-0.380547,0.347258,0.167654,-0.184926,0.154891,0.288535,-0.081274,0.097164,-0.013159,-0.089168,-0.014145,0.013030,-0.052703,0.012228,-0.071025,,,
1546,25.766667,-0.380082,0.347303,0.167444,-0.183950,0.155452,0.288491,-0.081343,0.096779,-0.013756,-0.088864,-0.014437,0.013195,-0.052772,0.011812,-0.071321,,,
1547,25.783333,-0.379660,0.347302,0.167199,-0.183178,0.155911,0.288341,-0.081276,0.096426,-0.013913,-0.088704,-0.014716,0.013343,-0.052930,0.011270,-0.071475,,,
1548,25.800000,-0.379190,0.347302,0.167011,-0.182518,0.156349,0.287566,-0.081348,0.096030,-0.014606,-0.088767,-0.015004,0.013598,-0.053054,0.010585,-0.071465,,,
1549,25.816667,-0.378799,0.347311,0.166854,-0.181793,0.156528,0.287910,-0.081349,0.095674,-0.014991,-0.088778,-0.015322,0.013717,-0.053143,0.009928,-0.071495,,,
1550,25.833333,-0.378389,0.347306,0.166746,-0.181253,0.156885,0.287214,-0.081229,0.095304,-0.015135,-0.088765,-0.015656,0.013742,-0.053170,0.009413,-0.071553,,,
1551,25.850000,-0.378076,0.347334,0.166636,-0.180655,0.157008,0.287453,-0.081158,0.094917,-0.015244,-0.088663,-0.015994,0.013820,-0.053177,0.008958,-0.071690,,,
1552,25.866667,-0.377731,0.347325,0.166466,-0.180152,0.157223,0.287257,-0.081301,0.094521,-0.015573,-0.088554,-0.016384,0.014068,-0.053116,0.008585,-0.071888,,,
1553,25.883333,-0.377366,0.347248,0.166326,-0.179527,0.157505,0.287222,-0.081560,0.094143,-0.015629,-0.088472,-0.016666,0.014292,-0.053189,0.008414,-0.072123,,,
1554,25.900000,-0.377028,0.347190,0.166224,-0.179042,0.157698,0.287236,-0.081741,0.093971,-0.015800,-0.088550,-0.016812,0.014376,-0.053413,0.008348,-0.072431,,,
1555,25.916667,-0.376663,0.347153,0.166168,-0.178453,0.157990,0.287252,-0.081839,0.093925,-0.015884,-0.088688,-0.016853,0.014357,-0.053749,0.008345,-0.072569,,,
1556,25.933333,-0.376371,0.347119,0.166091,-0.178063,0.158183,0.287348,-0.081927,0.093929,-0.015919,-0.088670,-0.016823,0.014441,-0.054151,0.008205,-0.072587,,,
1557,25.950000,-0.376087,0.347114,0.165998,-0.177678,0.158457,0.287534,-0.082073,0.093900,-0.015972,-0.088406,-0.016768,0.014704,-0.054511,0.007928,-0.072309,,,
1558,25.966667,-0.375794,0.347076,0.165915,-0.177339,0.158762,0.287586,-0.082225,0.093811,-0.016086,-0.088228,-0.016759,0.015053,-0.054664,0.007633,-0.072068,,,
1559,25.983333,-0.375566,0.347048,0.165841,-0.177025,0.159001,0.287670,-0.082269,0.093673,-0.016109,-0.087969,-0.016815,0.015323,-0.054789,0.007264,-0.071778,,,
1560,26.000000,-0.375375,0.347066,0.165813,-0.176661,0.159293,0.287776,-0.082072,0.093517,-0.015840,-0.087697,-0.016904,0.015418,-0.054943,0.006732,-0.071420,,,
1561,26.016667,-0.375200,0.347115,0.165767,-0.176276,0.159494,0.287703,-0.081901,0.093319,-0.015729,-0.087480,-0.017111,0.015397,-0.055317,0.006242,-0.071123,,,
1562,26.033333,-0.375020,0.347111,0.165655,-0.176001,0.159661,0.287651,-0.081726,0.092970,-0.015583,-0.087311,-0.017390,0.015394,-0.055533,0.005800,-0.070882,,,
1563,26.050000,-0.374884,0.347111,0.165534,-0.175708,0.159854,0.287813,-0.081627,0.092591,-0.015653,-0.087136,-0.017743,0.015558,-0.055706,0.005376,-0.070778,,,
1564,26.066667,-0.374738,0.347088,0.165452,-0.175422,0.160106,0.287201,-0.081296,0.092178,-0.015183,-0.086937,-0.018077,0.015702,-0.055834,0.005005,-0.070686,,,
1565,26.083333,-0.374597,0.347072,0.165401,-0.175255,0.160162,0.287244,-0.081362,0.091885,-0.015267,-0.086839,-0.018361,0.015713,-0.055886,0.004748,-0.070629,,,
1566,26.100000,-0.374463,0.347080,0.165334,-0.175174,0.160134,0.287305,-0.081291,0.091743,-0.015098,-0.086814,-0.018650,0.015578,-0.055837,0.004683,-0.070636,,,
1567,26.116667,-0.374337,0.347092,0.165268,-0.175136,0.159951,0.288049,-0.081099,0.091589,-0.014650,-0.086797,-0.018894,0.015461,-0.055865,0.004677,-0.070601,,,
1568,26.133333,-0.374207,0.347056,0.165179,-0.175258,0.159787,0.287930,-0.080833,0.091447,-0.014199,-0.086727,-0.019090,0.015427,-0.056060,0.004598,-0.070493,,,
1569,26.150000,-0.374131,0.347039,0.165109,-0.175431,0.159572,0.288158,-0.080726,0.091344,-0.014244,-0.086753,-0.019231,0.015336,-0.055941,0.004461,-0.070203,,,
1570,26.166667,-0.374080,0.347033,0.165065,-0.175789,0.159245,0.288525,-0.080407,0.091291,-0.013894,-0.086844,-0.019337,0.015249,-0.055694,0.004381,-0.069899,,,
1571,26.183333,-0.374067,0.347049,0.165042,-0.176289,0.158735,0.288777,-0.079937,0.091214,-0.013568,-0.087002,-0.019451,0.015145,-0.055223,0.004354,-0.069561,,,
1572,26.200000,-0.374089,0.347093,0.165039,-0.176943,0.158072,0.288944,-0.079406,0.091180,-0.013121,-0.087212,-0.019576,0.015007,-0.054414,0.004352,-0.069199,,,
1573,26.216667,-0.374168,0.347167,0.165054,-0.177850,0.157130,0.289218,-0.078732,0.091187,-0.012494,-0.087490,-0.019714,0.014749,-0.053215,0.004425,-0.068673,,,
1574,26.233333,-0.374345,0.347241,0.165101,-0.179061,0.155949,0.289333,-0.077934,0.091241,-0.011988,-0.087847,-0.019834,0.014413,-0.051534,0.004672,-0.068136,,,
1575,26.250000,-0.374542,0.347215,0.165189,-0.180597,0.154539,0.289823,-0.077094,0.091278,-0.011240,-0.088199,-0.019918,0.013976,-0.049498,0.004977,-0.067367,,,
1576,26.266667,-0.374752,0.347143,0.165324,-0.182288,0.152921,0.290393,-0.076026,0.091350,-0.010374,-0.088586,-0.020041,0.013587,-0.047325,0.005201,-0.066521,,,
1577,26.283333,-0.374984,0.347036,0.165452,-0.184157,0.151073,0.290665,-0.074684,0.091245,-0.009228,-0.089096,-0.020140,0.013366,-0.045055,0.005197,-0.065307,,,
1578,26.300000,-0.375239,0.346965,0.165625,-0.186361,0.148927,0.290846,-0.073383,0.091053,-0.008416,-0.089599,-0.020230,0.013054,-0.042635,0.005102,-0.063982,,,
1579,26.316667,-0.375467,0.346911,0.165848,-0.188764,0.146520,0.291417,-0.071757,0.090875,-0.007211,-0.090317,-0.020316,0.012671,-0.039942,0.004989,-0.062467,,,
1580,26.333333,-0.375651,0.346883,0.166116,-0.191437,0.143725,0.291737,-0.069903,0.090704,-0.005977,-0.091314,-0.020327,0.011725,-0.036852,0.004853,-0.060579,,,
1581,26.350000,-0.375867,0.346804,0.166456,-0.194492,0.140605,0.292354,-0.067908,0.090476,-0.003993,-0.092841,-0.020268,0.010409,-0.033322,0.004710,-0.058326,,,
1582,26.366667,-0.376123,0.346547,0.166910,-0.197817,0.137181,0.292413,-0.066351,0.090180,-0.002559,-0.094532,-0.020243,0.008588,-0.029833,0.004504,-0.055847,,,
1583,26.383333,-0.376398,0.346124,0.167399,-0.201264,0.133597,0.292790,-0.064852,0.089870,-0.000511,-0.095460,-0.020263,0.007476,-0.027060,0.004426,-0.053574,,,
1584,26.400000,-0.376669,0.345628,0.167878,-0.204841,0.129871,0.293274,-0.063691,0.089601,0.001298,-0.096242,-0.020240,0.006367,-0.024805,0.004417,-0.051448,,,
1585,26.416667,-0.376875,0.345125,0.168368,-0.208784,0.126015,0.293598,-0.062641,0.089254,0.003677,-0.097043,-0.020258,0.005095,-0.022735,0.004404,-0.049221,,,
1586,26.433333,-0.377079,0.344709,0.168882,-0.212690,0.121966,0.293654,-0.061902,0.088715,0.005886,-0.098010,-0.020308,0.003579,-0.020649,0.004312,-0.046840,,,
1587,26.450000,-0.377263,0.344291,0.169466,-0.216722,0.117849,0.293316,-0.061428,0.087882,0.008034,-0.099237,-0.020491,0.001605,-0.018531,0.003986,-0.044216,,,
1588,26.466667,-0.377453,0.343679,0.170098,-0.220790,0.113460,0.293105,-0.061150,0.086763,0.010282,-0.100932,-0.020785,-0.000928,-0.016586,0.003278,-0.041392,,,
1589,26.483333,-0.377684,0.342940,0.170614,-0.225048,0.109360,0.292966,-0.061120,0.085782,0.012509,-0.102465,-0.020403,-0.003969,-0.015075,0.002362,-0.038720,,,
1590,26.500000,-0.377903,0.342181,0.171178,-0.228876,0.105575,0.291662,-0.061579,0.084160,0.014372,-0.103646,-0.020639,-0.005720,-0.014147,0.001682,-0.036632,,,
1591,26.516667,-0.378175,0.341532,0.171802,-0.232941,0.101630,0.291389,-0.062259,0.082932,0.016277,-0.104537,-0.020845,-0.007387,-0.013665,0.001363,-0.034894,,,
1592,26.533333,-0.378425,0.340974,0.172480,-0.237176,0.097708,0.290849,-0.063280,0.082000,0.018176,-0.105459,-0.021113,-0.009097,-0.013434,0.001323,-0.033329,,,
1593,26.550000,-0.378668,0.340512,0.173177,-0.241094,0.093731,0.289879,-0.064713,0.081142,0.019582,-0.106191,-0.021376,-0.010827,-0.013299,0.001409,-0.031758,,,
1594,26.566667,-0.378938,0.339939,0.173761,-0.244124,0.090207,0.286837,-0.066386,0.080248,0.020789,-0.106961,-0.021547,-0.012707,-0.012739,0.001960,-0.030697,,,
1595,26.583333,-0.379245,0.339365,0.174331,-0.248022,0.087566,0.287046,-0.068104,0.079278,0.021839,-0.107949,-0.021797,-0.014423,-0.012834,0.001638,-0.028908,,,
1596,26.600000,-0.379506,0.338796,0.174728,-0.252569,0.084874,0.287652,-0.069638,0.078333,0.022903,-0.108813,-0.021965,-0.015994,-0.012950,0.001481,-0.027686,,,
1597,26.616667,-0.379813,0.338289,0.175273,-0.255944,0.082088,0.286911,-0.070986,0.077418,0.023866,-0.109545,-0.022064,-0.017626,-0.013250,0.000880,-0.025891,,,
1598,26.633333,-0.380100,0.337867,0.175770,-0.259134,0.079264,0.285902,-0.072187,0.076549,0.024784,-0.110012,-0.022275,-0.019050,-0.013593,-0.000137,-0.023595,,,
1599,26.650000,-0.380380,0.337469,0.176274,-0.262223,0.076574,0.284793,-0.073361,0.075831,0.025380,-0.110393,-0.022547,-0.020201,-0.013673,-0.000473,-0.022074,,,
1600,26.666667,-0.380659,0.336990,0.176689,-0.265976,0.073374,0.284562,-0.074605,0.075234,0.025985,-0.110809,-0.022827,-0.021182,-0.013952,-0.000669,-0.020853,,,
1601,26.683333,-0.380962,0.336486,0.177121,-0.268599,0.071182,0.283481,-0.075815,0.074895,0.026197,-0.111185,-0.022937,-0.022123,-0.014227,-0.000747,-0.019568,,,
