Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,500,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
974,16.233333,-0.416849,0.317975,0.219343,-0.489102,0.066108,0.370818,-0.178820,0.075589,0.269983,-0.195288,-0.033413,0.247788,-0.108967,-0.005677,0.266831,,,
975,16.250000,-0.416941,0.318113,0.219256,-0.489317,0.066138,0.370569,-0.178978,0.075510,0.269932,-0.195323,-0.033459,0.247752,-0.109038,-0.005648,0.266853,,,
976,16.266667,-0.417063,0.318235,0.219154,-0.489571,0.066189,0.370330,-0.179220,0.075443,0.269731,-0.195334,-0.033518,0.247584,-0.109156,-0.005587,0.266777,,,
977,16.283333,-0.417185,0.318332,0.219047,-0.489825,0.066228,0.370156,-0.179465,0.075324,0.269665,-0.195395,-0.033578,0.247546,-0.109261,-0.005527,0.266690,,,
978,16.300000,-0.417302,0.318392,0.218956,-0.490100,0.066260,0.370001,-0.179671,0.075210,0.269636,-0.195476,-0.033641,0.247496,-0.109360,-0.005487,0.266698,,,
979,16.316667,-0.417421,0.318427,0.218876,-0.490365,0.066259,0.369854,-0.179912,0.075081,0.269644,-0.195568,-0.033720,0.247456,-0.109511,-0.005455,0.266738,,,
980,16.333333,-0.417551,0.318432,0.218794,-0.490632,0.066232,0.369733,-0.180148,0.074966,0.269595,-0.195642,-0.033803,0.247439,-0.109610,-0.005414,0.266709,,,
981,16.350000,-0.417673,0.318418,0.218713,-0.490887,0.066195,0.369610,-0.180428,0.074840,0.269553,-0.195707,-0.033909,0.247465,-0.109688,-0.005381,0.266696,,,
982,16.366667,-0.417789,0.318397,0.218637,-0.491106,0.066157,0.369496,-0.180592,0.074708,0.269636,-0.195751,-0.033988,0.247421,-0.109737,-0.005366,0.266703,,,
983,16.383333,-0.417918,0.318394,0.218568,-0.491297,0.066119,0.369393,-0.180696,0.074599,0.269723,-0.195803,-0.034040,0.247409,-0.109773,-0.005317,0.266780,,,
984,16.400000,-0.418049,0.318400,0.218504,-0.491450,0.066070,0.369297,-0.180804,0.074507,0.269885,-0.195823,-0.034080,0.247358,-0.109789,-0.005317,0.266868,,,
985,16.416667,-0.418170,0.318395,0.218446,-0.491562,0.066020,0.369213,-0.180864,0.074446,0.269946,-0.195839,-0.034103,0.247345,-0.109805,-0.005321,0.266948,,,
986,16.433333,-0.418313,0.318382,0.218376,-0.491644,0.065975,0.369125,-0.180915,0.074411,0.269943,-0.195837,-0.034117,0.247331,-0.109810,-0.005321,0.266969,,,
987,16.450000,-0.418432,0.318370,0.218302,-0.491681,0.065939,0.369075,-0.180954,0.074389,0.269931,-0.195827,-0.034130,0.247326,-0.109815,-0.005314,0.266959,,,
988,16.466667,-0.418506,0.318355,0.218229,-0.491681,0.065922,0.369052,-0.180970,0.074370,0.269852,-0.195804,-0.034145,0.247295,-0.109805,-0.005313,0.266945,,,
989,16.483333,-0.418538,0.318351,0.218161,-0.491646,0.065925,0.369046,-0.180931,0.074334,0.269669,-0.195768,-0.034157,0.247247,-0.109770,-0.005319,0.266937,,,
990,16.500000,-0.418541,0.318379,0.218095,-0.491567,0.065968,0.369066,-0.180874,0.074301,0.269643,-0.195756,-0.034170,0.247230,-0.109709,-0.005341,0.266952,,,
991,16.516667,-0.418531,0.318433,0.218019,-0.491466,0.066043,0.369098,-0.180776,0.074264,0.269534,-0.195748,-0.034179,0.247204,-0.109394,-0.005179,0.266900,,,
992,16.533333,-0.418503,0.318481,0.217953,-0.491323,0.066140,0.369153,-0.180619,0.074262,0.269568,-0.195737,-0.034175,0.247198,-0.109302,-0.005225,0.266930,,,
993,16.550000,-0.418442,0.318524,0.217882,-0.491138,0.066260,0.369241,-0.180489,0.074282,0.269503,-0.195725,-0.034164,0.247188,-0.109213,-0.005250,0.266919,,,
994,16.566667,-0.418347,0.318572,0.217798,-0.490909,0.066407,0.369347,-0.180318,0.074330,0.269381,-0.195698,-0.034146,0.247175,-0.109086,-0.005272,0.266852,,,
995,16.583333,-0.418247,0.318622,0.217716,-0.490658,0.066549,0.369456,-0.180131,0.074362,0.269272,-0.195665,-0.034127,0.247160,-0.108951,-0.005306,0.266831,,,
996,16.600000,-0.418112,0.318664,0.217657,-0.490362,0.066695,0.369600,-0.179897,0.074390,0.269135,-0.195620,-0.034102,0.247134,-0.108829,-0.005356,0.266839,,,
997,16.616667,-0.417978,0.318700,0.217579,-0.490080,0.066851,0.369739,-0.179712,0.074402,0.269004,-0.195580,-0.034090,0.247092,-0.109027,-0.005690,0.266745,,,
998,16.633333,-0.417854,0.318748,0.217498,-0.489796,0.067014,0.369856,-0.179538,0.074403,0.268861,-0.195544,-0.034081,0.247063,-0.108939,-0.005695,0.266609,,,
999,16.650000,-0.417701,0.318792,0.217422,-0.489570,0.067152,0.369972,-0.179398,0.074432,0.268659,-0.195524,-0.034077,0.247036,-0.108817,-0.005707,0.266558,,,
1000,16.666667,-0.417546,0.318817,0.217347,-0.489371,0.067289,0.370058,-0.179261,0.074471,0.268436,-0.195514,-0.034074,0.247024,-0.108778,-0.005729,0.266200,,,
1001,16.683333,-0.417396,0.318823,0.217276,-0.489185,0.067424,0.370136,-0.179172,0.074548,0.268259,-0.195500,-0.034055,0.247024,-0.108693,-0.005723,0.266129,,,
1002,16.700000,-0.417225,0.318853,0.217222,-0.489030,0.067559,0.370188,-0.179095,0.074642,0.268127,-0.195488,-0.034020,0.247040,-0.108673,-0.005720,0.266074,,,
1003,16.716667,-0.417064,0.318879,0.217175,-0.488868,0.067662,0.370227,-0.179004,0.074780,0.267920,-0.195484,-0.033983,0.247040,-0.108736,-0.005676,0.265794,,,
1004,16.733333,-0.416872,0.318891,0.217137,-0.488624,0.067736,0.370238,-0.178873,0.074989,0.267709,-0.195502,-0.033899,0.247010,-0.108737,-0.005645,0.265660,,,
1005,16.750000,-0.416669,0.318915,0.217099,-0.488288,0.067758,0.370172,-0.178645,0.075410,0.267181,-0.195571,-0.033759,0.247086,-0.108742,-0.005618,0.265404,,,
1006,16.766667,-0.416482,0.318995,0.217093,-0.487854,0.067723,0.370033,-0.178266,0.076042,0.266968,-0.195641,-0.033478,0.247023,-0.108824,-0.005570,0.264898,,,
1007,16.783333,-0.416329,0.319060,0.217050,-0.487219,0.067666,0.369856,-0.177729,0.077081,0.266670,-0.195549,-0.032905,0.246502,-0.108957,-0.005483,0.264485,,,
1008,16.800000,-0.416120,0.319039,0.216942,-0.486358,0.067661,0.369747,-0.177051,0.078459,0.266365,-0.194383,-0.031508,0.245650,-0.109479,-0.005508,0.263833,,,
1009,16.816667,-0.415844,0.319010,0.216812,-0.485240,0.067647,0.369685,-0.176289,0.080158,0.266045,-0.193244,-0.030261,0.244359,-0.109402,-0.005023,0.263462,,,
1010,16.833333,-0.415498,0.319050,0.216691,-0.483857,0.067693,0.369706,-0.175365,0.082105,0.265351,-0.190948,-0.028220,0.243899,-0.110013,-0.003688,0.261487,,,
1011,16.850000,-0.415134,0.319191,0.216522,-0.482192,0.067772,0.369759,-0.174245,0.084226,0.264407,-0.188933,-0.026285,0.242972,-0.107878,-0.001040,0.259669,,,
1012,16.866667,-0.414720,0.319410,0.216320,-0.480146,0.067914,0.369862,-0.172887,0.086543,0.263146,-0.187127,-0.024374,0.241273,-0.107158,0.000835,0.259071,,,
1013,16.883333,-0.414288,0.319658,0.216126,-0.477615,0.068108,0.370157,-0.171208,0.089079,0.261663,-0.184512,-0.021825,0.239237,-0.104975,0.003762,0.257559,,,
1014,16.900000,-0.413938,0.319903,0.215896,-0.474563,0.068283,0.370577,-0.169055,0.091779,0.260517,-0.181550,-0.019128,0.237065,-0.102275,0.006887,0.255827,,,
1015,16.916667,-0.413685,0.320161,0.215627,-0.470922,0.068390,0.371052,-0.166567,0.094574,0.258491,-0.178260,-0.016416,0.234804,-0.099175,0.010186,0.253707,,,
1016,16.933333,-0.413415,0.320505,0.215321,-0.466665,0.068488,0.371522,-0.163617,0.097439,0.256324,-0.174196,-0.013244,0.232383,-0.095711,0.013426,0.251266,,,
1017,16.950000,-0.413048,0.320873,0.214966,-0.461881,0.068551,0.371896,-0.160307,0.100405,0.253648,-0.170618,-0.010613,0.229168,-0.091850,0.016800,0.248368,,,
1018,16.966667,-0.412670,0.321254,0.214532,-0.456576,0.068599,0.372159,-0.156587,0.103558,0.250995,-0.165906,-0.007403,0.226048,-0.087566,0.020410,0.245146,,,
1019,16.983333,-0.412278,0.321682,0.214110,-0.450797,0.068580,0.372308,-0.152588,0.106853,0.248114,-0.160217,-0.003638,0.222766,-0.082846,0.024265,0.241613,,,
1020,17.000000,-0.411843,0.322071,0.213702,-0.444545,0.068531,0.372281,-0.148338,0.110276,0.244769,-0.154950,-0.000411,0.218531,-0.077696,0.028480,0.237826,,,
1021,17.016667,-0.411341,0.322456,0.213256,-0.437908,0.068431,0.372052,-0.143871,0.113814,0.240867,-0.149152,0.003225,0.214095,-0.072334,0.032797,0.233753,,,
1022,17.033333,-0.410725,0.322797,0.212742,-0.430915,0.068382,0.371592,-0.139129,0.117442,0.236968,-0.142940,0.007265,0.210133,-0.066737,0.037173,0.229292,,,
1023,17.050000,-0.410074,0.323172,0.212257,-0.423540,0.068344,0.370940,-0.134178,0.121038,0.232472,-0.137397,0.010581,0.205291,-0.060970,0.041509,0.224520,,,
1024,17.066667,-0.409456,0.323573,0.211723,-0.415844,0.068345,0.370072,-0.128994,0.124619,0.228178,-0.130894,0.014698,0.200564,-0.055117,0.045787,0.219421,,,
1025,17.083333,-0.408735,0.323932,0.211141,-0.407925,0.068391,0.369038,-0.123599,0.128123,0.223567,-0.124634,0.018582,0.194752,-0.049073,0.049961,0.214142,,,
1026,17.100000,-0.407891,0.324278,0.210471,-0.399840,0.068514,0.367790,-0.118046,0.131487,0.219106,-0.118320,0.022421,0.188523,-0.042900,0.053997,0.208532,,,
1027,17.116667,-0.407006,0.324683,0.209822,-0.391677,0.068740,0.366312,-0.112433,0.134681,0.214182,-0.112040,0.025997,0.182593,-0.036706,0.057876,0.202651,,,
1028,17.133333,-0.406130,0.325086,0.209135,-0.383440,0.069020,0.364626,-0.106532,0.137612,0.209636,-0.106262,0.028861,0.176941,-0.030413,0.061410,0.196807,,,
1029,17.150000,-0.405209,0.325462,0.208419,-0.375182,0.069367,0.362685,-0.100542,0.140214,0.204840,-0.100533,0.031714,0.171620,-0.024252,0.064267,0.191255,,,
1030,17.166667,-0.404204,0.325843,0.207646,-0.367002,0.069821,0.360594,-0.094498,0.142664,0.199770,-0.095166,0.034206,0.166399,-0.018388,0.066631,0.185829,,,
1031,17.183333,-0.403033,0.326209,0.206879,-0.359066,0.070353,0.358389,-0.088619,0.144966,0.194409,-0.089897,0.036283,0.161547,-0.012790,0.068668,0.180306,,,
1032,17.200000,-0.402027,0.326622,0.206040,-0.351379,0.070974,0.355982,-0.082791,0.146959,0.189434,-0.084356,0.038443,0.156513,-0.007176,0.070547,0.174718,,,
1033,17.216667,-0.401155,0.327133,0.205200,-0.343984,0.071653,0.353431,-0.077053,0.148678,0.184633,-0.078797,0.040284,0.151535,-0.001504,0.072319,0.169263,,,
1034,17.233333,-0.400205,0.327616,0.204351,-0.336914,0.072360,0.350790,-0.071485,0.150076,0.179737,-0.073495,0.041724,0.146714,0.004181,0.073893,0.164174,,,
1035,17.250000,-0.399222,0.327997,0.203511,-0.330141,0.073102,0.348164,-0.066157,0.151052,0.175045,-0.068664,0.042697,0.142395,0.009631,0.074968,0.159418,,,
1036,17.266667,-0.398268,0.328333,0.202653,-0.323704,0.073843,0.345478,-0.060897,0.151711,0.170339,-0.064335,0.043111,0.138370,0.014630,0.075413,0.154691,,,
1037,17.283333,-0.397314,0.328618,0.201796,-0.317571,0.074565,0.342810,-0.055732,0.152099,0.165641,-0.060060,0.043281,0.134394,0.019280,0.075355,0.149579,,,
1038,17.300000,-0.396432,0.328919,0.200947,-0.311702,0.075225,0.340208,-0.050601,0.152163,0.161446,-0.055401,0.043437,0.130158,0.023814,0.075068,0.144260,,,
1039,17.316667,-0.395524,0.329223,0.200154,-0.306142,0.075835,0.337631,-0.045821,0.152042,0.157469,-0.050818,0.043485,0.125834,0.028337,0.074800,0.139418,,,
1040,17.333333,-0.394555,0.329466,0.199341,-0.300950,0.076401,0.335102,-0.041504,0.151789,0.153269,-0.046608,0.043111,0.121983,0.032667,0.074604,0.135067,,,
1041,17.350000,-0.393537,0.329655,0.198574,-0.296148,0.077007,0.332602,-0.037482,0.151334,0.149026,-0.042742,0.042379,0.118753,0.036683,0.074119,0.130966,,,
1042,17.366667,-0.392595,0.329847,0.197829,-0.291647,0.077590,0.330161,-0.033537,0.150590,0.145257,-0.039294,0.041398,0.115622,0.040342,0.073165,0.126834,,,
1043,17.383333,-0.391802,0.330091,0.197098,-0.287426,0.078063,0.327789,-0.029649,0.149541,0.141568,-0.036083,0.040311,0.112185,0.043721,0.071797,0.122509,,,
1044,17.400000,-0.391007,0.330278,0.196394,-0.283457,0.078460,0.325544,-0.025796,0.148289,0.138294,-0.033168,0.039184,0.108917,0.046806,0.069999,0.118416,,,
1045,17.416667,-0.390164,0.330437,0.195771,-0.279815,0.078811,0.323401,-0.022223,0.146965,0.135184,-0.030618,0.037921,0.105747,0.049552,0.068033,0.114917,,,
1046,17.433333,-0.389334,0.330571,0.195153,-0.276494,0.079154,0.321400,-0.019060,0.145500,0.132115,-0.028333,0.036409,0.103218,0.052017,0.065934,0.111904,,,
1047,17.450000,-0.388624,0.330700,0.194638,-0.273438,0.079497,0.319509,-0.016140,0.143989,0.129300,-0.026303,0.034658,0.101163,0.054326,0.063799,0.109143,,,
1048,17.466667,-0.387963,0.330836,0.194112,-0.270725,0.079829,0.317711,-0.013450,0.142258,0.126576,-0.024478,0.032782,0.099341,0.056493,0.061527,0.106672,,,
1049,17.483333,-0.387307,0.330991,0.193642,-0.268264,0.080060,0.316065,-0.011026,0.140510,0.124127,-0.022987,0.030874,0.097756,0.058325,0.059130,0.104583,,,
1050,17.500000,-0.386659,0.331142,0.193164,-0.266121,0.080271,0.314568,-0.008898,0.138808,0.121825,-0.021708,0.029022,0.096262,0.059849,0.056753,0.102792,,,
1051,17.516667,-0.386064,0.331291,0.192737,-0.264275,0.080439,0.313220,-0.006986,0.137174,0.119745,-0.020589,0.027264,0.095039,0.061170,0.054544,0.101110,,,
1052,17.533333,-0.385494,0.331420,0.192349,-0.262663,0.080591,0.312007,-0.005412,0.135633,0.117916,-0.019583,0.025596,0.093869,0.062359,0.052583,0.099572,,,
1053,17.550000,-0.385001,0.331536,0.191982,-0.261326,0.080615,0.310965,-0.004020,0.134189,0.116422,-0.018827,0.024067,0.092692,0.063383,0.050794,0.098140,,,
1054,17.566667,-0.384489,0.331663,0.191685,-0.260202,0.080586,0.310037,-0.002812,0.132823,0.114981,-0.018123,0.022769,0.091316,0.064247,0.049161,0.096761,,,
1055,17.583333,-0.384001,0.331743,0.191422,-0.259270,0.080478,0.309272,-0.001813,0.131616,0.114100,-0.017471,0.021613,0.090144,0.064983,0.047761,0.095423,,,
1056,17.600000,-0.383581,0.331787,0.191156,-0.258505,0.080338,0.308611,-0.000988,0.130476,0.113217,-0.016841,0.020519,0.089260,0.065596,0.046512,0.094227,,,
1057,17.616667,-0.383155,0.331807,0.190917,-0.257876,0.080197,0.308055,-0.000317,0.129401,0.112479,-0.016301,0.019390,0.088446,0.066095,0.045298,0.093268,,,
1058,17.633333,-0.382833,0.331825,0.190710,-0.257328,0.080080,0.307531,0.000230,0.128316,0.111877,-0.015835,0.018298,0.087858,0.066573,0.044148,0.092483,,,
1059,17.650000,-0.382536,0.331859,0.190544,-0.256880,0.079942,0.307038,0.000733,0.127242,0.110972,-0.015366,0.017139,0.087458,0.067006,0.043012,0.091974,,,
1060,17.666667,-0.382202,0.331863,0.190381,-0.256520,0.079808,0.306590,0.001057,0.126222,0.110362,-0.014964,0.015949,0.087230,0.067439,0.041997,0.091632,,,
1061,17.683333,-0.381949,0.331859,0.190215,-0.256221,0.079719,0.306203,0.001270,0.125315,0.109591,-0.014619,0.014794,0.087281,0.067750,0.041053,0.091325,,,
1062,17.700000,-0.381719,0.331845,0.190042,-0.255992,0.079579,0.305896,0.001421,0.124433,0.108945,-0.014156,0.013799,0.087216,0.067999,0.040232,0.090938,,,
1063,17.716667,-0.381505,0.331836,0.189914,-0.255809,0.079409,0.305652,0.001621,0.123642,0.108618,-0.013839,0.012945,0.086986,0.068226,0.039488,0.090429,,,
1064,17.733333,-0.381290,0.331828,0.189827,-0.255650,0.079230,0.305400,0.001855,0.122842,0.108410,-0.013594,0.012181,0.086585,0.068411,0.038712,0.089966,,,
1065,17.750000,-0.381117,0.331823,0.189745,-0.255511,0.079069,0.305193,0.002074,0.122041,0.108131,-0.013448,0.011387,0.086282,0.068516,0.037796,0.089618,,,
1066,17.766667,-0.380943,0.331799,0.189642,-0.255366,0.078914,0.304994,0.002271,0.121201,0.107799,-0.013236,0.010483,0.086232,0.068577,0.036830,0.089383,,,
1067,17.783333,-0.380750,0.331770,0.189554,-0.255225,0.078755,0.304834,0.002461,0.120302,0.107621,-0.013047,0.009494,0.086295,0.068672,0.035815,0.089240,,,
1068,17.800000,-0.380536,0.331734,0.189490,-0.255106,0.078585,0.304659,0.002638,0.119351,0.107388,-0.012974,0.008448,0.086314,0.068750,0.034751,0.089114,,,
1069,17.816667,-0.380386,0.331708,0.189439,-0.255012,0.078407,0.304481,0.002805,0.118406,0.107147,-0.012827,0.007367,0.086409,0.068790,0.033701,0.088835,,,
1070,17.833333,-0.380222,0.331644,0.189385,-0.254916,0.078182,0.304345,0.002925,0.117510,0.106927,-0.012543,0.006444,0.086194,0.068815,0.032758,0.088400,,,
1071,17.850000,-0.380046,0.331591,0.189345,-0.254854,0.077875,0.304225,0.002996,0.116696,0.106875,-0.012204,0.005678,0.085630,0.068851,0.031958,0.087957,,,
1072,17.866667,-0.379841,0.331513,0.189298,-0.254835,0.077566,0.304092,0.002964,0.115950,0.106749,-0.011876,0.004929,0.085210,0.068893,0.031311,0.087650,,,
1073,17.883333,-0.379601,0.331405,0.189293,-0.254872,0.077230,0.303974,0.002879,0.115275,0.106642,-0.011518,0.004155,0.085160,0.068843,0.030644,0.087377,,,
1074,17.900000,-0.379410,0.331281,0.189306,-0.254914,0.076874,0.303830,0.002694,0.114596,0.106287,-0.011159,0.003393,0.085107,0.068633,0.029900,0.087040,,,
1075,17.916667,-0.379239,0.331165,0.189314,-0.254981,0.076485,0.303688,0.002568,0.113931,0.106151,-0.010909,0.002688,0.084962,0.068358,0.029098,0.086749,,,
1076,17.933333,-0.379009,0.331016,0.189313,-0.255069,0.076105,0.303534,0.002423,0.113267,0.105967,-0.010717,0.001937,0.084919,0.068298,0.028483,0.086552,,,
1077,17.950000,-0.378800,0.330851,0.189293,-0.255152,0.075746,0.303386,0.002322,0.112588,0.105914,-0.010479,0.001183,0.085013,0.068399,0.028037,0.086442,,,
1078,17.966667,-0.378630,0.330767,0.189280,-0.255219,0.075439,0.303228,0.002147,0.111954,0.105721,-0.010091,0.000410,0.085018,0.068525,0.027597,0.086309,,,
1079,17.983333,-0.378483,0.330707,0.189277,-0.255280,0.075101,0.303054,0.002011,0.111355,0.105565,-0.009461,-0.000240,0.084871,0.069087,0.026602,0.087822,,,
1080,18.000000,-0.378318,0.330664,0.189268,-0.255364,0.074740,0.302891,0.001933,0.110863,0.105602,-0.008829,-0.000783,0.084689,0.069213,0.026352,0.087463,,,
1081,18.016667,-0.378097,0.330606,0.189260,-0.255457,0.074399,0.302717,0.001892,0.110477,0.105704,-0.008099,-0.001290,0.084701,0.069239,0.026095,0.087089,,,
1082,18.033333,-0.377918,0.330533,0.189259,-0.255534,0.074068,0.302528,0.001803,0.110207,0.105759,-0.007261,-0.001861,0.084744,0.069236,0.025931,0.086677,,,
1083,18.050000,-0.377767,0.330474,0.189243,-0.255557,0.073827,0.302361,0.001646,0.109966,0.105689,-0.006391,-0.002450,0.084861,0.068196,0.027982,0.083498,,,
1084,18.066667,-0.377633,0.330440,0.189195,-0.255563,0.073614,0.302182,0.001524,0.109687,0.105588,-0.006003,-0.003038,0.084664,0.068332,0.027988,0.083249,,,
1085,18.083333,-0.377450,0.330394,0.189155,-0.255619,0.073361,0.302079,0.001414,0.109381,0.105565,-0.005779,-0.003488,0.084253,0.068489,0.027920,0.083128,,,
1086,18.100000,-0.377302,0.330341,0.189118,-0.255737,0.073072,0.302028,0.001350,0.109163,0.105760,-0.005686,-0.003773,0.084037,0.068567,0.027837,0.083192,,,
1087,18.116667,-0.377201,0.330305,0.189077,-0.255958,0.072780,0.301994,0.001273,0.109032,0.105955,-0.005546,-0.003938,0.083871,0.068543,0.027690,0.083483,,,
1088,18.133333,-0.377142,0.330255,0.189043,-0.256219,0.072578,0.301995,0.001228,0.109000,0.106413,-0.005517,-0.004040,0.084107,0.068347,0.027564,0.083704,,,
1089,18.150000,-0.377148,0.330229,0.188981,-0.256590,0.072420,0.302057,0.000957,0.109202,0.106704,-0.005603,-0.003988,0.084520,0.067924,0.027675,0.083793,,,
1090,18.166667,-0.377185,0.330208,0.188887,-0.257150,0.072260,0.302230,0.000427,0.109757,0.107151,-0.005822,-0.003705,0.085311,0.067119,0.028075,0.083806,,,
1091,18.183333,-0.377197,0.330149,0.188836,-0.257940,0.072059,0.302567,-0.000409,0.110599,0.107369,-0.006332,-0.003091,0.086537,0.066072,0.028796,0.084025,,,
1092,18.200000,-0.377229,0.330072,0.188810,-0.259006,0.071831,0.303064,-0.001475,0.111795,0.108131,-0.007030,-0.001905,0.087443,0.065021,0.030034,0.084735,,,
1093,18.216667,-0.377317,0.330022,0.188814,-0.260470,0.071592,0.303800,-0.002774,0.113490,0.109516,-0.008083,-0.000094,0.088354,0.063866,0.031765,0.085723,,,
1094,18.233333,-0.377494,0.329975,0.188866,-0.262320,0.071278,0.304739,-0.004461,0.115584,0.111275,-0.009367,0.002169,0.089468,0.062455,0.034180,0.087077,,,
