Format Version,1.2,Take Name,follow_profile,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.20.43.992 PM,Total Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
43,0.358333,-0.149542,0.090408,0.437031,-0.093501,-0.001256,0.438031,-0.176053,-0.018360,0.422274,-0.477023,0.306010,0.375713,-0.344172,0.136675,1.437157,-0.458958,0.048842,0.554905,,,,,,,,,
44,0.366667,-0.149546,0.090400,0.437070,-0.093504,-0.001262,0.438064,-0.176054,-0.018359,0.422273,-0.477033,0.306023,0.375741,-0.344169,0.136678,1.437142,-0.458974,0.048827,0.554908,,,,,,,,,
45,0.375000,-0.149549,0.090393,0.437103,-0.093499,-0.001265,0.438094,-0.176059,-0.018350,0.422258,-0.477049,0.306025,0.375771,-0.344176,0.136674,1.437161,-0.458992,0.048798,0.554906,,,,,,,,,
46,0.383333,-0.149506,0.090421,0.437192,-0.093500,-0.001267,0.438106,-0.176056,-0.018347,0.422270,-0.477059,0.306030,0.375796,-0.344169,0.136679,1.437142,-0.458992,0.048789,0.554917,,,,,,,,,
47,0.391667,-0.149546,0.090387,0.437176,-0.093486,-0.001267,0.438108,-0.176056,-0.018351,0.422292,-0.477074,0.306032,0.375823,-0.344256,0.136751,1.436733,-0.458997,0.048766,0.554925,,,,,,,,,
48,0.400000,-0.149545,0.090378,0.437204,-0.093484,-0.001271,0.438115,-0.176060,-0.018348,0.422262,-0.477079,0.306033,0.375850,-0.344174,0.136678,1.437167,-0.459008,0.048741,0.554932,,,,,,,,,
49,0.408333,-0.149500,0.090399,0.437279,-0.093480,-0.001278,0.438121,-0.176056,-0.018351,0.422283,-0.477100,0.306030,0.375871,-0.344261,0.136749,1.436765,-0.459009,0.048721,0.554939,,,,,,,,,
50,0.416667,-0.149497,0.090390,0.437299,-0.093477,-0.001280,0.438111,-0.176052,-0.018356,0.422269,-0.477113,0.306024,0.375896,-0.344287,0.136770,1.437310,-0.459011,0.048708,0.554954,,,,,,,,,
51,0.425000,-0.149501,0.090382,0.437308,-0.093475,-0.001282,0.438109,-0.176052,-0.018362,0.422281,-0.477126,0.306021,0.375920,-0.344256,0.136744,1.436775,-0.459016,0.048686,0.554959,,,,,,,,,
52,0.433333,-0.149503,0.090382,0.437313,-0.093475,-0.001288,0.438104,-0.176054,-0.018367,0.422282,-0.477143,0.306012,0.375946,-0.344169,0.136678,1.437149,-0.459013,0.048671,0.554974,,,,,,,,,
53,0.441667,-0.149503,0.090376,0.437315,-0.093471,-0.001287,0.438103,-0.176051,-0.018368,0.422270,-0.477152,0.306000,0.375974,-0.344178,0.136671,1.437194,-0.459009,0.048656,0.554990,,,,,,,,,
54,0.450000,-0.149506,0.090370,0.437320,-0.093467,-0.001291,0.438101,-0.176049,-0.018364,0.422253,-0.477181,0.305984,0.375998,-0.344254,0.136747,1.436752,-0.459013,0.048631,0.554999,,,,,,,,,
55,0.458333,-0.149512,0.090366,0.437327,-0.093469,-0.001292,0.438103,-0.176049,-0.018376,0.422273,-0.477198,0.305969,0.376025,-0.344173,0.136675,1.437174,-0.459012,0.048604,0.555008,,,,,,,,,
56,0.466667,-0.149521,0.090359,0.437338,-0.093470,-0.001294,0.438102,-0.176039,-0.018379,0.422268,-0.477223,0.305964,0.376054,-0.344176,0.136673,1.437191,-0.459016,0.048592,0.555021,,,,,,,,,
57,0.475000,-0.149568,0.090328,0.437304,-0.093473,-0.001301,0.438108,-0.176045,-0.018381,0.422261,-0.477268,0.305959,0.376076,-0.344258,0.136743,1.436794,-0.459029,0.048573,0.555026,,,,,,,,,
58,0.483333,-0.149534,0.090351,0.437378,-0.093473,-0.001301,0.438114,-0.176047,-0.018383,0.422269,-0.477316,0.305951,0.376100,-0.344167,0.136674,1.437149,-0.459041,0.048551,0.555033,,,,,,,,,
59,0.491667,-0.149546,0.090343,0.437413,-0.093470,-0.001299,0.438128,-0.176047,-0.018385,0.422261,-0.477360,0.305952,0.376128,-0.344256,0.136747,1.436733,-0.459062,0.048527,0.555041,,,,,,,,,
60,0.500000,-0.149598,0.090306,0.437396,-0.093475,-0.001306,0.438149,-0.176047,-0.018385,0.422255,-0.477412,0.305944,0.376152,-0.344172,0.136677,1.437184,-0.459073,0.048505,0.555051,,,,,,,,,
61,0.508333,-0.149605,0.090301,0.437436,-0.093479,-0.001307,0.438174,-0.176053,-0.018392,0.422292,-0.477469,0.305937,0.376181,-0.344173,0.136672,1.437163,-0.459101,0.048474,0.555053,,,,,,,,,
62,0.516667,-0.149624,0.090297,0.437471,-0.093481,-0.001303,0.438199,-0.176054,-0.018390,0.422279,-0.477517,0.305927,0.376207,-0.344256,0.136744,1.436787,-0.459126,0.048453,0.555065,,,,,,,,,
63,0.525000,-0.149646,0.090293,0.437493,-0.093493,-0.001300,0.438217,-0.176056,-0.018399,0.422312,-0.477553,0.305912,0.376233,-0.344176,0.136676,1.437185,-0.459153,0.048433,0.555072,,,,,,,,,
64,0.533333,-0.149671,0.090289,0.437518,-0.093502,-0.001295,0.438235,-0.176059,-0.018405,0.422318,-0.477592,0.305899,0.376255,-0.344179,0.136677,1.437189,-0.459191,0.048398,0.555079,,,,,,,,,
65,0.541667,-0.149700,0.090287,0.437542,-0.093513,-0.001291,0.438252,-0.176064,-0.018417,0.422318,-0.477629,0.305882,0.376271,-0.344177,0.136681,1.437181,-0.459214,0.048387,0.555091,,,,,,,,,
66,0.550000,-0.149738,0.090277,0.437560,-0.093526,-0.001285,0.438261,-0.176064,-0.018421,0.422301,-0.477667,0.305872,0.376293,-0.344173,0.136674,1.437147,-0.459263,0.048365,0.555095,,,,,,,,,
67,0.558333,-0.149775,0.090271,0.437573,-0.093541,-0.001278,0.438272,-0.176071,-0.018433,0.422295,-0.477698,0.305864,0.376318,-0.344173,0.136672,1.437162,-0.459294,0.048345,0.555100,,,,,,,,,
68,0.566667,-0.149808,0.090265,0.437592,-0.093554,-0.001273,0.438289,-0.176074,-0.018436,0.422300,-0.477741,0.305853,0.376332,-0.344171,0.136674,1.437174,-0.459332,0.048324,0.555108,,,,,,,,,
69,0.575000,-0.149843,0.090254,0.437605,-0.093568,-0.001267,0.438298,-0.176082,-0.018441,0.422298,-0.477777,0.305840,0.376362,-0.344256,0.136745,1.436750,-0.459369,0.048295,0.555107,,,,,,,,,
70,0.583333,-0.149880,0.090243,0.437605,-0.093582,-0.001261,0.438308,-0.176086,-0.018447,0.422291,-0.477815,0.305837,0.376390,-0.344172,0.136680,1.437137,-0.459398,0.048269,0.555110,,,,,,,,,
71,0.591667,-0.149908,0.090243,0.437606,-0.093593,-0.001250,0.438312,-0.176094,-0.018456,0.422300,-0.477861,0.305826,0.376409,-0.344175,0.136671,1.437152,-0.459425,0.048241,0.555112,,,,,,,,,
72,0.600000,-0.149938,0.090236,0.437616,-0.093602,-0.001241,0.438319,-0.176095,-0.018460,0.422305,-0.477897,0.305816,0.376430,-0.344174,0.136680,1.437153,-0.459458,0.048213,0.555113,,,,,,,,,
73,0.608333,-0.149958,0.090229,0.437625,-0.093590,-0.001224,0.438354,-0.176101,-0.018470,0.422297,-0.477929,0.305810,0.376450,-0.344172,0.136676,1.437160,-0.459473,0.048189,0.555113,,,,,,,,,
74,0.616667,-0.149977,0.090226,0.437629,-0.093598,-0.001221,0.438365,-0.176105,-0.018479,0.422312,-0.477966,0.305808,0.376473,-0.344256,0.136745,1.436762,-0.459491,0.048167,0.555116,,,,,,,,,
75,0.625000,-0.150001,0.090218,0.437633,-0.093602,-0.001218,0.438381,-0.176107,-0.018477,0.422296,-0.478009,0.305802,0.376491,-0.344169,0.136678,1.437136,-0.459508,0.048141,0.555107,,,,,,,,,
76,0.633333,-0.150020,0.090222,0.437631,-0.093612,-0.001207,0.438386,-0.176107,-0.018477,0.422306,-0.478048,0.305799,0.376515,-0.344173,0.136672,1.437169,-0.459528,0.048119,0.555106,,,,,,,,,
77,0.641667,-0.150036,0.090228,0.437626,-0.093616,-0.001199,0.438389,-0.176115,-0.018480,0.422314,-0.478097,0.305795,0.376533,-0.344174,0.136675,1.437182,-0.459523,0.048115,0.555110,,,,,,,,,
78,0.650000,-0.150050,0.090238,0.437620,-0.093622,-0.001185,0.438388,-0.176117,-0.018483,0.422321,-0.478139,0.305793,0.376552,-0.344176,0.136675,1.437180,-0.459540,0.048094,0.555106,,,,,,,,,
79,0.658333,-0.150058,0.090244,0.437606,-0.093626,-0.001177,0.438386,-0.176118,-0.018478,0.422308,-0.478174,0.305796,0.376580,-0.344174,0.136668,1.437208,-0.459543,0.048079,0.555109,,,,,,,,,
80,0.666667,-0.150067,0.090256,0.437591,-0.093632,-0.001164,0.438399,-0.176120,-0.018477,0.422324,-0.478219,0.305801,0.376609,-0.344265,0.136746,1.436789,-0.459536,0.048066,0.555104,,,,,,,,,
81,0.675000,-0.150070,0.090282,0.437568,-0.093642,-0.001152,0.438403,-0.176120,-0.018470,0.422333,-0.478269,0.305809,0.376640,-0.344177,0.136674,1.437170,-0.459532,0.048047,0.555091,,,,,,,,,
82,0.683333,-0.150070,0.090321,0.437524,-0.093652,-0.001122,0.438404,-0.176126,-0.018451,0.422321,-0.478324,0.305818,0.376674,-0.344166,0.136675,1.437127,-0.459529,0.048017,0.555067,,,,,,,,,
83,0.691667,-0.150072,0.090371,0.437449,-0.093671,-0.001085,0.438374,-0.176136,-0.018435,0.422340,-0.478380,0.305840,0.376714,-0.344175,0.136674,1.437177,-0.459512,0.047987,0.555038,,,,,,,,,
84,0.700000,-0.150085,0.090439,0.437346,-0.093690,-0.001028,0.438325,-0.176136,-0.018407,0.422345,-0.478454,0.305862,0.376758,-0.344174,0.136673,1.437159,-0.459492,0.047963,0.555001,,,,,,,,,
85,0.708333,-0.150102,0.090527,0.437203,-0.093719,-0.000957,0.438246,-0.176155,-0.018371,0.422375,-0.478511,0.305882,0.376802,-0.344176,0.136676,1.437165,-0.459471,0.047930,0.554959,,,,,,,,,
86,0.716667,-0.150140,0.090634,0.436996,-0.093760,-0.000862,0.438133,-0.176168,-0.018328,0.422399,-0.478574,0.305897,0.376842,-0.344173,0.136672,1.437174,-0.459444,0.047893,0.554904,,,,,,,,,
87,0.725000,-0.150195,0.090769,0.436741,-0.093848,-0.000755,0.437971,-0.176242,-0.018286,0.422449,-0.478635,0.305895,0.376889,-0.344258,0.136741,1.436784,-0.459415,0.047866,0.554853,,,,,,,,,
88,0.733333,-0.150360,0.090899,0.436349,-0.093974,-0.000642,0.437727,-0.176354,-0.018242,0.422507,-0.478695,0.305880,0.376931,-0.344284,0.136773,1.437313,-0.459398,0.047815,0.554793,,,,,,,,,
89,0.741667,-0.150504,0.091065,0.435986,-0.094104,-0.000483,0.437380,-0.176467,-0.018170,0.422499,-0.478735,0.305854,0.376974,-0.344166,0.136675,1.437168,-0.459411,0.047729,0.554739,,,,,,,,,
90,0.750000,-0.150647,0.091293,0.435644,-0.094224,-0.000262,0.436923,-0.176586,-0.018074,0.422457,-0.478777,0.305814,0.377020,-0.344177,0.136673,1.437193,-0.459436,0.047643,0.554689,,,,,,,,,
91,0.758333,-0.150806,0.091535,0.435335,-0.094306,0.000020,0.436435,-0.176665,-0.017904,0.422142,-0.478821,0.305761,0.377071,-0.344170,0.136681,1.437166,-0.459495,0.047533,0.554641,,,,,,,,,
92,0.766667,-0.150988,0.091813,0.435089,-0.094355,0.000391,0.435836,-0.176704,-0.017667,0.421617,-0.478891,0.305703,0.377143,-0.344171,0.136675,1.437160,-0.459572,0.047408,0.554602,,,,,,,,,
93,0.775000,-0.151262,0.092180,0.434864,-0.094359,0.000855,0.435176,-0.176688,-0.017370,0.421001,-0.478989,0.305636,0.377220,-0.344170,0.136674,1.437178,-0.459651,0.047280,0.554574,,,,,,,,,
94,0.783333,-0.151528,0.092532,0.434573,-0.094376,0.001357,0.434493,-0.176673,-0.017056,0.420391,-0.479096,0.305575,0.377298,-0.344172,0.136677,1.437160,-0.459742,0.047128,0.554534,,,,,,,,,
95,0.791667,-0.151772,0.092886,0.434301,-0.094430,0.001880,0.433732,-0.176657,-0.016699,0.419736,-0.479210,0.305514,0.377381,-0.344180,0.136662,1.437224,-0.459809,0.046994,0.554500,,,,,,,,,
96,0.800000,-0.152009,0.093275,0.433983,-0.094474,0.002416,0.433033,-0.176671,-0.016353,0.419152,-0.479325,0.305463,0.377466,-0.344176,0.136670,1.437185,-0.459873,0.046865,0.554460,,,,,,,,,
97,0.808333,-0.152314,0.093692,0.433626,-0.094549,0.002912,0.432401,-0.176708,-0.016027,0.418608,-0.479435,0.305415,0.377544,-0.344173,0.136673,1.437169,-0.459932,0.046738,0.554407,,,,,,,,,
98,0.816667,-0.152609,0.094030,0.433177,-0.094659,0.003394,0.431787,-0.176787,-0.015740,0.418193,-0.479578,0.305359,0.377628,-0.344172,0.136679,1.437160,-0.459965,0.046636,0.554349,,,,,,,,,
99,0.825000,-0.152847,0.094367,0.432756,-0.094783,0.003819,0.431276,-0.176925,-0.015411,0.417650,-0.479726,0.305317,0.377699,-0.344174,0.136674,1.437186,-0.459998,0.046529,0.554273,,,,,,,,,
100,0.833333,-0.153147,0.094703,0.432274,-0.094945,0.004213,0.430777,-0.177067,-0.015099,0.417234,-0.479881,0.305278,0.377771,-0.344264,0.136745,1.436776,-0.460029,0.046428,0.554188,,,,,,,,,
101,0.841667,-0.153341,0.095025,0.431881,-0.095113,0.004596,0.430332,-0.177184,-0.014789,0.416833,-0.480061,0.305238,0.377840,-0.344176,0.136673,1.437186,-0.460061,0.046338,0.554094,,,,,,,,,
102,0.850000,-0.153549,0.095387,0.431541,-0.095263,0.004972,0.429937,-0.177321,-0.014476,0.416467,-0.480235,0.305197,0.377899,-0.344175,0.136674,1.437179,-0.460077,0.046250,0.553990,,,,,,,,,
103,0.858333,-0.153723,0.095752,0.431167,-0.095395,0.005357,0.429574,-0.177436,-0.014158,0.416135,-0.480390,0.305168,0.377960,-0.344170,0.136680,1.437171,-0.460104,0.046151,0.553872,,,,,,,,,
104,0.866667,-0.153921,0.096095,0.430780,-0.095483,0.005783,0.429205,-0.177498,-0.013831,0.415828,-0.480537,0.305134,0.378023,-0.344173,0.136679,1.437162,-0.460127,0.046073,0.553764,,,,,,,,,
105,0.875000,-0.154215,0.096437,0.430333,-0.095543,0.006282,0.428758,-0.177553,-0.013503,0.415399,-0.480668,0.305118,0.378089,-0.344258,0.136744,1.436791,-0.460171,0.045983,0.553652,,,,,,,,,
106,0.883333,-0.154482,0.096818,0.429915,-0.095559,0.006833,0.428331,-0.177547,-0.013185,0.415046,-0.480814,0.305091,0.378151,-0.344177,0.136672,1.437190,-0.460209,0.045907,0.553562,,,,,,,,,
107,0.891667,-0.154705,0.097284,0.429603,-0.095522,0.007463,0.427928,-0.177475,-0.012819,0.414655,-0.480978,0.305061,0.378212,-0.344179,0.136672,1.437185,-0.460244,0.045837,0.553486,,,,,,,,,
108,0.900000,-0.155008,0.097696,0.429183,-0.095480,0.008106,0.427459,-0.177385,-0.012479,0.414324,-0.481131,0.305025,0.378269,-0.344177,0.136677,1.437168,-0.460277,0.045778,0.553422,,,,,,,,,
109,0.908333,-0.155290,0.098139,0.428792,-0.095416,0.008783,0.427033,-0.177265,-0.012124,0.413962,-0.481254,0.305002,0.378313,-0.344255,0.136750,1.436768,-0.460305,0.045723,0.553360,,,,,,,,,
110,0.916667,-0.155525,0.098605,0.428512,-0.095349,0.009483,0.426617,-0.177134,-0.011786,0.413724,-0.481359,0.304977,0.378355,-0.344262,0.136742,1.436769,-0.460321,0.045682,0.553316,,,,,,,,,
111,0.925000,-0.155777,0.099036,0.428155,-0.095322,0.010081,0.426190,-0.177018,-0.011419,0.413366,-0.481461,0.304959,0.378391,-0.344260,0.136741,1.436769,-0.460346,0.045641,0.553262,,,,,,,,,
