Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,489,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
486,8.100000,-0.403626,0.316188,0.219265,-0.475130,0.062941,0.371641,-0.166363,0.074961,0.271931,-0.176994,-0.034125,0.245087,-0.095689,-0.005652,0.260188,,,
487,8.116667,-0.403563,0.316243,0.219185,-0.475067,0.062985,0.371579,-0.166261,0.074907,0.271967,-0.176938,-0.034138,0.245024,-0.095589,-0.005684,0.260187,,,
488,8.133333,-0.403531,0.316314,0.219099,-0.475015,0.063032,0.371536,-0.166177,0.074854,0.271920,-0.176909,-0.034145,0.244984,-0.095511,-0.005716,0.260225,,,
489,8.150000,-0.403524,0.316375,0.219020,-0.474966,0.063069,0.371505,-0.166007,0.074805,0.272132,-0.176895,-0.034144,0.244972,-0.095442,-0.005762,0.260274,,,
490,8.166667,-0.403530,0.316453,0.218947,-0.474922,0.063141,0.371489,-0.165911,0.074740,0.272228,-0.176887,-0.034135,0.244976,-0.095382,-0.005811,0.260349,,,
491,8.183333,-0.403542,0.316534,0.218873,-0.474877,0.063230,0.371491,-0.165825,0.074681,0.272334,-0.176896,-0.034128,0.244989,-0.095167,-0.005879,0.260892,,,
492,8.200000,-0.403545,0.316587,0.218815,-0.474820,0.063329,0.371495,-0.165773,0.074670,0.272309,-0.176923,-0.034132,0.244980,-0.095118,-0.005907,0.260981,,,
493,8.216667,-0.403562,0.316633,0.218740,-0.474771,0.063431,0.371514,-0.165770,0.074718,0.272155,-0.176931,-0.034144,0.244964,-0.095149,-0.005939,0.260805,,,
494,8.233333,-0.403597,0.316680,0.218657,-0.474731,0.063533,0.371543,-0.165778,0.074749,0.272030,-0.176937,-0.034151,0.244929,-0.095227,-0.005864,0.260608,,,
495,8.250000,-0.403600,0.316714,0.218586,-0.474689,0.063626,0.371573,-0.165766,0.074731,0.271818,-0.176966,-0.034153,0.244893,-0.095226,-0.005857,0.260521,,,
496,8.266667,-0.403584,0.316779,0.218532,-0.474659,0.063708,0.371594,-0.165750,0.074696,0.271777,-0.176972,-0.034169,0.244881,-0.095192,-0.005823,0.260465,,,
497,8.283333,-0.403612,0.316819,0.218476,-0.474663,0.063765,0.371607,-0.165755,0.074662,0.271772,-0.176980,-0.034173,0.244865,-0.095176,-0.005815,0.260422,,,
498,8.300000,-0.403646,0.316858,0.218426,-0.474690,0.063808,0.371601,-0.165773,0.074642,0.271764,-0.176994,-0.034182,0.244869,-0.095166,-0.005811,0.260446,,,
499,8.316667,-0.403680,0.316906,0.218377,-0.474727,0.063854,0.371578,-0.165801,0.074628,0.271769,-0.177012,-0.034195,0.244861,-0.095203,-0.005854,0.260344,,,
500,8.333333,-0.403723,0.316952,0.218329,-0.474777,0.063887,0.371536,-0.165834,0.074597,0.271778,-0.177029,-0.034203,0.244859,-0.095215,-0.005860,0.260380,,,
501,8.350000,-0.403794,0.316993,0.218288,-0.474827,0.063911,0.371510,-0.165880,0.074570,0.271770,-0.177031,-0.034214,0.244813,-0.095209,-0.005821,0.260489,,,
502,8.366667,-0.403886,0.317033,0.218249,-0.474879,0.063929,0.371488,-0.165956,0.074552,0.271715,-0.177033,-0.034227,0.244813,-0.095240,-0.005810,0.260475,,,
503,8.383333,-0.403974,0.317069,0.218207,-0.474933,0.063959,0.371479,-0.166022,0.074523,0.271702,-0.177042,-0.034234,0.244776,-0.095267,-0.005804,0.260493,,,
504,8.400000,-0.404050,0.317105,0.218166,-0.474986,0.064002,0.371472,-0.166100,0.074469,0.271691,-0.177052,-0.034253,0.244746,-0.095312,-0.005809,0.260473,,,
505,8.416667,-0.404167,0.317152,0.218114,-0.475058,0.064042,0.371453,-0.166250,0.074422,0.271508,-0.177063,-0.034270,0.244730,-0.095396,-0.005820,0.260387,,,
506,8.433333,-0.404266,0.317198,0.218069,-0.475142,0.064090,0.371416,-0.166359,0.074404,0.271446,-0.177090,-0.034275,0.244734,-0.095465,-0.005792,0.260374,,,
507,8.450000,-0.404365,0.317242,0.218031,-0.475236,0.064126,0.371368,-0.166455,0.074395,0.271461,-0.177133,-0.034291,0.244754,-0.095526,-0.005772,0.260361,,,
508,8.466667,-0.404472,0.317291,0.217999,-0.475326,0.064147,0.371306,-0.166567,0.074361,0.271387,-0.177156,-0.034312,0.244739,-0.095562,-0.005760,0.260371,,,
509,8.483333,-0.404580,0.317345,0.217967,-0.475426,0.064147,0.371229,-0.166669,0.074301,0.271346,-0.177136,-0.034359,0.244657,-0.095592,-0.005755,0.260370,,,
510,8.500000,-0.404674,0.317393,0.217919,-0.475522,0.064138,0.371157,-0.166772,0.074220,0.271299,-0.177151,-0.034395,0.244613,-0.095619,-0.005760,0.260378,,,
511,8.516667,-0.404756,0.317427,0.217885,-0.475627,0.064141,0.371086,-0.166959,0.074159,0.271057,-0.177177,-0.034432,0.244594,-0.095657,-0.005754,0.260364,,,
512,8.533333,-0.404841,0.317454,0.217836,-0.475737,0.064165,0.371012,-0.167069,0.074134,0.271054,-0.177203,-0.034470,0.244572,-0.095710,-0.005734,0.260365,,,
513,8.550000,-0.404943,0.317481,0.217792,-0.475850,0.064176,0.370969,-0.167192,0.074126,0.270989,-0.176754,-0.034133,0.244775,-0.095778,-0.005707,0.260339,,,
514,8.566667,-0.405032,0.317510,0.217754,-0.475945,0.064202,0.370933,-0.167279,0.074106,0.270979,-0.176799,-0.034158,0.244754,-0.095858,-0.005695,0.260429,,,
515,8.583333,-0.405100,0.317553,0.217716,-0.476020,0.064242,0.370908,-0.167326,0.074079,0.270985,-0.176857,-0.034198,0.244738,-0.095922,-0.005685,0.260412,,,
516,8.600000,-0.405140,0.317608,0.217669,-0.476042,0.064297,0.370885,-0.167346,0.074085,0.270939,-0.176916,-0.034244,0.244732,-0.095935,-0.005680,0.260422,,,
517,8.616667,-0.405138,0.317719,0.217615,-0.476014,0.064373,0.370847,-0.167339,0.074172,0.270850,-0.176949,-0.034247,0.244732,-0.096001,-0.005658,0.260389,,,
518,8.633333,-0.405073,0.317839,0.217577,-0.475898,0.064494,0.370785,-0.167298,0.074386,0.270671,-0.177516,-0.034571,0.244505,-0.096013,-0.005614,0.260399,,,
519,8.650000,-0.404882,0.317938,0.217559,-0.475633,0.064675,0.370756,-0.167230,0.074831,0.270135,-0.177831,-0.034421,0.244525,-0.096069,-0.005531,0.260297,,,
520,8.666667,-0.404499,0.317963,0.217537,-0.475230,0.064880,0.370846,-0.167029,0.075674,0.269652,-0.178332,-0.034130,0.244607,-0.096365,-0.005287,0.259562,,,
521,8.683333,-0.403983,0.317895,0.217532,-0.474584,0.065106,0.371155,-0.166601,0.076968,0.269167,-0.178832,-0.033474,0.244550,-0.096404,-0.004726,0.259091,,,
522,8.700000,-0.403382,0.317817,0.217505,-0.473633,0.065414,0.371663,-0.165894,0.078818,0.269091,-0.178694,-0.032082,0.244237,-0.096523,-0.002865,0.257659,,,
523,8.716667,-0.402771,0.317876,0.217506,-0.472204,0.065821,0.372469,-0.164685,0.081410,0.269777,-0.176982,-0.029566,0.244169,-0.094565,-0.000285,0.258725,,,
524,8.733333,-0.402206,0.318060,0.217516,-0.470199,0.066342,0.373521,-0.163060,0.084987,0.270812,-0.174016,-0.025952,0.244174,-0.091907,0.004327,0.259082,,,
525,8.750000,-0.401688,0.318316,0.217480,-0.467528,0.066990,0.374853,-0.160917,0.089569,0.272437,-0.169331,-0.020990,0.244399,-0.088325,0.010370,0.259728,,,
526,8.766667,-0.401292,0.318736,0.217404,-0.464058,0.067802,0.376436,-0.158207,0.095174,0.273905,-0.164155,-0.015721,0.244566,-0.083671,0.017826,0.261106,,,
527,8.783333,-0.400838,0.319242,0.217271,-0.459712,0.068833,0.378218,-0.154945,0.101751,0.275368,-0.157455,-0.009165,0.245541,-0.078290,0.026568,0.262458,,,
528,8.800000,-0.400368,0.319769,0.217064,-0.454498,0.070089,0.380260,-0.151128,0.109242,0.276773,-0.149759,-0.001800,0.247205,-0.071978,0.036553,0.264581,,,
529,8.816667,-0.399774,0.320370,0.216816,-0.448399,0.071536,0.382450,-0.146609,0.117581,0.279007,-0.140824,0.006559,0.249253,-0.064837,0.047888,0.267040,,,
530,8.833333,-0.399096,0.321054,0.216471,-0.441563,0.073190,0.384760,-0.141765,0.126679,0.280976,-0.130540,0.016453,0.251611,-0.056739,0.060640,0.270305,,,
531,8.850000,-0.398267,0.321837,0.216051,-0.434042,0.075097,0.387087,-0.136506,0.136403,0.283055,-0.119992,0.026752,0.254183,-0.048466,0.074462,0.273491,,,
532,8.866667,-0.397277,0.322654,0.215633,-0.425967,0.077258,0.389424,-0.131016,0.146645,0.285584,-0.109521,0.037195,0.257183,-0.040006,0.089207,0.276436,,,
533,8.883333,-0.396184,0.323511,0.215185,-0.417433,0.079749,0.391756,-0.125330,0.157221,0.287271,-0.098464,0.048737,0.260285,-0.031597,0.104153,0.279382,,,
534,8.900000,-0.394994,0.324415,0.214623,-0.408390,0.082559,0.394105,-0.119289,0.167989,0.289322,-0.087369,0.060697,0.263119,-0.023204,0.119236,0.282292,,,
535,8.916667,-0.393654,0.325386,0.214074,-0.398961,0.085688,0.396432,-0.113036,0.178861,0.291203,-0.076310,0.073006,0.265766,-0.014875,0.134674,0.284822,,,
536,8.933333,-0.392226,0.326398,0.213414,-0.389214,0.089134,0.398661,-0.106693,0.189742,0.293081,-0.064718,0.086123,0.268280,-0.006536,0.150263,0.287513,,,
537,8.950000,-0.390718,0.327460,0.212764,-0.379315,0.092832,0.400781,-0.100387,0.200483,0.295054,-0.053841,0.098164,0.271115,0.001560,0.166050,0.289864,,,
538,8.966667,-0.389100,0.328538,0.212012,-0.369277,0.096841,0.402735,-0.094334,0.211108,0.296566,-0.042085,0.111857,0.273424,0.009350,0.182171,0.292038,,,
539,8.983333,-0.387365,0.329623,0.211236,-0.359227,0.101060,0.404576,-0.088486,0.221487,0.298064,-0.030710,0.125299,0.275467,0.016635,0.198377,0.293875,,,
540,9.000000,-0.385633,0.330662,0.210380,-0.349137,0.105473,0.406301,-0.082688,0.231588,0.299607,-0.020113,0.137927,0.277281,0.023490,0.214393,0.295582,,,
541,9.016667,-0.383917,0.331686,0.209516,-0.339050,0.110076,0.407836,-0.076830,0.241439,0.300943,-0.009334,0.151119,0.278984,0.030089,0.230065,0.297183,,,
542,9.033333,-0.382196,0.332673,0.208657,-0.329072,0.114855,0.409166,-0.071141,0.250617,0.303091,0.001451,0.164844,0.280456,0.036356,0.245206,0.298708,,,
543,9.050000,-0.380504,0.333707,0.207812,-0.319204,0.119709,0.410312,-0.064965,0.259797,0.303932,0.011298,0.176423,0.282345,0.042344,0.259683,0.300161,,,
544,9.066667,-0.378911,0.334752,0.206949,-0.309449,0.124654,0.411198,-0.058936,0.268111,0.305367,0.021708,0.189531,0.283978,0.048145,0.273519,0.301484,,,
545,9.083333,-0.377553,0.335850,0.206119,-0.299909,0.129651,0.411777,-0.052709,0.275846,0.306887,0.031553,0.201032,0.285680,0.053965,0.286406,0.302733,,,
546,9.100000,-0.376295,0.336955,0.205295,-0.290480,0.134740,0.412051,-0.046196,0.282945,0.308547,0.041205,0.211819,0.287261,0.059849,0.298223,0.304160,,,
547,9.116667,-0.375032,0.338030,0.204401,-0.281283,0.139778,0.412099,-0.039379,0.289697,0.309914,0.050556,0.221520,0.289117,0.066036,0.309247,0.305746,,,
548,9.133333,-0.373619,0.339018,0.203576,-0.272609,0.144747,0.412082,-0.032397,0.296219,0.310693,0.059460,0.230317,0.290862,0.071972,0.319528,0.306818,,,
549,9.150000,-0.372121,0.339939,0.202867,-0.264291,0.149696,0.411946,-0.025842,0.302426,0.311439,0.067756,0.238745,0.291759,0.077560,0.329151,0.307582,,,
550,9.166667,-0.370711,0.340798,0.202195,-0.256316,0.154557,0.411730,-0.019991,0.307968,0.312835,0.075587,0.247300,0.292129,0.082641,0.338117,0.307665,,,
551,9.183333,-0.369449,0.341598,0.201523,-0.248566,0.159356,0.411332,-0.013981,0.313430,0.313186,0.083197,0.255627,0.292289,0.087580,0.346497,0.307413,,,
552,9.200000,-0.368281,0.342327,0.200719,-0.241071,0.164114,0.410657,-0.007906,0.318310,0.313408,0.090866,0.263207,0.292907,0.092645,0.354111,0.306948,,,
553,9.216667,-0.367203,0.343088,0.199870,-0.233843,0.168891,0.409651,-0.001219,0.322704,0.313751,0.098674,0.269763,0.294049,0.098245,0.360720,0.306678,,,
554,9.233333,-0.366175,0.343842,0.198989,-0.226881,0.173614,0.408381,0.005699,0.326689,0.313734,0.106610,0.275186,0.295635,0.104464,0.366342,0.306780,,,
555,9.250000,-0.365190,0.344516,0.198040,-0.220219,0.178081,0.407039,0.012863,0.330362,0.314012,0.114398,0.279521,0.297175,0.111009,0.371182,0.307239,,,
556,9.266667,-0.364177,0.345176,0.197173,-0.213797,0.182277,0.405790,0.019746,0.333522,0.314743,0.121807,0.283391,0.298284,0.117330,0.375527,0.307875,,,
557,9.283333,-0.363117,0.345757,0.196324,-0.207664,0.186239,0.404712,0.026165,0.336175,0.315807,0.128819,0.287262,0.299232,0.123142,0.379508,0.308645,,,
558,9.300000,-0.362084,0.346267,0.195502,-0.201909,0.190001,0.403532,0.032269,0.338327,0.316824,0.135587,0.290802,0.300580,0.128672,0.382932,0.309578,,,
559,9.316667,-0.361008,0.346680,0.194692,-0.196639,0.193520,0.402237,0.038319,0.340092,0.317656,0.142145,0.293459,0.302221,0.134235,0.385622,0.310612,,,
560,9.333333,-0.359931,0.347060,0.193912,-0.191822,0.196753,0.400894,0.044429,0.341544,0.318250,0.148524,0.295056,0.304293,0.140120,0.387490,0.311728,,,
561,9.350000,-0.358816,0.347362,0.193220,-0.187388,0.199660,0.399606,0.050510,0.342733,0.318857,0.154663,0.295727,0.306539,0.146251,0.388548,0.313045,,,
562,9.366667,-0.357612,0.347610,0.192577,-0.183305,0.202302,0.398464,0.056210,0.343503,0.319570,0.160282,0.295838,0.308347,0.152073,0.389109,0.314375,,,
563,9.383333,-0.356407,0.347885,0.192008,-0.179489,0.204665,0.397550,0.061154,0.343747,0.320566,0.165328,0.295960,0.309645,0.157025,0.389398,0.315412,,,
564,9.400000,-0.355193,0.348167,0.191474,-0.175983,0.206731,0.396818,0.065393,0.343524,0.321556,0.169871,0.296176,0.310736,0.161112,0.389602,0.316327,,,
565,9.416667,-0.353933,0.348407,0.191075,-0.172791,0.208573,0.396212,0.069160,0.342985,0.322209,0.173942,0.296165,0.311500,0.164629,0.389582,0.316970,,,
566,9.433333,-0.352669,0.348623,0.190669,-0.169939,0.210134,0.395675,0.072594,0.342265,0.322428,0.177624,0.295883,0.312375,0.167813,0.389283,0.317305,,,
567,9.450000,-0.351376,0.348862,0.190362,-0.167433,0.211481,0.395209,0.075680,0.341402,0.322423,0.180953,0.295402,0.313161,0.170692,0.388758,0.317400,,,
568,9.466667,-0.350145,0.349060,0.190013,-0.165186,0.212573,0.394806,0.078451,0.340533,0.322293,0.183914,0.294850,0.313922,0.173333,0.388081,0.317372,,,
569,9.483333,-0.348886,0.349149,0.189736,-0.163116,0.213407,0.394443,0.080776,0.339559,0.322124,0.186525,0.294525,0.314524,0.175502,0.387489,0.317235,,,
570,9.500000,-0.347722,0.349167,0.189505,-0.161151,0.213977,0.394061,0.082657,0.338546,0.322110,0.188557,0.294356,0.313144,0.176968,0.387134,0.316972,,,
571,9.516667,-0.346559,0.349094,0.189366,-0.159306,0.214331,0.393666,0.084241,0.337611,0.322232,0.190533,0.294442,0.313345,0.178158,0.386965,0.316861,,,
572,9.533333,-0.345487,0.348954,0.189311,-0.157582,0.214490,0.393276,0.085790,0.336867,0.322396,0.192377,0.294523,0.313582,0.179410,0.386734,0.316992,,,
573,9.550000,-0.344512,0.348746,0.189236,-0.155981,0.214525,0.392878,0.087420,0.336394,0.322660,0.194149,0.294448,0.313901,0.180968,0.386504,0.317395,,,
574,9.566667,-0.343628,0.348564,0.189179,-0.154431,0.214495,0.392491,0.089098,0.336132,0.323009,0.195895,0.294354,0.314247,0.182602,0.386339,0.318042,,,
575,9.583333,-0.342835,0.348390,0.189181,-0.152966,0.214444,0.392098,0.090625,0.335909,0.323413,0.197543,0.294375,0.314594,0.184027,0.386307,0.318718,,,
576,9.600000,-0.342096,0.348252,0.189152,-0.151565,0.214397,0.391625,0.092027,0.335694,0.323782,0.199074,0.294528,0.314915,0.185268,0.386300,0.319232,,,
577,9.616667,-0.341414,0.348128,0.189099,-0.150182,0.214414,0.391122,0.093331,0.335439,0.324041,0.200548,0.294734,0.315372,0.186434,0.386298,0.319695,,,
578,9.633333,-0.340806,0.348060,0.189091,-0.148907,0.214486,0.390599,0.094704,0.335294,0.324270,0.202069,0.294945,0.316124,0.187792,0.386244,0.320310,,,
579,9.650000,-0.340235,0.347998,0.189067,-0.147719,0.214627,0.390133,0.096355,0.335379,0.324450,0.203676,0.294802,0.316904,0.189649,0.386030,0.321220,,,
580,9.666667,-0.339687,0.347961,0.189033,-0.146609,0.214800,0.389733,0.098200,0.335664,0.324688,0.205283,0.294273,0.317470,0.192024,0.385460,0.322211,,,
581,9.683333,-0.339166,0.347953,0.189020,-0.145493,0.214988,0.389391,0.099914,0.335902,0.325141,0.206737,0.293684,0.317711,0.194452,0.384590,0.322880,,,
582,9.700000,-0.338744,0.348002,0.189019,-0.144445,0.215158,0.389078,0.101377,0.335901,0.325648,0.208026,0.293231,0.317849,0.196709,0.383278,0.323858,,,
583,9.716667,-0.338298,0.348060,0.189040,-0.143442,0.215302,0.388734,0.102615,0.335674,0.325956,0.209194,0.292826,0.318057,0.198215,0.382536,0.324085,,,
584,9.733333,-0.337929,0.348116,0.189067,-0.142557,0.215409,0.388400,0.103700,0.335423,0.326184,0.210249,0.292486,0.318216,0.199577,0.381829,0.324320,,,
585,9.750000,-0.337466,0.348131,0.189040,-0.141770,0.215402,0.388142,0.104659,0.335194,0.326472,0.211178,0.292212,0.318264,0.200819,0.381047,0.324541,,,
586,9.766667,-0.337060,0.348091,0.189036,-0.141019,0.215344,0.387953,0.105526,0.334999,0.326755,0.212043,0.292117,0.318393,0.201866,0.379847,0.324192,,,
587,9.783333,-0.336624,0.348024,0.189055,-0.140245,0.215351,0.387748,0.106449,0.334852,0.327023,0.212893,0.292001,0.318596,0.203051,0.379228,0.324533,,,
588,9.800000,-0.336248,0.347948,0.189038,-0.139510,0.215432,0.387533,0.107342,0.334697,0.327203,0.213710,0.291927,0.318852,0.204253,0.378464,0.324793,,,
589,9.816667,-0.335947,0.347880,0.189026,-0.138783,0.215577,0.387319,0.108039,0.334393,0.327382,0.214439,0.292011,0.319023,0.205286,0.377590,0.324791,,,
590,9.833333,-0.335697,0.347840,0.188984,-0.138102,0.215766,0.387121,0.108605,0.334002,0.327547,0.215068,0.292141,0.319078,0.206110,0.376742,0.324546,,,
591,9.850000,-0.335429,0.347828,0.188932,-0.137466,0.216007,0.386954,0.109177,0.333672,0.327672,0.215645,0.292148,0.318958,0.206880,0.375965,0.324272,,,
592,9.866667,-0.335186,0.347830,0.188869,-0.136886,0.216278,0.386809,0.109678,0.333354,0.327752,0.216226,0.292209,0.318879,0.207289,0.375754,0.324048,,,
593,9.883333,-0.334990,0.347840,0.188753,-0.136361,0.216545,0.386633,0.110119,0.333215,0.327950,0.216711,0.292497,0.318885,0.207685,0.375602,0.323897,,,
594,9.900000,-0.334785,0.347853,0.188616,-0.135852,0.216816,0.386472,0.110478,0.333263,0.328139,0.217194,0.292961,0.318990,0.208038,0.375661,0.323998,,,
595,9.916667,-0.334586,0.347852,0.188533,-0.135425,0.217008,0.386323,0.110708,0.333577,0.328348,0.218105,0.294816,0.317359,0.208363,0.375730,0.324210,,,
596,9.933333,-0.334378,0.347860,0.188497,-0.134975,0.217207,0.386200,0.110616,0.333993,0.328524,0.218337,0.294617,0.322004,0.208440,0.375808,0.324279,,,
597,9.950000,-0.334227,0.347850,0.188446,-0.134606,0.217413,0.386104,0.110331,0.334457,0.328575,0.218454,0.295599,0.322007,0.208369,0.375926,0.324174,,,
598,9.966667,-0.334085,0.347796,0.188419,-0.134212,0.217701,0.386040,0.110308,0.335063,0.328382,0.218673,0.296519,0.322005,0.208628,0.376049,0.324043,,,
599,9.983333,-0.333975,0.347784,0.188388,-0.133855,0.218134,0.386025,0.110374,0.335797,0.328315,0.218902,0.297359,0.321698,0.208903,0.376312,0.323997,,,
600,10.000000,-0.333904,0.347845,0.188299,-0.133455,0.218742,0.386003,0.110281,0.336484,0.328426,0.219040,0.298494,0.321434,0.208969,0.376659,0.323913,,,
601,10.016667,-0.333860,0.347877,0.188199,-0.133075,0.219292,0.385960,0.110066,0.337113,0.328487,0.219092,0.299702,0.320968,0.208909,0.377019,0.323775,,,
602,10.033333,-0.333879,0.347946,0.188093,-0.132724,0.219858,0.385868,0.109748,0.337767,0.328381,0.219061,0.300976,0.320514,0.208748,0.377318,0.323596,,,
603,10.050000,-0.333962,0.348077,0.187967,-0.132603,0.220312,0.385762,0.109193,0.338607,0.328029,0.218849,0.302212,0.320090,0.208379,0.377743,0.323439,,,
604,10.066667,-0.334076,0.348167,0.187869,-0.132760,0.220413,0.385716,0.108123,0.339613,0.327618,0.218220,0.303685,0.319618,0.207332,0.378794,0.323325,,,
605,10.083333,-0.334239,0.348234,0.187831,-0.133234,0.220140,0.385793,0.106361,0.340826,0.327311,0.217033,0.306026,0.319170,0.205185,0.380846,0.323387,,,
606,10.100000,-0.334452,0.348287,0.187850,-0.134072,0.219398,0.385942,0.103909,0.342406,0.326994,0.215076,0.309105,0.318499,0.202071,0.383789,0.323654,,,
607,10.116667,-0.334613,0.348248,0.187933,-0.135372,0.218095,0.386180,0.100721,0.344400,0.326675,0.212372,0.312716,0.317826,0.198274,0.387683,0.324556,,,
608,10.133333,-0.334769,0.348099,0.188095,-0.137054,0.216410,0.386546,0.096681,0.346638,0.326392,0.208858,0.316863,0.317061,0.193497,0.391513,0.324720,,,
