Format Version,1.2,Take Name,test_pnp_4bricks_flip,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.50.40.459 AM,Total Frames,781,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
9,0.150000,-0.568166,0.303803,0.465131,-0.201344,0.097565,0.492119,-0.148314,0.011284,0.456064,-0.222476,-0.014487,0.463192,-0.497236,0.040559,0.652752,,,,,,,,,
10,0.166667,-0.568199,0.304075,0.465454,-0.201237,0.097524,0.492121,-0.148322,0.011173,0.456055,-0.222555,-0.014496,0.463206,-0.497107,0.040648,0.652860,,,,,,,,,
11,0.183333,-0.568266,0.304353,0.465819,-0.201125,0.097472,0.492150,-0.148365,0.011103,0.456048,-0.222595,-0.014515,0.463196,-0.496994,0.040686,0.652930,,,,,,,,,
12,0.200000,-0.568314,0.304538,0.466143,-0.201034,0.097459,0.492168,-0.148311,0.011113,0.455950,-0.221764,-0.014363,0.462983,-0.496900,0.040636,0.652948,,,,,,,,,
13,0.216667,-0.568340,0.304656,0.466456,-0.200954,0.097485,0.492201,-0.148164,0.011210,0.455811,-0.221635,-0.014289,0.462837,-0.496792,0.040536,0.652957,,,,,,,,,
14,0.233333,-0.568359,0.304769,0.466766,-0.200844,0.097545,0.492233,-0.148033,0.011350,0.455723,-0.221488,-0.014199,0.462692,-0.496700,0.040394,0.652917,,,,,,,,,
15,0.250000,-0.568356,0.304877,0.467081,-0.200754,0.097568,0.492262,-0.147905,0.011419,0.455664,-0.221340,-0.014130,0.462562,-0.496636,0.040228,0.652836,,,,,,,,,
16,0.266667,-0.568363,0.305023,0.467379,-0.200653,0.097557,0.492265,-0.147822,0.011395,0.455694,-0.221232,-0.014107,0.462464,-0.496568,0.040096,0.652746,,,,,,,,,
17,0.283333,-0.568376,0.305162,0.467650,-0.200555,0.097533,0.492230,-0.147757,0.011322,0.455704,-0.221223,-0.014127,0.462423,-0.496498,0.039960,0.652633,,,,,,,,,
18,0.300000,-0.568373,0.305330,0.467887,-0.200505,0.097541,0.492148,-0.147718,0.011303,0.455632,-0.221196,-0.014114,0.462365,-0.496426,0.039866,0.652532,,,,,,,,,
19,0.316667,-0.568377,0.305513,0.468114,-0.200447,0.097591,0.492090,-0.147627,0.011412,0.455479,-0.221106,-0.014030,0.462208,-0.496339,0.039842,0.652493,,,,,,,,,
20,0.333333,-0.568390,0.305681,0.468305,-0.200402,0.097691,0.492018,-0.147548,0.011621,0.455243,-0.221009,-0.013864,0.461969,-0.496224,0.039861,0.652462,,,,,,,,,
21,0.350000,-0.568390,0.305853,0.468471,-0.200346,0.097842,0.491940,-0.147504,0.011872,0.454992,-0.220952,-0.013666,0.461745,-0.496097,0.039904,0.652449,,,,,,,,,
22,0.366667,-0.568379,0.306028,0.468639,-0.200239,0.098054,0.491912,-0.147479,0.012087,0.454822,-0.220892,-0.013444,0.461582,-0.495975,0.039949,0.652427,,,,,,,,,
23,0.383333,-0.568398,0.306224,0.468768,-0.200147,0.098314,0.491845,-0.147430,0.012332,0.454698,-0.220806,-0.013171,0.461459,-0.495875,0.040016,0.652352,,,,,,,,,
24,0.400000,-0.568470,0.306421,0.468859,-0.200050,0.098568,0.491842,-0.147316,0.012665,0.454677,-0.220679,-0.012877,0.461340,-0.495781,0.040117,0.652260,,,,,,,,,
25,0.416667,-0.568583,0.306653,0.468934,-0.199963,0.098847,0.491851,-0.147081,0.012974,0.454670,-0.220701,-0.012070,0.458895,-0.495698,0.040252,0.652152,,,,,,,,,
26,0.433333,-0.568710,0.306906,0.468991,-0.199847,0.099153,0.491754,-0.146931,0.013324,0.454648,-0.220529,-0.011806,0.458861,-0.495607,0.040416,0.652012,,,,,,,,,
27,0.450000,-0.568826,0.307170,0.469049,-0.199749,0.099471,0.491747,-0.146723,0.013723,0.454584,-0.220887,-0.012002,0.459540,-0.495499,0.040593,0.651908,,,,,,,,,
28,0.466667,-0.568936,0.307401,0.469067,-0.199618,0.099851,0.491743,-0.146582,0.014111,0.454512,-0.220120,-0.011087,0.458700,-0.495397,0.040786,0.651796,,,,,,,,,
29,0.483333,-0.569046,0.307590,0.469025,-0.199485,0.100236,0.491778,-0.146449,0.014527,0.454493,-0.219968,-0.010677,0.458626,-0.495288,0.040994,0.651688,,,,,,,,,
30,0.500000,-0.569147,0.307763,0.469000,-0.199248,0.100619,0.491816,-0.146291,0.014924,0.454512,-0.219649,-0.010732,0.460908,-0.495163,0.041206,0.651592,,,,,,,,,
31,0.516667,-0.569257,0.307931,0.468954,-0.199128,0.101007,0.491828,-0.146079,0.015326,0.454574,-0.219457,-0.010343,0.460902,-0.495054,0.041418,0.651481,,,,,,,,,
32,0.533333,-0.569392,0.308101,0.468899,-0.199017,0.101355,0.491878,-0.145836,0.015750,0.454633,-0.219246,-0.010015,0.460947,-0.494969,0.041657,0.651385,,,,,,,,,
33,0.550000,-0.569535,0.308282,0.468800,-0.198896,0.101738,0.491892,-0.145643,0.016150,0.454720,-0.218996,-0.009654,0.461006,-0.494908,0.041894,0.651296,,,,,,,,,
34,0.566667,-0.569685,0.308476,0.468679,-0.198827,0.102061,0.491969,-0.145469,0.016537,0.454780,-0.218933,-0.008912,0.458881,-0.494881,0.042135,0.651206,,,,,,,,,
35,0.583333,-0.569848,0.308628,0.468569,-0.198723,0.102376,0.492029,-0.145433,0.016846,0.454952,-0.218779,-0.008588,0.458849,-0.494880,0.042362,0.651134,,,,,,,,,
36,0.600000,-0.570021,0.308765,0.468484,-0.198710,0.102649,0.492100,-0.145328,0.017116,0.455049,-0.217459,-0.007659,0.457655,-0.494892,0.042619,0.651083,,,,,,,,,
37,0.616667,-0.570191,0.308901,0.468352,-0.198703,0.102873,0.492209,-0.145263,0.017359,0.455182,-0.217580,-0.007442,0.457906,-0.494943,0.042866,0.651032,,,,,,,,,
38,0.633333,-0.570377,0.309027,0.468203,-0.198662,0.103083,0.492368,-0.145225,0.017605,0.455330,-0.218564,-0.008346,0.461483,-0.495025,0.043111,0.651015,,,,,,,,,
39,0.650000,-0.570598,0.309166,0.468079,-0.198711,0.103276,0.492519,-0.145165,0.017827,0.455494,-0.218754,-0.007699,0.459438,-0.495160,0.043360,0.651008,,,,,,,,,
40,0.666667,-0.570775,0.309308,0.467949,-0.198725,0.103463,0.492666,-0.145161,0.018029,0.455719,-0.218736,-0.007512,0.459591,-0.495338,0.043571,0.650980,,,,,,,,,
41,0.683333,-0.570935,0.309440,0.467824,-0.198838,0.103621,0.492820,-0.145193,0.018220,0.455983,-0.218744,-0.007371,0.459785,-0.495528,0.043785,0.650976,,,,,,,,,
42,0.700000,-0.571089,0.309538,0.467716,-0.198976,0.103741,0.493011,-0.145270,0.018355,0.456248,-0.218570,-0.007709,0.462150,-0.495748,0.043953,0.650973,,,,,,,,,
43,0.716667,-0.571279,0.309612,0.467589,-0.199066,0.103821,0.493242,-0.145279,0.018430,0.456464,-0.218619,-0.007624,0.462353,-0.495978,0.044133,0.650996,,,,,,,,,
44,0.733333,-0.571463,0.309689,0.467440,-0.199148,0.103862,0.493507,-0.145364,0.018438,0.456801,-0.218709,-0.007604,0.462608,-0.496193,0.044312,0.651012,,,,,,,,,
45,0.750000,-0.571624,0.309743,0.467318,-0.199308,0.103848,0.493715,-0.145462,0.018376,0.457134,-0.218821,-0.007634,0.462905,-0.496444,0.044449,0.651036,,,,,,,,,
46,0.766667,-0.571776,0.309768,0.467227,-0.199432,0.103826,0.493897,-0.145595,0.018297,0.457463,-0.218985,-0.007681,0.463243,-0.496671,0.044587,0.651079,,,,,,,,,
47,0.783333,-0.571921,0.309787,0.467148,-0.199565,0.103789,0.494099,-0.145756,0.018234,0.457828,-0.219112,-0.007749,0.463542,-0.496924,0.044680,0.651125,,,,,,,,,
48,0.800000,-0.572047,0.309801,0.467058,-0.199734,0.103730,0.494330,-0.145881,0.018181,0.458089,-0.220042,-0.007981,0.463977,-0.497204,0.044758,0.651181,,,,,,,,,
49,0.816667,-0.572165,0.309808,0.467007,-0.199884,0.103620,0.494546,-0.145955,0.018094,0.458286,-0.219325,-0.007931,0.463967,-0.497473,0.044798,0.651242,,,,,,,,,
50,0.833333,-0.572267,0.309802,0.466961,-0.200060,0.103433,0.494780,-0.146083,0.017947,0.458488,-0.219492,-0.008084,0.464144,-0.497758,0.044804,0.651305,,,,,,,,,
51,0.850000,-0.572346,0.309786,0.466924,-0.200210,0.103210,0.494907,-0.146251,0.017689,0.458671,-0.219652,-0.008323,0.464359,-0.498003,0.044798,0.651355,,,,,,,,,
52,0.866667,-0.572423,0.309748,0.466926,-0.200289,0.102888,0.495047,-0.146430,0.017304,0.458885,-0.219870,-0.008665,0.464577,-0.498218,0.044788,0.651441,,,,,,,,,
53,0.883333,-0.572515,0.309727,0.466943,-0.200375,0.102503,0.495107,-0.146578,0.016882,0.459027,-0.220092,-0.009033,0.464753,-0.498370,0.044768,0.651485,,,,,,,,,
54,0.900000,-0.572618,0.309728,0.466961,-0.200359,0.102096,0.495169,-0.146672,0.016381,0.459108,-0.220267,-0.009397,0.464823,-0.498465,0.044775,0.651518,,,,,,,,,
55,0.916667,-0.572724,0.309732,0.466995,-0.200380,0.101730,0.495195,-0.146776,0.015952,0.459235,-0.220405,-0.009763,0.464875,-0.498515,0.044782,0.651550,,,,,,,,,
56,0.933333,-0.572849,0.309761,0.467028,-0.200351,0.101397,0.495108,-0.146763,0.015550,0.459245,-0.220525,-0.010069,0.464923,-0.498532,0.044790,0.651534,,,,,,,,,
57,0.950000,-0.573009,0.309797,0.467083,-0.200323,0.101191,0.494969,-0.146750,0.015301,0.459249,-0.220614,-0.010309,0.464958,-0.498502,0.044802,0.651489,,,,,,,,,
58,0.966667,-0.573222,0.309867,0.467174,-0.200319,0.101147,0.494693,-0.146736,0.015215,0.459209,-0.220631,-0.010406,0.464872,-0.498431,0.044842,0.651409,,,,,,,,,
59,0.983333,-0.573439,0.309955,0.467266,-0.200366,0.101291,0.494190,-0.146612,0.015320,0.458960,-0.220794,-0.009869,0.462464,-0.498255,0.044904,0.651243,,,,,,,,,
60,1.000000,-0.573659,0.310062,0.467363,-0.200347,0.101724,0.493485,-0.146472,0.015661,0.458536,-0.220779,-0.009536,0.462068,-0.497912,0.044989,0.651012,,,,,,,,,
61,1.016667,-0.573916,0.310198,0.467481,-0.200326,0.102449,0.492461,-0.146221,0.016409,0.457824,-0.220539,-0.009324,0.463483,-0.497402,0.045150,0.650723,,,,,,,,,
62,1.033333,-0.574160,0.310353,0.467553,-0.200309,0.103543,0.491048,-0.145790,0.017648,0.456641,-0.220335,-0.008289,0.462294,-0.496650,0.045413,0.650372,,,,,,,,,
63,1.050000,-0.574431,0.310546,0.467601,-0.200269,0.105021,0.489240,-0.145253,0.019358,0.455038,-0.219969,-0.006878,0.460639,-0.495645,0.045834,0.649990,,,,,,,,,
64,1.066667,-0.574735,0.310818,0.467618,-0.200179,0.106866,0.487024,-0.144756,0.021431,0.452884,-0.219491,-0.005078,0.458445,-0.494325,0.046400,0.649505,,,,,,,,,
65,1.083333,-0.575115,0.311127,0.467656,-0.200022,0.109089,0.484423,-0.144086,0.023808,0.450323,-0.218916,-0.002903,0.455799,-0.492666,0.047136,0.648916,,,,,,,,,
66,1.100000,-0.575518,0.311467,0.467587,-0.199831,0.111669,0.481296,-0.143457,0.026879,0.446880,-0.218207,-0.000222,0.452527,-0.490729,0.047960,0.648167,,,,,,,,,
67,1.116667,-0.575940,0.311873,0.467508,-0.199650,0.114727,0.477750,-0.143045,0.030337,0.442959,-0.217391,0.002930,0.448498,-0.488538,0.048932,0.647309,,,,,,,,,
68,1.133333,-0.576350,0.312260,0.467394,-0.199517,0.118119,0.473752,-0.142540,0.034102,0.438644,-0.216534,0.006551,0.443888,-0.486031,0.050020,0.646375,,,,,,,,,
69,1.150000,-0.576792,0.312609,0.467260,-0.199402,0.121904,0.469315,-0.142044,0.038309,0.433799,-0.215683,0.010593,0.438638,-0.483241,0.051257,0.645382,,,,,,,,,
70,1.166667,-0.577268,0.312956,0.467162,-0.199308,0.125959,0.464437,-0.141504,0.042906,0.428340,-0.214819,0.014854,0.433111,-0.480094,0.052660,0.644226,,,,,,,,,
71,1.183333,-0.577792,0.313316,0.467031,-0.199210,0.130284,0.459105,-0.140956,0.047779,0.422310,-0.213986,0.019232,0.427428,-0.476614,0.054224,0.642908,,,,,,,,,
72,1.200000,-0.578335,0.313730,0.466896,-0.199154,0.134795,0.453276,-0.140547,0.052829,0.415824,-0.213209,0.023744,0.421421,-0.472896,0.055929,0.641373,,,,,,,,,
73,1.216667,-0.578878,0.314195,0.466647,-0.199165,0.139462,0.447063,-0.140328,0.057939,0.408912,-0.212488,0.028439,0.415013,-0.468930,0.057748,0.639629,,,,,,,,,
74,1.233333,-0.579397,0.314699,0.466414,-0.199241,0.144224,0.440545,-0.140167,0.063216,0.401652,-0.211859,0.033375,0.408070,-0.464816,0.059692,0.637713,,,,,,,,,
75,1.250000,-0.579947,0.315253,0.466119,-0.199407,0.149067,0.433750,-0.140089,0.068660,0.394030,-0.211401,0.038484,0.400538,-0.460572,0.061700,0.635516,,,,,,,,,
76,1.266667,-0.580451,0.315847,0.465869,-0.199648,0.153931,0.426782,-0.140095,0.074145,0.386118,-0.211099,0.043782,0.392513,-0.456272,0.063843,0.633111,,,,,,,,,
77,1.283333,-0.580915,0.316496,0.465532,-0.199940,0.158760,0.419654,-0.140250,0.079654,0.377803,-0.211003,0.049096,0.384273,-0.451883,0.065980,0.630447,,,,,,,,,
78,1.300000,-0.581343,0.317196,0.465151,-0.200260,0.163562,0.412381,-0.140593,0.085180,0.369152,-0.211159,0.054234,0.376094,-0.447461,0.068189,0.627598,,,,,,,,,
79,1.316667,-0.581659,0.317880,0.464692,-0.200620,0.168298,0.404950,-0.141022,0.090743,0.360200,-0.211435,0.059133,0.368042,-0.443001,0.070401,0.624520,,,,,,,,,
80,1.333333,-0.581944,0.318590,0.464201,-0.201087,0.172872,0.397391,-0.141648,0.096037,0.351128,-0.211793,0.063807,0.359976,-0.438485,0.072621,0.621310,,,,,,,,,
81,1.350000,-0.582125,0.319264,0.463627,-0.201612,0.177220,0.389655,-0.142448,0.100972,0.342054,-0.212198,0.068345,0.351736,-0.433971,0.074908,0.617885,,,,,,,,,
82,1.366667,-0.582241,0.319909,0.463005,-0.202125,0.181279,0.381808,-0.143331,0.105514,0.332979,-0.212725,0.072696,0.343242,-0.429462,0.077101,0.614241,,,,,,,,,
83,1.383333,-0.582314,0.320563,0.462411,-0.202642,0.185042,0.373939,-0.144294,0.109666,0.323955,-0.213329,0.076838,0.334625,-0.424973,0.079246,0.610463,,,,,,,,,
84,1.400000,-0.582261,0.321177,0.461699,-0.203127,0.188434,0.365992,-0.145301,0.113352,0.315003,-0.214105,0.080589,0.326158,-0.420612,0.081308,0.606465,,,,,,,,,
85,1.416667,-0.582148,0.321771,0.460941,-0.203669,0.191528,0.358085,-0.146497,0.116551,0.306189,-0.215068,0.083737,0.318173,-0.416365,0.083297,0.602404,,,,,,,,,
86,1.433333,-0.581936,0.322308,0.460179,-0.204284,0.194271,0.350139,-0.147811,0.119348,0.297428,-0.216897,0.086032,0.311400,-0.412197,0.085132,0.598207,,,,,,,,,
87,1.450000,-0.581663,0.322794,0.459356,-0.205010,0.196598,0.342194,-0.149214,0.121643,0.288763,-0.217983,0.088119,0.304112,-0.408180,0.086904,0.593974,,,,,,,,,
88,1.466667,-0.581337,0.323256,0.458539,-0.205761,0.198547,0.334265,-0.150666,0.123468,0.280334,-0.219168,0.089970,0.296663,-0.404300,0.088629,0.589763,,,,,,,,,
89,1.483333,-0.581016,0.323718,0.457789,-0.206553,0.200129,0.326549,-0.152212,0.124891,0.272033,-0.220327,0.091526,0.289222,-0.400587,0.090282,0.585609,,,,,,,,,
90,1.500000,-0.580629,0.324124,0.456923,-0.207311,0.201347,0.318998,-0.153772,0.126002,0.263865,-0.221428,0.092717,0.281938,-0.397027,0.091832,0.581460,,,,,,,,,
91,1.516667,-0.580200,0.324537,0.456053,-0.208052,0.202177,0.311644,-0.155345,0.126715,0.255886,-0.222335,0.093406,0.275064,-0.393665,0.093314,0.577372,,,,,,,,,
92,1.533333,-0.579791,0.324966,0.455219,-0.208812,0.202605,0.304376,-0.156889,0.126933,0.248199,-0.223154,0.093517,0.268679,-0.390481,0.094749,0.573348,,,,,,,,,
93,1.550000,-0.579324,0.325418,0.454343,-0.209594,0.202596,0.297234,-0.158472,0.126573,0.240870,-0.224088,0.093075,0.262718,-0.387451,0.096109,0.569413,,,,,,,,,
94,1.566667,-0.578847,0.325800,0.453430,-0.210340,0.202229,0.290415,-0.160047,0.125645,0.234016,-0.225184,0.092303,0.256996,-0.384598,0.097384,0.565606,,,,,,,,,
95,1.583333,-0.578332,0.326165,0.452502,-0.211001,0.201530,0.283856,-0.161542,0.124342,0.227518,-0.226285,0.091293,0.251477,-0.381936,0.098563,0.561864,,,,,,,,,
96,1.600000,-0.577854,0.326538,0.451686,-0.211597,0.200529,0.277636,-0.162917,0.122742,0.221472,-0.227346,0.090106,0.246085,-0.379496,0.099605,0.558301,,,,,,,,,
97,1.616667,-0.577350,0.326914,0.450820,-0.212212,0.199259,0.271657,-0.164179,0.120841,0.215811,-0.230029,0.089379,0.239774,-0.377257,0.100563,0.554909,,,,,,,,,
98,1.633333,-0.576814,0.327252,0.449965,-0.212831,0.197766,0.265992,-0.165425,0.118723,0.210481,-0.231028,0.087545,0.235304,-0.375175,0.101423,0.551634,,,,,,,,,
99,1.650000,-0.576243,0.327567,0.449079,-0.213509,0.196044,0.260539,-0.166588,0.116389,0.205502,-0.231798,0.085269,0.231481,-0.373262,0.102187,0.548574,,,,,,,,,
100,1.666667,-0.575727,0.327897,0.448288,-0.214170,0.194103,0.255349,-0.167640,0.113747,0.201041,-0.232613,0.082858,0.227901,-0.371537,0.102909,0.545627,,,,,,,,,
101,1.683333,-0.575200,0.328175,0.447535,-0.214731,0.192045,0.250538,-0.168405,0.110903,0.197188,-0.233450,0.080457,0.224457,-0.369925,0.103531,0.542863,,,,,,,,,
102,1.700000,-0.574631,0.328476,0.446696,-0.215077,0.189938,0.246140,-0.169565,0.107963,0.193334,-0.234290,0.078078,0.221228,-0.368481,0.104029,0.540263,,,,,,,,,
103,1.716667,-0.574072,0.328765,0.445902,-0.215396,0.187872,0.242117,-0.170484,0.105197,0.189842,-0.234883,0.075672,0.218359,-0.367188,0.104420,0.537804,,,,,,,,,
104,1.733333,-0.573469,0.328997,0.445157,-0.215727,0.185731,0.238395,-0.171180,0.102456,0.186787,-0.235373,0.073227,0.215849,-0.365970,0.104745,0.535609,,,,,,,,,
105,1.750000,-0.572889,0.329213,0.444368,-0.216104,0.183522,0.234947,-0.171727,0.099661,0.184137,-0.235844,0.070702,0.213612,-0.364880,0.105085,0.533594,,,,,,,,,
106,1.766667,-0.572297,0.329390,0.443632,-0.216431,0.181278,0.231711,-0.172054,0.096781,0.182009,-0.236236,0.068147,0.211770,-0.363873,0.105341,0.531704,,,,,,,,,
107,1.783333,-0.571767,0.329582,0.442989,-0.216707,0.178968,0.228798,-0.172224,0.093773,0.180351,-0.236491,0.065523,0.210458,-0.362950,0.105611,0.530002,,,,,,,,,
108,1.800000,-0.571265,0.329743,0.442397,-0.216827,0.176696,0.226139,-0.172363,0.090686,0.179148,-0.235881,0.062614,0.209976,-0.362137,0.105829,0.528442,,,,,,,,,
109,1.816667,-0.570738,0.329873,0.441710,-0.216791,0.174412,0.223756,-0.172280,0.087615,0.178260,-0.236281,0.060223,0.209093,-0.361358,0.105958,0.526930,,,,,,,,,
110,1.833333,-0.570256,0.330029,0.441132,-0.216653,0.172230,0.221629,-0.172202,0.084630,0.177696,-0.236686,0.057925,0.208452,-0.360688,0.106163,0.525691,,,,,,,,,
111,1.850000,-0.569798,0.330190,0.440571,-0.216450,0.170173,0.219823,-0.172188,0.081812,0.177195,-0.236936,0.055701,0.208095,-0.360046,0.106317,0.524547,,,,,,,,,
112,1.866667,-0.569388,0.330333,0.440013,-0.216177,0.168261,0.218233,-0.172155,0.079244,0.176731,-0.237044,0.053723,0.207621,-0.359486,0.106492,0.523570,,,,,,,,,
113,1.883333,-0.568992,0.330455,0.439484,-0.215885,0.166509,0.216918,-0.172136,0.076901,0.176393,-0.237116,0.051919,0.207186,-0.358965,0.106687,0.522784,,,,,,,,,
114,1.900000,-0.568635,0.330574,0.439035,-0.215593,0.164900,0.215755,-0.172008,0.074787,0.176203,-0.237095,0.050233,0.206892,-0.358453,0.106875,0.522068,,,,,,,,,
115,1.916667,-0.568302,0.330714,0.438631,-0.215363,0.163433,0.214701,-0.171790,0.072860,0.176193,-0.236938,0.048837,0.207214,-0.358000,0.107179,0.521524,,,,,,,,,
116,1.933333,-0.567988,0.330831,0.438205,-0.215133,0.162059,0.213725,-0.171457,0.071098,0.176286,-0.236777,0.047218,0.206702,-0.357517,0.107445,0.520932,,,,,,,,,
117,1.950000,-0.567732,0.330951,0.437843,-0.214917,0.160866,0.212917,-0.171225,0.069488,0.176513,-0.236556,0.045950,0.206740,-0.357114,0.107749,0.520524,,,,,,,,,
118,1.966667,-0.567456,0.331035,0.437488,-0.214670,0.159841,0.212232,-0.170984,0.068108,0.176684,-0.236255,0.045034,0.207252,-0.356682,0.108002,0.520124,,,,,,,,,
119,1.983333,-0.567212,0.331143,0.437157,-0.214419,0.159012,0.211616,-0.170793,0.066989,0.176782,-0.235900,0.044117,0.207291,-0.356316,0.108247,0.519768,,,,,,,,,
120,2.000000,-0.566963,0.331238,0.436832,-0.214246,0.158334,0.211191,-0.170660,0.066099,0.176826,-0.235436,0.043345,0.207344,-0.356012,0.108452,0.519511,,,,,,,,,
121,2.016667,-0.566737,0.331308,0.436572,-0.214048,0.157782,0.210845,-0.170534,0.065359,0.176792,-0.234914,0.042715,0.207369,-0.355731,0.108620,0.519370,,,,,,,,,
122,2.033333,-0.566538,0.331402,0.436316,-0.213931,0.157261,0.210564,-0.170450,0.064760,0.176689,-0.234377,0.041932,0.206947,-0.355525,0.108789,0.519249,,,,,,,,,
123,2.050000,-0.566360,0.331474,0.436093,-0.213786,0.156773,0.210304,-0.170360,0.064133,0.176634,-0.233777,0.041327,0.207223,-0.355337,0.108903,0.519122,,,,,,,,,
124,2.066667,-0.566189,0.331529,0.435915,-0.213603,0.156280,0.210103,-0.170293,0.063520,0.176590,-0.233196,0.040903,0.208103,-0.355192,0.109040,0.519050,,,,,,,,,
125,2.083333,-0.566075,0.331593,0.435736,-0.213359,0.155760,0.209941,-0.170123,0.062903,0.176618,-0.232811,0.040358,0.208391,-0.355062,0.109136,0.518942,,,,,,,,,
126,2.100000,-0.565959,0.331621,0.435584,-0.213007,0.155301,0.209805,-0.170038,0.062233,0.176754,-0.232504,0.039667,0.208061,-0.354924,0.109176,0.518830,,,,,,,,,
127,2.116667,-0.565860,0.331643,0.435502,-0.212748,0.154905,0.209722,-0.170075,0.061542,0.176992,-0.231955,0.039209,0.208325,-0.354819,0.109204,0.518769,,,,,,,,,
128,2.133333,-0.565743,0.331642,0.435402,-0.212453,0.154641,0.209688,-0.170357,0.060882,0.177201,-0.231478,0.038975,0.208132,-0.354724,0.109156,0.518688,,,,,,,,,
129,2.150000,-0.565651,0.331638,0.435349,-0.212238,0.154567,0.209651,-0.170546,0.060593,0.177265,-0.231076,0.038829,0.208137,-0.354668,0.109120,0.518686,,,,,,,,,
130,2.166667,-0.565538,0.331586,0.435341,-0.212036,0.154559,0.209694,-0.170562,0.060532,0.177171,-0.230747,0.038746,0.208287,-0.354601,0.109059,0.518730,,,,,,,,,
131,2.183333,-0.565464,0.331544,0.435368,-0.211851,0.154613,0.209733,-0.170655,0.060486,0.177140,-0.230473,0.038795,0.208343,-0.354519,0.109062,0.518753,,,,,,,,,
