Format Version,1.2,Take Name,test_pnp_4bricks_rot,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.43.55.648 AM,Total Frames,781,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
158,2.633333,-0.520834,0.308112,0.443919,-0.201651,0.087512,0.239603,-0.196365,-0.027401,0.261244,-0.288667,0.128866,0.568599,-0.200575,-0.010336,0.194274
159,2.650000,-0.520843,0.308258,0.443587,-0.202194,0.088051,0.239352,-0.196582,-0.026932,0.261015,-0.288528,0.129430,0.568495,-0.200622,-0.009868,0.194169
160,2.666667,-0.520833,0.308407,0.443288,-0.202539,0.089010,0.239135,-0.196668,-0.025992,0.260673,-0.288378,0.130018,0.568457,-0.200529,-0.008836,0.193868
161,2.683333,-0.520824,0.308567,0.443038,-0.202661,0.090478,0.238967,-0.196782,-0.024598,0.260151,-0.288239,0.130574,0.568435,-0.200331,-0.007248,0.193439
162,2.700000,-0.520802,0.308731,0.442760,-0.202502,0.092405,0.238745,-0.196695,-0.022758,0.259483,-0.288108,0.131103,0.568431,-0.200041,-0.005180,0.192920
163,2.716667,-0.520777,0.308898,0.442482,-0.202077,0.094720,0.238528,-0.196320,-0.020540,0.258691,-0.287978,0.131665,0.568465,-0.199479,-0.002653,0.192281
164,2.733333,-0.520751,0.309042,0.442232,-0.201449,0.097366,0.238271,-0.195489,-0.017842,0.257710,-0.287787,0.132273,0.568408,-0.198487,0.000259,0.191470
165,2.750000,-0.520729,0.309223,0.441910,-0.200534,0.100289,0.237979,-0.194488,-0.015042,0.256666,-0.287555,0.132974,0.568285,-0.196878,0.003547,0.190503
166,2.766667,-0.520698,0.309427,0.441606,-0.199305,0.103443,0.237660,-0.192918,-0.011865,0.255500,-0.287296,0.133687,0.568017,-0.194680,0.007125,0.189440
167,2.783333,-0.520626,0.309624,0.441288,-0.197647,0.106804,0.237299,-0.191175,-0.008653,0.254369,-0.286949,0.134393,0.567599,-0.191959,0.010947,0.188352
168,2.800000,-0.520565,0.309826,0.440885,-0.195460,0.110296,0.236894,-0.189098,-0.005303,0.255641,-0.286560,0.135115,0.567085,-0.188703,0.014893,0.187204
169,2.816667,-0.520501,0.310018,0.440503,-0.192837,0.113860,0.236530,-0.186859,-0.001956,0.255641,-0.286104,0.135795,0.566429,-0.184959,0.018943,0.186053
170,2.833333,-0.520400,0.310191,0.440064,-0.189709,0.117406,0.236142,-0.184450,0.001362,0.255641,-0.285565,0.136405,0.565632,-0.180574,0.023056,0.184819
171,2.850000,-0.520270,0.310370,0.439593,-0.186139,0.120843,0.235752,-0.181861,0.004624,0.255641,-0.284960,0.136965,0.564615,-0.175521,0.027151,0.183517
172,2.866667,-0.520081,0.310541,0.439079,-0.182136,0.124070,0.235356,-0.179086,0.007796,0.253673,-0.284332,0.137333,0.563369,-0.169842,0.031060,0.182256
173,2.883333,-0.519835,0.310719,0.438567,-0.177830,0.127023,0.234944,-0.176114,0.010840,0.253673,-0.283647,0.137658,0.562052,-0.163548,0.034627,0.181240
174,2.900000,-0.519575,0.310910,0.438055,-0.173325,0.129698,0.234508,-0.172939,0.013712,0.251705,-0.282950,0.137870,0.560611,-0.156720,0.037895,0.179419
175,2.916667,-0.519249,0.311095,0.437475,-0.168671,0.132036,0.234079,-0.169551,0.016360,0.247768,-0.282159,0.138037,0.559197,-0.149853,0.040657,0.179352
176,2.933333,-0.518935,0.311273,0.436957,-0.163934,0.134079,0.233655,-0.165945,0.018722,0.247768,-0.281223,0.138317,0.557964,-0.143068,0.043066,0.179282
177,2.950000,-0.518571,0.311427,0.436374,-0.159074,0.135813,0.233345,-0.162115,0.020726,0.241863,-0.280304,0.138575,0.556676,-0.136439,0.045229,0.179122
178,2.966667,-0.518197,0.311554,0.435826,-0.154205,0.137198,0.233061,-0.158063,0.022283,0.241863,-0.281099,0.139520,0.559370,-0.130008,0.047076,0.178843
179,2.983333,-0.517848,0.311682,0.435262,-0.149273,0.138178,0.232790,-0.153794,0.023288,0.239895,-0.280607,0.139825,0.558991,-0.123501,0.048527,0.178494
180,3.000000,-0.517521,0.311775,0.434742,-0.144295,0.138620,0.232306,-0.149331,0.023616,0.235958,-0.278408,0.136720,0.549153,-0.116816,0.049328,0.178321
181,3.016667,-0.517205,0.311821,0.434178,-0.139289,0.138588,0.231569,-0.144729,0.023122,0.235958,-0.277663,0.136174,0.546722,-0.109941,0.049262,0.178519
182,3.033333,-0.516871,0.311825,0.433575,-0.134367,0.137957,0.230553,-0.140114,0.021696,0.232022,-0.276929,0.135541,0.544129,-0.103184,0.048365,0.179029
183,3.050000,-0.516541,0.311792,0.432910,-0.129439,0.136781,0.229339,-0.135800,0.019626,0.232022,-0.276219,0.134826,0.541385,-0.096639,0.046701,0.179861
184,3.066667,-0.516205,0.311728,0.432346,-0.124588,0.135189,0.228041,-0.131799,0.017846,0.223778,-0.275533,0.134038,0.538534,-0.090275,0.044522,0.180869
185,3.083333,-0.515895,0.311651,0.431735,-0.119795,0.133347,0.226810,-0.127900,0.015517,0.225291,-0.274867,0.133213,0.535628,-0.084342,0.042002,0.181925
186,3.100000,-0.515543,0.311550,0.431122,-0.115058,0.131362,0.225757,-0.124323,0.013441,0.224494,-0.274215,0.132311,0.532696,-0.078554,0.039421,0.182986
187,3.116667,-0.515177,0.311445,0.430493,-0.110423,0.129236,0.224899,-0.120906,0.011382,0.223461,-0.273600,0.131331,0.529695,-0.072599,0.036826,0.184148
