Format Version,1.2,Take Name,test_pnp_4bricks_stack,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.46.13.622 AM,Total Frames,721,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
49,0.816667,-0.231763,0.074855,0.542553,-0.179520,-0.011531,0.506653,-0.588895,0.313923,0.496215,-0.541443,0.045084,0.685686,-0.251750,-0.034443,0.509576
50,0.833333,-0.231737,0.074857,0.542608,-0.179501,-0.011523,0.506671,-0.588929,0.313935,0.496250,-0.541436,0.045101,0.685717,-0.251746,-0.034430,0.509588
51,0.850000,-0.231700,0.074854,0.542675,-0.179481,-0.011516,0.506715,-0.588979,0.313948,0.496291,-0.541414,0.045124,0.685770,-0.251737,-0.034414,0.509605
52,0.866667,-0.231657,0.074854,0.542724,-0.179465,-0.011523,0.506750,-0.589035,0.313960,0.496333,-0.541385,0.045138,0.685802,-0.251725,-0.034403,0.509606
53,0.883333,-0.231614,0.074859,0.542746,-0.179453,-0.011520,0.506749,-0.589112,0.313982,0.496375,-0.541355,0.045163,0.685825,-0.251717,-0.034390,0.509609
54,0.900000,-0.231565,0.074862,0.542781,-0.179427,-0.011527,0.506756,-0.589212,0.314004,0.496431,-0.541307,0.045187,0.685869,-0.251703,-0.034390,0.509636
55,0.916667,-0.231508,0.074860,0.542820,-0.179394,-0.011524,0.506750,-0.589355,0.314047,0.496488,-0.541269,0.045218,0.685886,-0.251696,-0.034382,0.509635
56,0.933333,-0.231448,0.074857,0.542878,-0.179363,-0.011529,0.506765,-0.589526,0.314100,0.496559,-0.541227,0.045244,0.685901,-0.251681,-0.034373,0.509647
57,0.950000,-0.231392,0.074847,0.542937,-0.179333,-0.011543,0.506789,-0.589695,0.314124,0.496604,-0.541178,0.045284,0.685951,-0.251666,-0.034370,0.509658
58,0.966667,-0.231359,0.074853,0.542965,-0.179320,-0.011540,0.506791,-0.589867,0.314162,0.496608,-0.541158,0.045344,0.685971,-0.251666,-0.034347,0.509666
59,0.983333,-0.231332,0.074861,0.542968,-0.179314,-0.011546,0.506794,-0.590064,0.314179,0.496636,-0.541127,0.045392,0.685997,-0.251661,-0.034336,0.509677
60,1.000000,-0.231329,0.074873,0.542944,-0.179320,-0.011541,0.506786,-0.590251,0.314181,0.496667,-0.541106,0.045439,0.686029,-0.251665,-0.034326,0.509669
61,1.016667,-0.231340,0.074888,0.542892,-0.179331,-0.011536,0.506746,-0.590393,0.314165,0.496680,-0.541095,0.045462,0.686040,-0.251672,-0.034320,0.509656
62,1.033333,-0.231356,0.074898,0.542845,-0.179334,-0.011530,0.506712,-0.590492,0.314127,0.496695,-0.541075,0.045448,0.686063,-0.251676,-0.034331,0.509659
63,1.050000,-0.231390,0.074902,0.542790,-0.179356,-0.011520,0.506685,-0.590588,0.314103,0.496719,-0.541072,0.045445,0.686078,-0.251686,-0.034341,0.509658
64,1.066667,-0.231429,0.074907,0.542737,-0.179369,-0.011514,0.506647,-0.590697,0.314084,0.496724,-0.541087,0.045423,0.686060,-0.251696,-0.034350,0.509644
65,1.083333,-0.231463,0.074905,0.542702,-0.179383,-0.011509,0.506633,-0.590807,0.314077,0.496735,-0.541119,0.045411,0.686039,-0.251705,-0.034361,0.509647
66,1.100000,-0.231497,0.074910,0.542686,-0.179403,-0.011503,0.506641,-0.590902,0.314069,0.496712,-0.541166,0.045410,0.686009,-0.251713,-0.034357,0.509640
67,1.116667,-0.231531,0.074920,0.542661,-0.179428,-0.011490,0.506630,-0.590950,0.314048,0.496680,-0.541207,0.045385,0.685961,-0.251728,-0.034350,0.509632
68,1.133333,-0.231569,0.074935,0.542638,-0.179456,-0.011481,0.506632,-0.590975,0.314033,0.496641,-0.541237,0.045380,0.685936,-0.251751,-0.034343,0.509646
69,1.150000,-0.231605,0.074930,0.542587,-0.179472,-0.011482,0.506610,-0.590986,0.314027,0.496566,-0.541261,0.045389,0.685897,-0.251753,-0.034358,0.509625
70,1.166667,-0.231629,0.074916,0.542536,-0.179467,-0.011490,0.506582,-0.591004,0.314042,0.496479,-0.541278,0.045407,0.685839,-0.251742,-0.034381,0.509603
71,1.183333,-0.231641,0.074917,0.542502,-0.179465,-0.011488,0.506565,-0.591034,0.314079,0.496394,-0.541298,0.045463,0.685796,-0.251746,-0.034395,0.509602
72,1.200000,-0.231638,0.074932,0.542455,-0.179460,-0.011483,0.506527,-0.591077,0.314124,0.496299,-0.541310,0.045531,0.685748,-0.251749,-0.034392,0.509593
73,1.216667,-0.231623,0.074952,0.542397,-0.179456,-0.011474,0.506484,-0.591099,0.314173,0.496201,-0.541305,0.045628,0.685696,-0.251753,-0.034383,0.509585
74,1.233333,-0.231592,0.074985,0.542339,-0.179444,-0.011484,0.506484,-0.591102,0.314214,0.496109,-0.541267,0.045737,0.685668,-0.251752,-0.034378,0.509589
75,1.250000,-0.231556,0.075019,0.542239,-0.179444,-0.011487,0.506445,-0.591085,0.314273,0.495986,-0.541225,0.045875,0.685625,-0.251747,-0.034359,0.509562
76,1.266667,-0.231510,0.075067,0.542115,-0.179432,-0.011482,0.506410,-0.591061,0.314335,0.495854,-0.541177,0.046012,0.685611,-0.251743,-0.034348,0.509553
77,1.283333,-0.231457,0.075116,0.541999,-0.179409,-0.011483,0.506367,-0.591037,0.314395,0.495728,-0.541099,0.046159,0.685612,-0.251730,-0.034336,0.509548
78,1.300000,-0.231398,0.075182,0.541839,-0.179389,-0.011471,0.506278,-0.591033,0.314474,0.495605,-0.540997,0.046333,0.685574,-0.251727,-0.034311,0.509531
79,1.316667,-0.231330,0.075260,0.541665,-0.179366,-0.011455,0.506175,-0.591035,0.314565,0.495494,-0.540868,0.046502,0.685529,-0.251722,-0.034286,0.509518
80,1.333333,-0.231230,0.075373,0.541453,-0.179326,-0.011433,0.506064,-0.591065,0.314679,0.495390,-0.540720,0.046674,0.685463,-0.251711,-0.034236,0.509511
81,1.350000,-0.231082,0.075519,0.541176,-0.179257,-0.011374,0.505921,-0.591097,0.314809,0.495252,-0.540530,0.046872,0.685359,-0.251709,-0.034149,0.509489
82,1.366667,-0.230955,0.075696,0.540864,-0.179132,-0.011232,0.505692,-0.591085,0.314933,0.495083,-0.540330,0.047053,0.685255,-0.251693,-0.034058,0.509456
83,1.383333,-0.230841,0.075929,0.540426,-0.178965,-0.011017,0.505386,-0.591068,0.315053,0.494911,-0.540075,0.047291,0.685131,-0.251725,-0.033964,0.509403
84,1.400000,-0.230748,0.076165,0.539960,-0.178836,-0.010805,0.505030,-0.591032,0.315176,0.494727,-0.539832,0.047514,0.685023,-0.251703,-0.033827,0.509274
85,1.416667,-0.230598,0.076423,0.539484,-0.178793,-0.010646,0.504755,-0.590999,0.315301,0.494548,-0.539546,0.047765,0.684909,-0.251661,-0.033626,0.509079
86,1.433333,-0.230466,0.076741,0.539073,-0.178694,-0.010453,0.504530,-0.590950,0.315434,0.494355,-0.539262,0.047994,0.684807,-0.251658,-0.033371,0.508868
87,1.450000,-0.230325,0.077143,0.538614,-0.178548,-0.010143,0.504247,-0.590880,0.315552,0.494152,-0.538961,0.048234,0.684684,-0.251617,-0.033074,0.508746
88,1.466667,-0.230210,0.077707,0.538179,-0.178416,-0.009580,0.503871,-0.590801,0.315673,0.493957,-0.538651,0.048488,0.684587,-0.251426,-0.032592,0.508510
89,1.483333,-0.230158,0.078472,0.537678,-0.178148,-0.008675,0.503302,-0.590710,0.315812,0.493747,-0.538344,0.048774,0.684508,-0.251126,-0.031837,0.507893
90,1.500000,-0.230183,0.079459,0.536983,-0.177773,-0.007417,0.502582,-0.590625,0.315958,0.493509,-0.537982,0.049124,0.684411,-0.250737,-0.030947,0.507124
91,1.516667,-0.230251,0.080628,0.536138,-0.177367,-0.005968,0.501737,-0.590542,0.316130,0.493284,-0.537572,0.049484,0.684314,-0.250298,-0.029908,0.506312
92,1.533333,-0.230327,0.081969,0.535109,-0.177007,-0.004400,0.500769,-0.590477,0.316321,0.493050,-0.537082,0.049899,0.684176,-0.249867,-0.028716,0.505432
93,1.550000,-0.230365,0.083457,0.533966,-0.176697,-0.002725,0.499621,-0.590425,0.316520,0.492775,-0.536500,0.050357,0.684019,-0.249610,-0.027299,0.504188
94,1.566667,-0.230362,0.085109,0.532686,-0.176340,-0.000872,0.498311,-0.590394,0.316721,0.492482,-0.535807,0.050861,0.683853,-0.249326,-0.025716,0.502749
95,1.583333,-0.230310,0.086878,0.531277,-0.175894,0.001216,0.496794,-0.590396,0.316977,0.492181,-0.534987,0.051458,0.683629,-0.248835,-0.023962,0.501098
96,1.600000,-0.230234,0.088771,0.529674,-0.175366,0.003413,0.495093,-0.590416,0.317302,0.491830,-0.534055,0.052133,0.683380,-0.248269,-0.022168,0.499415
97,1.616667,-0.230153,0.090730,0.527811,-0.174810,0.005722,0.493167,-0.590497,0.317658,0.491480,-0.532991,0.052895,0.683118,-0.247661,-0.020261,0.497423
98,1.633333,-0.230056,0.092790,0.525740,-0.174235,0.008094,0.491032,-0.590620,0.318022,0.491117,-0.531775,0.053743,0.682806,-0.247127,-0.018216,0.495150
99,1.650000,-0.229902,0.094926,0.523440,-0.173708,0.010512,0.488674,-0.590744,0.318382,0.490705,-0.530424,0.054641,0.682478,-0.246633,-0.016083,0.492670
100,1.666667,-0.229728,0.097161,0.520963,-0.173190,0.013019,0.486118,-0.590856,0.318746,0.490288,-0.528937,0.055570,0.682118,-0.246280,-0.013774,0.489922
101,1.683333,-0.229562,0.099484,0.518309,-0.172702,0.015629,0.483252,-0.590930,0.319137,0.489858,-0.527346,0.056546,0.681686,-0.246081,-0.011384,0.486793
102,1.700000,-0.229377,0.101841,0.515451,-0.172301,0.018290,0.480092,-0.590971,0.319524,0.489390,-0.525671,0.057518,0.681206,-0.245843,-0.008957,0.483398
103,1.716667,-0.229201,0.104222,0.512462,-0.171942,0.021017,0.476544,-0.591018,0.319957,0.488924,-0.523903,0.058492,0.680658,-0.245580,-0.006442,0.479889
104,1.733333,-0.229056,0.106626,0.509325,-0.171637,0.023781,0.472751,-0.591012,0.320385,0.488453,-0.522067,0.059428,0.680018,-0.245199,-0.003876,0.476012
105,1.750000,-0.228895,0.108935,0.506024,-0.171294,0.026483,0.468843,-0.590973,0.320752,0.487957,-0.520111,0.060363,0.679348,-0.244880,-0.001227,0.471746
106,1.766667,-0.228684,0.111136,0.502629,-0.171062,0.029022,0.464779,-0.590902,0.321141,0.487460,-0.518058,0.061306,0.678637,-0.244688,0.001217,0.467467
107,1.783333,-0.228486,0.113152,0.499005,-0.170913,0.031329,0.460489,-0.590799,0.321504,0.486956,-0.515995,0.062207,0.677897,-0.244598,0.003395,0.463388
108,1.800000,-0.228327,0.114947,0.495256,-0.170866,0.033295,0.456076,-0.590701,0.321864,0.486480,-0.513751,0.063185,0.677087,-0.244719,0.005315,0.459191
109,1.816667,-0.228190,0.116457,0.491278,-0.170939,0.034947,0.451514,-0.590580,0.322212,0.485967,-0.511529,0.064119,0.676265,-0.244990,0.006983,0.454699
110,1.833333,-0.228081,0.117706,0.487199,-0.171094,0.036290,0.446816,-0.590457,0.322572,0.485450,-0.509256,0.065043,0.675368,-0.245352,0.008314,0.450265
111,1.850000,-0.228021,0.118654,0.483055,-0.171338,0.037336,0.442029,-0.590275,0.322933,0.484959,-0.506952,0.065967,0.674494,-0.245734,0.009296,0.445759
112,1.866667,-0.227935,0.119254,0.478863,-0.171653,0.037964,0.437239,-0.590059,0.323274,0.484426,-0.504658,0.066865,0.673573,-0.246254,0.010071,0.441202
113,1.883333,-0.227775,0.119507,0.474728,-0.172040,0.038145,0.432447,-0.589809,0.323602,0.483892,-0.502332,0.067718,0.672586,-0.246908,0.010469,0.436637
114,1.900000,-0.227543,0.119355,0.470593,-0.172553,0.037788,0.427771,-0.589528,0.323915,0.483349,-0.500056,0.068518,0.671615,-0.247347,0.009878,0.434306
115,1.916667,-0.227290,0.118833,0.466465,-0.173184,0.036840,0.423306,-0.589242,0.324205,0.482777,-0.497797,0.069280,0.670567,-0.248199,0.009397,0.430452
116,1.933333,-0.226996,0.117983,0.462413,-0.173865,0.035401,0.419170,-0.588894,0.324454,0.482240,-0.495564,0.069942,0.669513,-0.249016,0.008542,0.426819
117,1.950000,-0.226715,0.116863,0.458492,-0.174472,0.033675,0.415297,-0.588541,0.324684,0.481681,-0.493408,0.070583,0.668490,-0.250425,0.007192,0.423885
118,1.966667,-0.226467,0.115542,0.454720,-0.174991,0.031761,0.411689,-0.588165,0.324886,0.481153,-0.491396,0.071109,0.667390,-0.251123,0.005725,0.420898
119,1.983333,-0.226214,0.114060,0.451177,-0.175473,0.029747,0.408362,-0.587777,0.325072,0.480632,-0.489498,0.071581,0.666391,-0.251847,0.004210,0.417938
120,2.000000,-0.226008,0.112489,0.447926,-0.175956,0.027615,0.405392,-0.587368,0.325241,0.480154,-0.487767,0.071952,0.665359,-0.252590,0.002612,0.415218
121,2.016667,-0.225818,0.110848,0.444906,-0.176427,0.025437,0.402683,-0.586914,0.325367,0.479672,-0.486211,0.072222,0.664439,-0.253263,0.000847,0.412989
122,2.033333,-0.225714,0.109194,0.442090,-0.176929,0.023160,0.400434,-0.586425,0.325475,0.479209,-0.484811,0.072409,0.663501,-0.253819,-0.000972,0.411023
123,2.050000,-0.225660,0.107487,0.439498,-0.177453,0.020782,0.398486,-0.585947,0.325566,0.478776,-0.483552,0.072580,0.662730,-0.254364,-0.002791,0.409216
124,2.066667,-0.225651,0.105766,0.437121,-0.178025,0.018449,0.396768,-0.585468,0.325658,0.478340,-0.482459,0.072695,0.661909,-0.254916,-0.004613,0.407613
125,2.083333,-0.225650,0.104094,0.435048,-0.178561,0.016174,0.395284,-0.584961,0.325763,0.477914,-0.481534,0.072768,0.661220,-0.255440,-0.006478,0.406364
126,2.100000,-0.225712,0.102495,0.433200,-0.179095,0.014038,0.394062,-0.584457,0.325844,0.477501,-0.480756,0.072804,0.660585,-0.256033,-0.008286,0.405338
127,2.116667,-0.225777,0.100932,0.431596,-0.179559,0.012012,0.393039,-0.583943,0.325906,0.477080,-0.480125,0.072774,0.659968,-0.256675,-0.010032,0.404528
128,2.133333,-0.225805,0.099440,0.430225,-0.179963,0.010055,0.392322,-0.583449,0.325946,0.476700,-0.479593,0.072711,0.659482,-0.257262,-0.011649,0.403886
129,2.150000,-0.225844,0.098027,0.429054,-0.180323,0.008165,0.391901,-0.582955,0.325986,0.476330,-0.479134,0.072656,0.659014,-0.257699,-0.013150,0.403368
130,2.166667,-0.225867,0.096754,0.428080,-0.180588,0.006452,0.391590,-0.582463,0.326032,0.475938,-0.478794,0.072590,0.658574,-0.257887,-0.014611,0.403099
131,2.183333,-0.225915,0.095536,0.427220,-0.180712,0.004947,0.391394,-0.582011,0.326081,0.475570,-0.478519,0.072522,0.658220,-0.257864,-0.016075,0.403166
132,2.200000,-0.225999,0.094418,0.426443,-0.180834,0.003500,0.391332,-0.581559,0.326138,0.475196,-0.478307,0.072478,0.657896,-0.257734,-0.017497,0.403271
133,2.216667,-0.226099,0.093402,0.425754,-0.181090,0.002150,0.391236,-0.581119,0.326177,0.474873,-0.478112,0.072434,0.657610,-0.257687,-0.018770,0.403374
134,2.233333,-0.226165,0.092485,0.425177,-0.181477,0.000929,0.391028,-0.580684,0.326194,0.474575,-0.477970,0.072362,0.657385,-0.257685,-0.019847,0.403313
135,2.250000,-0.226190,0.091720,0.424799,-0.181957,-0.000117,0.390709,-0.580268,0.326210,0.474291,-0.477884,0.072294,0.657204,-0.257684,-0.020657,0.403007
136,2.266667,-0.226208,0.091129,0.424544,-0.182601,-0.001054,0.390350,-0.579860,0.326208,0.474015,-0.477804,0.072223,0.657093,-0.257666,-0.021257,0.402477
137,2.283333,-0.226250,0.090632,0.424333,-0.183293,-0.001854,0.389975,-0.579452,0.326193,0.473753,-0.477705,0.072176,0.657031,-0.257472,-0.021818,0.402122
138,2.300000,-0.226363,0.090166,0.424026,-0.183777,-0.002553,0.389696,-0.579034,0.326176,0.473481,-0.477595,0.072136,0.656943,-0.257156,-0.022448,0.402021
139,2.316667,-0.226557,0.089759,0.423656,-0.184091,-0.003202,0.389636,-0.578631,0.326172,0.473229,-0.477471,0.072108,0.656844,-0.256807,-0.023209,0.402139
140,2.333333,-0.226758,0.089379,0.423216,-0.184485,-0.003890,0.389706,-0.578248,0.326178,0.472990,-0.477364,0.072072,0.656741,-0.256155,-0.024071,0.402544
141,2.350000,-0.226909,0.089043,0.422824,-0.185055,-0.004664,0.389843,-0.577883,0.326189,0.472772,-0.477239,0.072041,0.656629,-0.255219,-0.024943,0.403048
142,2.366667,-0.226991,0.088734,0.422572,-0.185319,-0.005135,0.389750,-0.577519,0.326186,0.472564,-0.477118,0.072005,0.656543,-0.254017,-0.025705,0.403459
143,2.383333,-0.226989,0.088426,0.422486,-0.185325,-0.005368,0.389517,-0.577165,0.326190,0.472374,-0.477021,0.071983,0.656508,-0.252676,-0.026259,0.403646
144,2.400000,-0.226930,0.088143,0.422494,-0.185463,-0.005650,0.389325,-0.576792,0.326195,0.472183,-0.476901,0.071940,0.656461,-0.251393,-0.026705,0.403731
145,2.416667,-0.226809,0.087836,0.422564,-0.185484,-0.005912,0.389085,-0.576404,0.326175,0.471979,-0.476792,0.071895,0.656449,-0.250915,-0.027168,0.403628
146,2.433333,-0.226695,0.087572,0.422638,-0.185476,-0.006106,0.388944,-0.576008,0.326160,0.471793,-0.476701,0.071856,0.656463,-0.250508,-0.027541,0.403668
147,2.450000,-0.226552,0.087482,0.422734,-0.185479,-0.006243,0.388985,-0.575601,0.326169,0.471614,-0.476614,0.071851,0.656450,-0.250373,-0.027681,0.403498
148,2.466667,-0.226391,0.087506,0.422822,-0.185472,-0.006306,0.389101,-0.575227,0.326217,0.471469,-0.476512,0.071883,0.656468,-0.250282,-0.027709,0.403354
149,2.483333,-0.226256,0.087619,0.422815,-0.185456,-0.006315,0.389231,-0.574894,0.326297,0.471275,-0.476381,0.072016,0.656457,-0.250188,-0.027696,0.403187
150,2.500000,-0.226131,0.087807,0.422722,-0.185418,-0.006266,0.389361,-0.574594,0.326385,0.471064,-0.476174,0.072226,0.656436,-0.250096,-0.027657,0.402977
151,2.516667,-0.226003,0.088025,0.422551,-0.185327,-0.006191,0.389534,-0.574303,0.326500,0.470837,-0.475908,0.072511,0.656446,-0.249946,-0.027584,0.402879
152,2.533333,-0.225865,0.088287,0.422240,-0.185194,-0.006125,0.389784,-0.573997,0.326608,0.470596,-0.475561,0.072851,0.656420,-0.249701,-0.027506,0.403078
153,2.550000,-0.225647,0.088709,0.421916,-0.184964,-0.005965,0.390117,-0.573621,0.326680,0.470298,-0.475146,0.073114,0.656335,-0.249368,-0.027359,0.403529
154,2.566667,-0.225183,0.089468,0.421764,-0.184572,-0.005399,0.390440,-0.573217,0.326752,0.470039,-0.474724,0.073255,0.656172,-0.248948,-0.026821,0.403863
155,2.583333,-0.224336,0.090729,0.421804,-0.183808,-0.004256,0.390689,-0.572832,0.326874,0.469811,-0.474280,0.073255,0.655869,-0.248250,-0.025609,0.403694
156,2.600000,-0.223064,0.092559,0.422102,-0.182590,-0.002415,0.390799,-0.572463,0.327013,0.469585,-0.473691,0.073236,0.655367,-0.247218,-0.023622,0.403063
157,2.616667,-0.221390,0.094955,0.422552,-0.180924,0.000153,0.390679,-0.572128,0.327107,0.469359,-0.472853,0.073226,0.654763,-0.245814,-0.020938,0.402124
158,2.633333,-0.219411,0.097841,0.422868,-0.178878,0.003316,0.390247,-0.571792,0.327172,0.469136,-0.471670,0.073293,0.654047,-0.243198,-0.017664,0.400834
159,2.650000,-0.217187,0.101103,0.422955,-0.176358,0.006925,0.389620,-0.571490,0.327253,0.468943,-0.470073,0.073452,0.653148,-0.240745,-0.014149,0.399702
160,2.666667,-0.214734,0.104618,0.422713,-0.173415,0.010845,0.388792,-0.571235,0.327370,0.468741,-0.468047,0.073775,0.652096,-0.238540,-0.010603,0.398809
161,2.683333,-0.212031,0.108300,0.422022,-0.170033,0.014904,0.387747,-0.571038,0.327532,0.468480,-0.465563,0.074269,0.650820,-0.234293,-0.006717,0.397118
162,2.700000,-0.209078,0.112021,0.420907,-0.166338,0.019030,0.386513,-0.570857,0.327721,0.468152,-0.462566,0.074986,0.649328,-0.231219,-0.003205,0.395984
163,2.716667,-0.205900,0.115716,0.419357,-0.162253,0.023114,0.385041,-0.570657,0.327927,0.467764,-0.459127,0.075885,0.647634,-0.227068,0.000417,0.394203
164,2.733333,-0.202522,0.119280,0.417437,-0.158050,0.027074,0.383088,-0.570381,0.328168,0.467309,-0.455327,0.076911,0.645710,-0.222759,0.003934,0.392040
165,2.750000,-0.198893,0.122654,0.415247,-0.153753,0.030829,0.380663,-0.570093,0.328428,0.466819,-0.451239,0.077998,0.643589,-0.217545,0.007464,0.389246
166,2.766667,-0.194946,0.125728,0.412813,-0.149325,0.034266,0.377881,-0.569801,0.328732,0.466337,-0.446930,0.079131,0.641198,-0.213075,0.010603,0.386455
167,2.783333,-0.190750,0.128465,0.410135,-0.144794,0.037284,0.374866,-0.569491,0.329056,0.465820,-0.442415,0.080244,0.638514,-0.208486,0.013439,0.383345
168,2.800000,-0.186432,0.130817,0.407157,-0.140174,0.039899,0.371608,-0.569139,0.329340,0.465286,-0.437766,0.081448,0.635716,-0.204642,0.015716,0.380394
169,2.816667,-0.182036,0.132804,0.403896,-0.135507,0.042110,0.368081,-0.568739,0.329600,0.464748,-0.433009,0.082616,0.632723,-0.199876,0.017765,0.376846
170,2.833333,-0.177588,0.134392,0.400434,-0.130813,0.043912,0.364403,-0.568235,0.329800,0.464143,-0.428238,0.083793,0.629549,-0.195140,0.019441,0.373115
171,2.850000,-0.173121,0.135633,0.396768,-0.126222,0.045256,0.360682,-0.567666,0.329985,0.463623,-0.423433,0.084849,0.626239,-0.190552,0.020752,0.369321
172,2.866667,-0.168612,0.136513,0.393013,-0.121813,0.046123,0.356795,-0.567011,0.330132,0.463029,-0.418718,0.085879,0.622821,-0.186094,0.021636,0.365576
173,2.883333,-0.164182,0.137089,0.389142,-0.117508,0.046692,0.352773,-0.566313,0.330274,0.462493,-0.414076,0.086816,0.619284,-0.181780,0.022221,0.361730
174,2.900000,-0.159909,0.137434,0.385075,-0.113326,0.047023,0.348708,-0.565494,0.330391,0.461927,-0.409528,0.087649,0.615753,-0.177536,0.022577,0.357798
175,2.916667,-0.155888,0.137605,0.380873,-0.109292,0.047221,0.344427,-0.564626,0.330445,0.461358,-0.405108,0.088460,0.612152,-0.173418,0.022719,0.353681
176,2.933333,-0.152099,0.137530,0.376652,-0.105415,0.047277,0.340049,-0.563721,0.330452,0.460749,-0.400807,0.089274,0.608585,-0.169395,0.022659,0.349402
177,2.950000,-0.148367,0.137225,0.372334,-0.101660,0.047090,0.335537,-0.562795,0.330451,0.460135,-0.396593,0.090105,0.605078,-0.165596,0.022368,0.345054
