Format Version,1.2,Take Name,inpile_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.11.42.010 PM,Total Frames,931,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
15,0.125000,-0.125653,0.076297,0.462192,-0.480073,0.309141,0.357009,-0.057832,-0.002518,0.460310,-0.168494,-0.027845,0.440333,-0.344177,0.136706,1.437162,-0.443992,0.067490,0.556063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.125662,0.076289,0.462201,-0.480078,0.309132,0.357031,-0.057843,-0.002519,0.460305,-0.168501,-0.027853,0.440340,-0.344263,0.136784,1.436729,-0.444005,0.067470,0.556074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.125678,0.076279,0.462205,-0.480083,0.309119,0.357048,-0.057853,-0.002521,0.460304,-0.168513,-0.027857,0.440333,-0.344177,0.136700,1.437159,-0.444005,0.067461,0.556085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.125692,0.076271,0.462195,-0.480093,0.309106,0.357064,-0.057865,-0.002520,0.460302,-0.168527,-0.027871,0.440334,-0.344268,0.136783,1.436760,-0.444014,0.067443,0.556093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.125707,0.076268,0.462185,-0.480102,0.309093,0.357087,-0.057881,-0.002520,0.460290,-0.168532,-0.027875,0.440329,-0.344179,0.136704,1.437164,-0.444026,0.067432,0.556107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.125724,0.076269,0.462170,-0.480106,0.309085,0.357105,-0.057896,-0.002518,0.460283,-0.168538,-0.027877,0.440322,-0.344274,0.136778,1.436755,-0.444033,0.067427,0.556116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.125743,0.076263,0.462156,-0.480122,0.309073,0.357121,-0.057910,-0.002513,0.460274,-0.168543,-0.027892,0.440317,-0.344268,0.136778,1.436740,-0.444053,0.067411,0.556123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.125763,0.076260,0.462144,-0.480137,0.309062,0.357135,-0.057924,-0.002515,0.460265,-0.168541,-0.027897,0.440316,-0.344262,0.136781,1.436733,-0.444067,0.067402,0.556141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,-0.125776,0.076257,0.462139,-0.480141,0.309057,0.357150,-0.057948,-0.002519,0.460251,-0.168547,-0.027906,0.440309,-0.344259,0.136786,1.436711,-0.444077,0.067390,0.556146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,-0.125796,0.076255,0.462137,-0.480150,0.309045,0.357165,-0.057959,-0.002520,0.460251,-0.168551,-0.027912,0.440305,-0.344262,0.136781,1.436733,-0.444101,0.067377,0.556158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,-0.125810,0.076251,0.462135,-0.480169,0.309039,0.357175,-0.057974,-0.002518,0.460252,-0.168557,-0.027919,0.440311,-0.344258,0.136783,1.436726,-0.444117,0.067368,0.556168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,-0.125823,0.076246,0.462142,-0.480172,0.309032,0.357194,-0.057988,-0.002517,0.460249,-0.168569,-0.027921,0.440306,-0.344268,0.136784,1.436765,-0.444125,0.067367,0.556176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,-0.125833,0.076234,0.462148,-0.480180,0.309022,0.357207,-0.058002,-0.002523,0.460250,-0.168581,-0.027927,0.440293,-0.344261,0.136776,1.436762,-0.444146,0.067348,0.556189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,-0.125845,0.076224,0.462159,-0.480178,0.309015,0.357225,-0.058008,-0.002522,0.460261,-0.168591,-0.027936,0.440299,-0.344180,0.136709,1.437157,-0.444155,0.067342,0.556207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,-0.125859,0.076211,0.462172,-0.480182,0.309005,0.357245,-0.058019,-0.002525,0.460259,-0.168597,-0.027941,0.440299,-0.344260,0.136782,1.436742,-0.444170,0.067334,0.556216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,-0.125866,0.076204,0.462188,-0.480185,0.308999,0.357257,-0.058022,-0.002526,0.460263,-0.168601,-0.027948,0.440302,-0.344263,0.136777,1.436723,-0.444183,0.067331,0.556234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,-0.125874,0.076194,0.462198,-0.480198,0.308989,0.357265,-0.058026,-0.002523,0.460270,-0.168606,-0.027954,0.440306,-0.344262,0.136777,1.436766,-0.444200,0.067318,0.556243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,-0.125883,0.076189,0.462207,-0.480193,0.308984,0.357277,-0.058033,-0.002527,0.460274,-0.168609,-0.027958,0.440297,-0.344188,0.136702,1.437207,-0.444220,0.067308,0.556255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,-0.125885,0.076176,0.462222,-0.480200,0.308984,0.357289,-0.058038,-0.002531,0.460277,-0.168607,-0.027960,0.440298,-0.344182,0.136706,1.437149,-0.444222,0.067304,0.556262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,-0.125895,0.076167,0.462232,-0.480211,0.308976,0.357299,-0.058044,-0.002533,0.460285,-0.168608,-0.027970,0.440293,-0.344176,0.136705,1.437161,-0.444227,0.067299,0.556272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,-0.125900,0.076161,0.462245,-0.480222,0.308971,0.357306,-0.058048,-0.002534,0.460290,-0.168608,-0.027972,0.440299,-0.344262,0.136777,1.436757,-0.444240,0.067292,0.556285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,-0.125909,0.076155,0.462260,-0.480233,0.308971,0.357317,-0.058053,-0.002532,0.460304,-0.168607,-0.027974,0.440300,-0.344178,0.136714,1.437124,-0.444248,0.067292,0.556283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,-0.125913,0.076146,0.462279,-0.480248,0.308961,0.357318,-0.058052,-0.002528,0.460319,-0.168611,-0.027985,0.440304,-0.344177,0.136710,1.437150,-0.444267,0.067278,0.556286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,-0.125916,0.076143,0.462295,-0.480250,0.308961,0.357325,-0.058058,-0.002532,0.460328,-0.168607,-0.027986,0.440290,-0.344175,0.136709,1.437141,-0.444273,0.067278,0.556293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,-0.125924,0.076136,0.462320,-0.480260,0.308948,0.357330,-0.058057,-0.002532,0.460337,-0.168608,-0.027993,0.440295,-0.344265,0.136782,1.436741,-0.444283,0.067263,0.556300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,-0.125920,0.076127,0.462337,-0.480267,0.308939,0.357333,-0.058057,-0.002537,0.460345,-0.168611,-0.027994,0.440297,-0.344173,0.136708,1.437140,-0.444286,0.067253,0.556310,-0.012815,0.128289,0.084518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,-0.125925,0.076116,0.462361,-0.480268,0.308926,0.357342,-0.058055,-0.002535,0.460351,-0.168612,-0.027994,0.440298,-0.344176,0.136703,1.437150,-0.444289,0.067252,0.556320,-0.012816,0.128290,0.084511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,-0.125925,0.076111,0.462377,-0.480278,0.308927,0.357351,-0.058052,-0.002537,0.460359,-0.168623,-0.028000,0.440297,-0.344173,0.136708,1.437141,-0.444294,0.067249,0.556329,-0.012817,0.128290,0.084499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,-0.125933,0.076099,0.462381,-0.480280,0.308922,0.357363,-0.058057,-0.002536,0.460364,-0.168624,-0.028008,0.440295,-0.344260,0.136776,1.436725,-0.444298,0.067249,0.556337,-0.012817,0.128291,0.084489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,-0.125937,0.076088,0.462399,-0.480292,0.308913,0.357372,-0.058060,-0.002543,0.460366,-0.168630,-0.028008,0.440292,-0.344262,0.136779,1.436718,-0.444304,0.067244,0.556346,-0.012817,0.128291,0.084491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,-0.125939,0.076081,0.462410,-0.480307,0.308903,0.357382,-0.058057,-0.002541,0.460371,-0.168633,-0.028008,0.440303,-0.344267,0.136783,1.436758,-0.444308,0.067239,0.556357,-0.012815,0.128291,0.084511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,-0.125946,0.076072,0.462422,-0.480313,0.308901,0.357397,-0.058056,-0.002544,0.460374,-0.168632,-0.028009,0.440308,-0.344176,0.136704,1.437154,-0.444306,0.067236,0.556373,-0.012811,0.128292,0.084544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,-0.125945,0.076068,0.462436,-0.480320,0.308893,0.357414,-0.058061,-0.002549,0.460378,-0.168627,-0.028017,0.440306,-0.344176,0.136711,1.437128,-0.444313,0.067218,0.556382,-0.012802,0.128293,0.084636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,-0.125949,0.076064,0.462441,-0.480328,0.308884,0.357427,-0.058062,-0.002548,0.460380,-0.168628,-0.028017,0.440308,-0.344261,0.136779,1.436765,-0.444313,0.067200,0.556387,-0.012789,0.128293,0.084772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,-0.125948,0.076065,0.462448,-0.480325,0.308879,0.357438,-0.058063,-0.002551,0.460396,-0.168623,-0.028018,0.440302,-0.344263,0.136778,1.436747,-0.444315,0.067184,0.556390,-0.012773,0.128294,0.084938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,-0.125954,0.076057,0.462447,-0.480336,0.308874,0.357454,-0.058065,-0.002544,0.460403,-0.168620,-0.028019,0.440300,-0.344180,0.136708,1.437133,-0.444320,0.067163,0.556395,-0.012755,0.128295,0.085118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,-0.125956,0.076053,0.462453,-0.480337,0.308866,0.357468,-0.058069,-0.002549,0.460414,-0.168623,-0.028018,0.440297,-0.344261,0.136776,1.436766,-0.444320,0.067148,0.556395,-0.012737,0.128296,0.085298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,-0.125959,0.076049,0.462462,-0.480337,0.308854,0.357481,-0.058066,-0.002551,0.460426,-0.168624,-0.028023,0.440299,-0.344265,0.136776,1.436752,-0.444323,0.067124,0.556394,-0.012721,0.128296,0.085464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,-0.125959,0.076043,0.462466,-0.480338,0.308842,0.357490,-0.058068,-0.002552,0.460430,-0.168631,-0.028028,0.440286,-0.344177,0.136716,1.437123,-0.444319,0.067110,0.556394,-0.012707,0.128297,0.085600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,-0.125958,0.076038,0.462459,-0.480335,0.308830,0.357507,-0.058066,-0.002555,0.460424,-0.168637,-0.028033,0.440289,-0.344182,0.136705,1.437157,-0.444323,0.067087,0.556390,-0.012698,0.128297,0.085692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,-0.125959,0.076035,0.462460,-0.480332,0.308823,0.357523,-0.058065,-0.002557,0.460420,-0.168636,-0.028029,0.440277,-0.344263,0.136775,1.436764,-0.444313,0.067071,0.556394,-0.012694,0.128297,0.085726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,-0.125958,0.076032,0.462451,-0.480331,0.308815,0.357540,-0.058065,-0.002553,0.460412,-0.168642,-0.028034,0.440281,-0.344267,0.136778,1.436737,-0.444313,0.067046,0.556393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,-0.125953,0.076027,0.462447,-0.480337,0.308800,0.357560,-0.058060,-0.002552,0.460408,-0.168647,-0.028033,0.440272,-0.344179,0.136710,1.437151,-0.444301,0.067030,0.556397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,-0.125951,0.076024,0.462444,-0.480331,0.308789,0.357580,-0.058057,-0.002559,0.460409,-0.168644,-0.028040,0.440265,-0.344178,0.136709,1.437166,-0.444298,0.066998,0.556396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-0.125950,0.076020,0.462447,-0.480336,0.308781,0.357604,-0.058052,-0.002557,0.460412,-0.168641,-0.028039,0.440265,-0.344264,0.136776,1.436763,-0.444293,0.066971,0.556396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,-0.125944,0.076019,0.462455,-0.480335,0.308773,0.357623,-0.058044,-0.002557,0.460431,-0.168635,-0.028044,0.440261,-0.344263,0.136777,1.436744,-0.444282,0.066947,0.556399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-0.125940,0.076010,0.462473,-0.480335,0.308769,0.357649,-0.058036,-0.002556,0.460436,-0.168633,-0.028047,0.440250,-0.344175,0.136704,1.437159,-0.444281,0.066917,0.556399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,-0.125936,0.076000,0.462492,-0.480341,0.308752,0.357669,-0.058034,-0.002563,0.460454,-0.168626,-0.028050,0.440256,-0.344266,0.136773,1.436766,-0.444275,0.066885,0.556406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,-0.125936,0.075994,0.462502,-0.480341,0.308740,0.357684,-0.058026,-0.002562,0.460472,-0.168621,-0.028053,0.440250,-0.344263,0.136780,1.436733,-0.444275,0.066860,0.556408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,-0.125934,0.075994,0.462509,-0.480349,0.308729,0.357706,-0.058023,-0.002560,0.460478,-0.168617,-0.028055,0.440250,-0.344269,0.136776,1.436740,-0.444279,0.066839,0.556410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-0.125933,0.075993,0.462516,-0.480355,0.308721,0.357713,-0.058023,-0.002558,0.460479,-0.168618,-0.028058,0.440245,-0.344259,0.136782,1.436749,-0.444285,0.066826,0.556411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,-0.125937,0.075988,0.462510,-0.480365,0.308717,0.357727,-0.058029,-0.002558,0.460470,-0.168626,-0.028061,0.440239,-0.344267,0.136775,1.436776,-0.444276,0.066820,0.556419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,-0.125933,0.075864,0.462373,-0.480374,0.308707,0.357740,-0.058027,-0.002559,0.460464,-0.168629,-0.028064,0.440244,-0.344269,0.136777,1.436776,-0.444272,0.066813,0.556427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,-0.125939,0.075859,0.462369,-0.480381,0.308700,0.357754,-0.058030,-0.002563,0.460455,-0.168644,-0.028067,0.440233,-0.344179,0.136708,1.437147,-0.444277,0.066810,0.556440,-0.012689,0.128297,0.085720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
