Format Version,1.2,Take Name,test_pnp_4bricks_rev,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.35.21.446 AM,Total Frames,711,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
100,1.666667,-0.204103,0.121059,0.466333,-0.541907,0.302656,0.486566,-0.144119,0.044535,0.420380,-0.219892,0.019695,0.412953,-0.472034,0.029043,0.668418,,,
101,1.683333,-0.200291,0.122163,0.462906,-0.541436,0.302944,0.486137,-0.140770,0.045625,0.416101,-0.215609,0.020651,0.410055,-0.467039,0.029605,0.666343,,,
102,1.700000,-0.196334,0.122826,0.459445,-0.540895,0.303207,0.485625,-0.137262,0.046286,0.411910,-0.211827,0.021808,0.405290,-0.462060,0.030173,0.664217,,,
103,1.716667,-0.192394,0.123117,0.455959,-0.540313,0.303449,0.485132,-0.133853,0.046399,0.408068,-0.207745,0.022131,0.401716,-0.457195,0.030784,0.662087,,,
104,1.733333,-0.188487,0.123055,0.452305,-0.539668,0.303644,0.484627,-0.130495,0.045934,0.404329,-0.203820,0.021923,0.398357,-0.452440,0.031367,0.659941,,,
105,1.750000,-0.184616,0.122628,0.448578,-0.538990,0.303828,0.484129,-0.127311,0.044888,0.400707,-0.200127,0.021263,0.395130,-0.447821,0.031943,0.657769,,,
106,1.766667,-0.180911,0.121902,0.444891,-0.538285,0.303985,0.483678,-0.124213,0.043529,0.397248,-0.196367,0.019749,0.393284,-0.443451,0.032497,0.655627,,,
107,1.783333,-0.177296,0.120907,0.441359,-0.537547,0.304098,0.483137,,,,-0.193362,0.018593,0.389518,-0.439296,0.033034,0.653540,0.252291,0.396886,0.366700
108,1.800000,-0.173921,0.119747,0.437965,-0.536785,0.304204,0.482608,,,,-0.190207,0.017131,0.386775,-0.435378,0.033515,0.651544,0.252784,0.395799,0.364640
109,1.816667,-0.170710,0.118430,0.434779,-0.536013,0.304280,0.482140,,,,-0.187189,0.015786,0.383746,-0.431745,0.034003,0.649672,0.253254,0.394765,0.362686
110,1.833333,-0.167567,0.117028,0.431852,-0.535196,0.304338,0.481642,,,,-0.184490,0.014244,0.381004,-0.428383,0.034420,0.647897,0.253719,0.393756,0.360787
111,1.850000,-0.164835,0.115471,0.428905,-0.534457,0.304388,0.481173,,,,-0.182082,0.012390,0.378768,-0.425224,0.034832,0.646238,0.254196,0.392762,0.358986
112,1.866667,-0.162389,0.113781,0.426157,-0.533694,0.304418,0.480691,-0.109488,0.032705,0.378104,-0.180048,0.010454,0.376679,-0.422364,0.035263,0.644706,,,
113,1.883333,-0.159950,0.112116,0.423397,-0.532948,0.304478,0.480212,-0.107926,0.030303,0.375842,-0.178516,0.008447,0.374643,-0.419738,0.035708,0.643266,,,
114,1.900000,-0.158111,0.110360,0.420919,-0.532238,0.304563,0.479766,-0.106622,0.027914,0.373738,-0.177304,0.006487,0.372943,-0.417357,0.036124,0.642035,,,
115,1.916667,-0.156251,0.108640,0.418726,-0.531567,0.304676,0.479358,-0.105438,0.025585,0.371722,-0.176217,0.004622,0.371233,-0.415227,0.036514,0.640864,,,
116,1.933333,-0.154638,0.106997,0.416506,-0.530930,0.304796,0.478920,-0.104503,0.023376,0.369915,-0.175455,0.002931,0.369542,-0.413317,0.036953,0.639865,,,
117,1.950000,-0.152811,0.105394,0.415005,-0.530326,0.304899,0.478540,-0.103811,0.021227,0.368126,-0.175002,0.001367,0.367999,-0.411588,0.037322,0.638984,,,
118,1.966667,-0.151484,0.103883,0.413408,-0.529678,0.304972,0.478142,-0.103425,0.019200,0.366514,-0.174805,-0.000033,0.366464,-0.410031,0.037702,0.638301,,,
119,1.983333,-0.150400,0.102544,0.411932,-0.529026,0.305042,0.477692,-0.103177,0.017379,0.364906,-0.174753,-0.001304,0.365231,-0.408658,0.038059,0.637689,,,
120,2.000000,-0.149580,0.101404,0.410552,-0.528430,0.305122,0.477287,-0.103098,0.015795,0.363692,-0.174691,-0.002532,0.364234,-0.407446,0.038396,0.637185,,,
121,2.016667,-0.149004,0.100421,0.409212,-0.527832,0.305193,0.476958,-0.103180,0.014241,0.362702,-0.174613,-0.003772,0.363488,-0.406365,0.038700,0.636781,,,
122,2.033333,-0.148578,0.099566,0.407872,-0.527238,0.305243,0.476612,-0.103381,0.012715,0.361918,-0.174490,-0.005165,0.363115,-0.405400,0.039037,0.636484,,,
123,2.050000,-0.148271,0.098754,0.406620,-0.526692,0.305311,0.476256,-0.103673,0.011216,0.361272,-0.174244,-0.006993,0.364725,-0.404540,0.039360,0.636209,,,
124,2.066667,-0.147938,0.097948,0.405532,-0.526227,0.305384,0.475954,-0.103985,0.009767,0.360792,-0.174918,-0.008893,0.366728,-0.403763,0.039661,0.635985,,,
125,2.083333,-0.147521,0.097138,0.404675,-0.525785,0.305428,0.475654,-0.104269,0.008399,0.360300,-0.175131,-0.009861,0.366420,-0.403043,0.039965,0.635806,0.251289,0.393178,0.348269
126,2.100000,-0.147037,0.096312,0.404018,-0.525367,0.305492,0.475372,-0.104529,0.007068,0.359922,-0.175272,-0.010570,0.365938,-0.402415,0.040234,0.635660,,,
127,2.116667,-0.146523,0.095495,0.403541,-0.524991,0.305559,0.475108,-0.104721,0.005758,0.359742,-0.175515,-0.011293,0.365655,-0.401820,0.040492,0.635541,0.251409,0.392912,0.347802
128,2.133333,-0.146109,0.094734,0.403041,-0.524598,0.305613,0.474819,-0.104804,0.004576,0.359737,-0.175670,-0.012149,0.365573,-0.401288,0.040755,0.635451,,,
129,2.150000,-0.145806,0.094017,0.402543,-0.524265,0.305658,0.474570,-0.104695,0.003465,0.359853,-0.175687,-0.013092,0.365637,-0.400800,0.041017,0.635396,,,
130,2.166667,-0.145567,0.093326,0.402045,-0.523930,0.305690,0.474327,-0.104512,0.002371,0.360086,-0.175559,-0.014019,0.365723,-0.400322,0.041314,0.635351,,,
131,2.183333,-0.145305,0.092638,0.401593,-0.523648,0.305733,0.474095,-0.104318,0.001293,0.360466,-0.175252,-0.015003,0.365908,-0.399893,0.041595,0.635306,,,
132,2.200000,-0.144987,0.091877,0.401219,-0.523346,0.305771,0.473816,-0.104005,0.000189,0.360796,-0.175007,-0.016003,0.366157,-0.399452,0.041907,0.635242,,,
133,2.216667,-0.144570,0.091040,0.400937,-0.523096,0.305843,0.473557,-0.103852,-0.001034,0.361083,-0.174795,-0.017060,0.366514,-0.399067,0.042195,0.635176,,,
134,2.233333,-0.144029,0.090151,0.400786,-0.522860,0.305932,0.473319,-0.103951,-0.002389,0.361462,-0.174605,-0.018010,0.366840,-0.398693,0.042454,0.635112,,,
135,2.250000,-0.143435,0.089216,0.400729,-0.522577,0.305998,0.473065,-0.104313,-0.003928,0.361778,-0.174526,-0.018804,0.366949,-0.398375,0.042675,0.635072,,,
136,2.266667,-0.142857,0.088294,0.400734,-0.522345,0.306047,0.472855,-0.104892,-0.005516,0.362170,-0.174563,-0.019593,0.367114,-0.398069,0.042868,0.635064,,,
137,2.283333,-0.142414,0.087377,0.400688,-0.522083,0.306088,0.472660,-0.105490,-0.006962,0.362515,-0.174699,-0.020463,0.367465,-0.397807,0.043034,0.635096,,,
138,2.300000,-0.142093,0.086557,0.400656,-0.521795,0.306110,0.472483,-0.105872,-0.008187,0.362734,-0.174722,-0.021288,0.367634,-0.397579,0.043190,0.635180,,,
139,2.316667,-0.141870,0.086004,0.400735,-0.521531,0.306158,0.472332,-0.106134,-0.008841,0.362634,-0.174353,-0.021740,0.367510,-0.397452,0.043310,0.635292,,,
140,2.333333,-0.141780,0.085718,0.400863,-0.521290,0.306198,0.472165,-0.106105,-0.008924,0.362288,-0.173896,-0.022023,0.367382,-0.397405,0.043395,0.635396,,,
141,2.350000,-0.141798,0.085584,0.400875,-0.521089,0.306224,0.472020,-0.106234,-0.008973,0.361926,-0.173491,-0.022169,0.367288,-0.397374,0.043454,0.635465,,,
142,2.366667,-0.141873,0.085492,0.400765,-0.520939,0.306227,0.471903,-0.106468,-0.009066,0.361713,-0.173299,-0.022299,0.367204,-0.397355,0.043508,0.635528,,,
143,2.383333,-0.141933,0.085462,0.400698,-0.520823,0.306235,0.471814,-0.106641,-0.009165,0.361481,-0.173261,-0.022338,0.367152,-0.397336,0.043549,0.635536,,,
144,2.400000,-0.141959,0.085462,0.400648,-0.520748,0.306248,0.471734,-0.106839,-0.009172,0.361488,-0.173224,-0.022338,0.367105,-0.397343,0.043577,0.635508,,,
145,2.416667,-0.141919,0.085456,0.400611,-0.520727,0.306296,0.471645,-0.106870,-0.009226,0.361491,-0.173151,-0.022352,0.367007,-0.397345,0.043620,0.635432,,,
146,2.433333,-0.141845,0.085425,0.400568,-0.520722,0.306369,0.471537,-0.106864,-0.009307,0.361466,-0.173062,-0.022390,0.366881,-0.397353,0.043673,0.635288,,,
147,2.450000,-0.141759,0.085378,0.400526,-0.520729,0.306458,0.471394,-0.106873,-0.009410,0.361491,-0.172964,-0.022440,0.366714,-0.397371,0.043731,0.635133,,,
148,2.466667,-0.141656,0.085318,0.400474,-0.520725,0.306534,0.471246,-0.106905,-0.009523,0.361440,-0.172875,-0.022507,0.366600,-0.397390,0.043756,0.634967,,,
149,2.483333,-0.141542,0.085287,0.400419,-0.520724,0.306609,0.471093,-0.106954,-0.009603,0.361279,-0.172790,-0.022563,0.366491,-0.397403,0.043792,0.634778,,,
150,2.500000,-0.141437,0.085268,0.400334,-0.520735,0.306700,0.470946,-0.106987,-0.009668,0.361091,-0.172720,-0.022618,0.366403,-0.397403,0.043855,0.634602,,,
151,2.516667,-0.141351,0.085253,0.400191,-0.520748,0.306796,0.470807,-0.106981,-0.009764,0.360934,-0.172648,-0.022688,0.366277,-0.397381,0.043968,0.634436,,,
152,2.533333,-0.141290,0.085293,0.400018,-0.520762,0.306900,0.470633,-0.106998,-0.009803,0.360844,-0.172594,-0.022757,0.366194,-0.397326,0.044108,0.634251,,,
153,2.550000,-0.141247,0.085431,0.399746,-0.520760,0.306981,0.470447,-0.107002,-0.009775,0.360788,-0.172539,-0.022778,0.366120,-0.397235,0.044249,0.634049,,,
154,2.566667,-0.141273,0.085711,0.399359,-0.520757,0.307071,0.470265,-0.107065,-0.009642,0.360873,-0.172465,-0.022792,0.366023,-0.397103,0.044425,0.633844,,,
155,2.583333,-0.141476,0.086170,0.398700,-0.520741,0.307154,0.470042,-0.107092,-0.009418,0.360836,-0.171473,-0.022647,0.365694,-0.396947,0.044580,0.633610,,,
156,2.600000,-0.141840,0.086731,0.397807,-0.520693,0.307220,0.469798,-0.106984,-0.009060,0.360640,-0.172177,-0.022791,0.365450,-0.396719,0.044695,0.633303,,,
157,2.616667,-0.142227,0.087398,0.396808,-0.520623,0.307277,0.469606,-0.106939,-0.008405,0.360219,-0.171013,-0.022490,0.364630,-0.396403,0.044795,0.632938,,,
158,2.633333,-0.142462,0.088163,0.395781,-0.520519,0.307337,0.469388,-0.106665,-0.007526,0.359237,-0.170618,-0.021880,0.363302,-0.395966,0.044872,0.632471,,,
159,2.650000,-0.142421,0.089100,0.394705,-0.520393,0.307415,0.469154,-0.106520,-0.006318,0.357692,-0.170330,-0.020766,0.361459,-0.395350,0.044924,0.631782,,,
160,2.666667,-0.142102,0.090198,0.393361,-0.520274,0.307538,0.468881,-0.106350,-0.004940,0.355292,-0.171248,-0.019625,0.359595,-0.394487,0.044985,0.630838,,,
161,2.683333,-0.141563,0.091469,0.391584,-0.520124,0.307710,0.468580,-0.106275,-0.003457,0.352586,-0.170003,-0.017855,0.356890,-0.393303,0.045073,0.629589,,,
162,2.700000,-0.140880,0.092869,0.389253,-0.519971,0.307873,0.468300,-0.105835,-0.001790,0.349412,-0.170623,-0.016416,0.354397,-0.391706,0.045275,0.628042,,,
163,2.716667,-0.140066,0.094453,0.386345,-0.519785,0.308047,0.467956,-0.104857,-0.000011,0.345919,-0.170616,-0.014679,0.353094,-0.389688,0.045571,0.626143,,,
164,2.733333,-0.139184,0.096183,0.382808,-0.519543,0.308254,0.467476,-0.103610,0.001999,0.342182,-0.169301,-0.012961,0.349635,-0.387275,0.045989,0.623924,,,
165,2.750000,-0.138157,0.098040,0.378768,-0.519283,0.308464,0.466988,-0.102002,0.004146,0.337844,-0.167699,-0.011264,0.345883,-0.384495,0.046487,0.621362,,,
166,2.766667,-0.136922,0.099953,0.374371,-0.518953,0.308652,0.466378,-0.100280,0.006425,0.333070,-0.165964,-0.009401,0.341522,-0.381436,0.047010,0.618494,,,
167,2.783333,-0.135398,0.101880,0.369660,-0.518610,0.308837,0.465768,-0.098468,0.008727,0.327825,-0.164165,-0.007416,0.336752,-0.378086,0.047573,0.615288,,,
168,2.800000,-0.133554,0.103781,0.364656,-0.518215,0.309063,0.465051,-0.096696,0.010921,0.322157,-0.162368,-0.005460,0.331646,-0.374517,0.048148,0.611704,,,
169,2.816667,-0.131492,0.105597,0.359340,-0.517859,0.309303,0.464347,-0.094717,0.013001,0.316045,-0.160390,-0.003621,0.326287,-0.370739,0.048792,0.607791,,,
170,2.833333,-0.129151,0.107253,0.353806,-0.517448,0.309505,0.463536,-0.092403,0.015012,0.309797,-0.157984,-0.001878,0.320413,-0.366777,0.049486,0.603581,,,
171,2.850000,-0.126628,0.108749,0.347986,-0.517031,0.309694,0.462711,-0.089706,0.016882,0.303321,-0.155298,-0.000284,0.314398,-0.362662,0.050271,0.599102,,,
172,2.866667,-0.124547,0.110045,0.341503,-0.516590,0.309863,0.461867,-0.086881,0.018535,0.296691,-0.150964,0.001204,0.305432,-0.358413,0.051112,0.594337,,,
173,2.883333,-0.121414,0.111326,0.335444,-0.516104,0.309965,0.460991,-0.084158,0.019991,0.289896,-0.147938,0.002327,0.299108,-0.354112,0.051979,0.589442,,,
174,2.900000,-0.118783,0.112450,0.328865,-0.515567,0.310053,0.460024,-0.081470,0.021289,0.282933,-0.145007,0.003305,0.292713,-0.349827,0.052868,0.584313,,,
175,2.916667,-0.116022,0.113403,0.322296,-0.515031,0.310131,0.459049,-0.078629,0.022560,0.275799,-0.141941,0.004249,0.286100,-0.345593,0.053808,0.579068,,,
176,2.933333,-0.113168,0.114141,0.315772,-0.514510,0.310212,0.458062,-0.075747,0.023687,0.268582,-0.138531,0.005924,0.276853,-0.341456,0.054791,0.573748,,,
177,2.950000,-0.110628,0.114602,0.309074,-0.514013,0.310237,0.457084,-0.072815,0.024560,0.261387,-0.135529,0.006577,0.269889,-0.337397,0.055795,0.568354,,,
178,2.966667,-0.107713,0.114879,0.302459,-0.513495,0.310200,0.456117,-0.069796,0.025080,0.254402,-0.132510,0.006948,0.263030,-0.333424,0.056849,0.562877,,,
179,2.983333,-0.104356,0.114886,0.296319,-0.513030,0.310172,0.455178,-0.066776,0.025218,0.247695,-0.129514,0.006955,0.256421,-0.329575,0.057991,0.557396,,,
180,3.000000,-0.101538,0.114551,0.289589,-0.512627,0.310144,0.454238,-0.063717,0.024972,0.241125,-0.126450,0.006565,0.250012,-0.325879,0.059209,0.551869,,,
181,3.016667,-0.098756,0.113890,0.283188,-0.512218,0.310106,0.453268,-0.060656,0.024377,0.234706,-0.123317,0.005914,0.243830,-0.322310,0.060421,0.546265,,,
182,3.033333,-0.095653,0.113117,0.276963,-0.511846,0.310089,0.452331,-0.057566,0.023558,0.228589,-0.120205,0.005098,0.237819,-0.319011,0.061595,0.540712,,,
183,3.050000,-0.092348,0.112218,0.271367,-0.511386,0.310053,0.451342,-0.054649,0.022594,0.222700,-0.117220,0.004110,0.232063,-0.315920,0.062689,0.535240,,,
184,3.066667,-0.090166,0.111247,0.264971,-0.510890,0.309990,0.450360,-0.051890,0.021512,0.217067,-0.114475,0.002947,0.226689,-0.313009,0.063741,0.529962,,,
185,3.083333,-0.087471,0.110151,0.259424,-0.510403,0.309922,0.449437,-0.049371,0.020264,0.211693,-0.111984,0.001656,0.221570,-0.310293,0.064791,0.524807,,,
186,3.100000,-0.085042,0.108984,0.253867,-0.509907,0.309783,0.448510,-0.046922,0.018857,0.206667,-0.109630,0.000312,0.216581,-0.307730,0.065832,0.519875,,,
187,3.116667,-0.082887,0.107668,0.248715,-0.509405,0.309591,0.447527,-0.044602,0.017357,0.201858,-0.107905,-0.001738,0.213445,-0.305213,0.066992,0.515204,,,
188,3.133333,-0.080908,0.106438,0.243621,-0.508965,0.309404,0.446609,-0.042586,0.015943,0.197186,-0.106044,-0.003057,0.208731,-0.302800,0.068195,0.510882,,,
189,3.150000,-0.079184,0.105295,0.238882,-0.508472,0.309201,0.445760,-0.040987,0.014569,0.192770,-0.104526,-0.004303,0.204357,-0.300568,0.069213,0.506719,,,
190,3.166667,-0.077553,0.104323,0.234284,-0.507955,0.308999,0.444962,-0.039693,0.013272,0.188600,-0.103316,-0.005464,0.200308,-0.298632,0.070110,0.502881,,,
191,3.183333,-0.076094,0.103342,0.230287,-0.507462,0.308837,0.444228,-0.038542,0.012067,0.184748,-0.102274,-0.006387,0.196515,-0.296978,0.070870,0.499279,,,
192,3.200000,-0.074723,0.102444,0.226569,-0.507038,0.308688,0.443577,-0.037519,0.010997,0.181127,-0.101292,-0.007237,0.193018,-0.295533,0.071566,0.495903,,,
193,3.216667,-0.073548,0.101561,0.223231,-0.506614,0.308534,0.442875,-0.036509,0.010014,0.177868,-0.100321,-0.008029,0.189755,-0.294239,0.072215,0.492774,,,
194,3.233333,-0.072510,0.100784,0.220013,-0.506297,0.308416,0.442274,-0.035659,0.009032,0.175030,-0.099458,-0.008807,0.186773,-0.293132,0.072845,0.489976,,,
195,3.250000,-0.071616,0.099985,0.217125,-0.505966,0.308305,0.441719,-0.034860,0.008011,0.172566,-0.098735,-0.009593,0.184101,-0.292155,0.073462,0.487306,,,
196,3.266667,-0.070803,0.099248,0.214472,-0.505687,0.308244,0.441214,-0.034296,0.006946,0.170332,-0.098202,-0.010374,0.181814,-0.291316,0.073998,0.484865,,,
197,3.283333,-0.070049,0.098572,0.212079,-0.505450,0.308239,0.440689,-0.033852,0.005979,0.168324,-0.097832,-0.011056,0.179976,-0.290583,0.074498,0.482651,,,
198,3.300000,-0.069381,0.097939,0.209914,-0.505203,0.308241,0.440177,-0.033463,0.005088,0.166490,-0.097549,-0.011741,0.178245,-0.289912,0.074984,0.480638,,,
199,3.316667,-0.068770,0.097334,0.207976,-0.504987,0.308287,0.439676,-0.033049,0.004298,0.164796,-0.097127,-0.012408,0.176566,-0.289335,0.075489,0.478810,,,
200,3.333333,-0.068193,0.096751,0.206212,-0.504818,0.308377,0.439252,-0.032488,0.003612,0.163235,-0.096658,-0.012990,0.175011,-0.288765,0.076057,0.477114,,,
201,3.350000,-0.067860,0.096165,0.204535,-0.504628,0.308469,0.438789,-0.031924,0.002956,0.161919,-0.096093,-0.013566,0.173499,-0.288223,0.076606,0.475586,,,
202,3.366667,-0.067369,0.095628,0.203127,-0.504410,0.308549,0.438312,-0.031367,0.002320,0.160807,-0.095519,-0.014172,0.172334,-0.287748,0.077079,0.474194,,,
203,3.383333,-0.066918,0.095104,0.201864,-0.504204,0.308617,0.437907,-0.030936,0.001625,0.159940,-0.095147,-0.014806,0.171567,-0.287357,0.077381,0.473005,,,
204,3.400000,-0.066551,0.094555,0.200911,-0.503974,0.308672,0.437488,-0.030679,0.000925,0.159193,-0.094897,-0.015449,0.171007,-0.287043,0.077568,0.472008,,,
205,3.416667,-0.066183,0.094065,0.200050,-0.503758,0.308725,0.437162,-0.030402,0.000308,0.158517,-0.094658,-0.016018,0.170445,-0.286790,0.077732,0.471161,,,
206,3.433333,-0.065885,0.093546,0.199409,-0.503594,0.308782,0.436835,-0.030153,-0.000257,0.157923,-0.094432,-0.016502,0.169827,-0.286562,0.077891,0.470439,,,
207,3.450000,-0.065642,0.093076,0.198788,-0.503447,0.308842,0.436507,-0.029949,-0.000812,0.157469,-0.094280,-0.016945,0.169299,-0.286371,0.078018,0.469910,,,
208,3.466667,-0.065502,0.092534,0.198331,-0.503291,0.308885,0.436210,-0.029823,-0.001404,0.157141,-0.094157,-0.017527,0.169046,-0.286179,0.078140,0.469474,,,
209,3.483333,-0.065391,0.091963,0.197893,-0.503159,0.308923,0.435964,-0.029772,-0.002076,0.156905,-0.094107,-0.018211,0.168944,-0.285998,0.078293,0.469128,,,
210,3.500000,-0.065224,0.091383,0.197458,-0.503024,0.308958,0.435745,-0.029739,-0.002814,0.156685,-0.094102,-0.018916,0.168874,-0.285838,0.078453,0.468887,,,
211,3.516667,-0.064802,0.090703,0.197328,-0.502882,0.309006,0.435479,-0.029680,-0.003577,0.156509,-0.094128,-0.019558,0.168685,-0.285658,0.078599,0.468662,,,
