Format Version,1.2,Take Name,test_pnp_4bricks,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.34.57.818 AM,Total Frames,676,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
20,0.333333,-0.239656,0.074874,0.408230,-0.535871,0.301027,0.483039,-0.188093,-0.012175,0.374785,-0.278334,-0.033518,0.383168,-0.475242,0.018449,0.656784,,,
21,0.350000,-0.239659,0.074879,0.408227,-0.535863,0.301027,0.483024,-0.188065,-0.012151,0.374785,-0.278335,-0.033517,0.383166,-0.475243,0.018450,0.656770,,,
22,0.366667,-0.239660,0.074876,0.408228,-0.535854,0.301027,0.483013,-0.188032,-0.012123,0.374775,-0.278330,-0.033520,0.383166,-0.475245,0.018447,0.656763,,,
23,0.383333,-0.239675,0.074875,0.408230,-0.535838,0.301022,0.483004,-0.188029,-0.012111,0.374774,-0.278341,-0.033519,0.383160,-0.475246,0.018454,0.656769,,,
24,0.400000,-0.239712,0.074888,0.408198,-0.535815,0.301010,0.483002,-0.188061,-0.012102,0.374771,-0.278357,-0.033518,0.383159,-0.475234,0.018459,0.656782,,,
25,0.416667,-0.239783,0.074932,0.408100,-0.535789,0.300982,0.482996,-0.188144,-0.012076,0.374719,-0.278385,-0.033526,0.383157,-0.475203,0.018458,0.656794,,,
26,0.433333,-0.239886,0.074986,0.407937,-0.535760,0.300964,0.482993,-0.188259,-0.012043,0.374578,-0.278406,-0.033539,0.383157,-0.475182,0.018459,0.656810,,,
27,0.450000,-0.239922,0.075036,0.407847,-0.535739,0.300959,0.482993,-0.188300,-0.011989,0.374476,-0.278397,-0.033542,0.383153,-0.475160,0.018462,0.656812,,,
28,0.466667,-0.239866,0.075074,0.407872,-0.535720,0.300960,0.482991,-0.188272,-0.011956,0.374453,-0.278370,-0.033532,0.383169,-0.475151,0.018472,0.656819,,,
29,0.483333,-0.239768,0.075104,0.407966,-0.535682,0.300944,0.482974,-0.188217,-0.011951,0.374506,-0.278343,-0.033506,0.383192,-0.475139,0.018499,0.656853,,,
30,0.500000,-0.239696,0.075130,0.408075,-0.535641,0.300910,0.482964,-0.188192,-0.011947,0.374587,-0.278337,-0.033467,0.383219,-0.475101,0.018527,0.656920,,,
31,0.516667,-0.239695,0.075184,0.408111,-0.535592,0.300860,0.482959,-0.188255,-0.011938,0.374670,-0.278364,-0.033423,0.383242,-0.475029,0.018577,0.656999,,,
32,0.533333,-0.239771,0.075260,0.408014,-0.535526,0.300820,0.482959,-0.188373,-0.011922,0.374658,-0.278417,-0.033393,0.383243,-0.474910,0.018626,0.657054,,,
33,0.550000,-0.239894,0.075330,0.407805,-0.535460,0.300817,0.482949,-0.188493,-0.011898,0.374561,-0.278465,-0.033401,0.383242,-0.474796,0.018670,0.657076,,,
34,0.566667,-0.239980,0.075378,0.407566,-0.535371,0.300829,0.482921,-0.188577,-0.011867,0.374382,-0.278482,-0.033420,0.383225,-0.474691,0.018693,0.657047,,,
35,0.583333,-0.240001,0.075422,0.407389,-0.535292,0.300850,0.482893,-0.188679,-0.011868,0.374167,-0.278486,-0.033429,0.383189,-0.474566,0.018728,0.656988,,,
36,0.600000,-0.239987,0.075456,0.407265,-0.535212,0.300862,0.482859,-0.188638,-0.011827,0.374039,-0.278493,-0.033419,0.383165,-0.474453,0.018732,0.656915,,,
37,0.616667,-0.239957,0.075514,0.407161,-0.535132,0.300864,0.482839,-0.188597,-0.011785,0.373994,-0.278501,-0.033391,0.383150,-0.474341,0.018727,0.656849,,,
38,0.633333,-0.239959,0.075624,0.407020,-0.535062,0.300869,0.482820,-0.188621,-0.011735,0.373962,-0.278499,-0.033354,0.383115,-0.474243,0.018716,0.656783,,,
39,0.650000,-0.239973,0.075729,0.406864,-0.535006,0.300861,0.482800,-0.188711,-0.011705,0.373849,-0.278488,-0.033319,0.383103,-0.474146,0.018682,0.656708,,,
40,0.666667,-0.239989,0.075810,0.406736,-0.534960,0.300842,0.482770,-0.188801,-0.011691,0.373731,-0.278481,-0.033284,0.383068,-0.474069,0.018636,0.656626,,,
41,0.683333,-0.239990,0.075848,0.406627,-0.534911,0.300811,0.482742,-0.188845,-0.011680,0.373657,-0.278481,-0.033265,0.383043,-0.474016,0.018585,0.656533,,,
42,0.700000,-0.239976,0.075884,0.406547,-0.534841,0.300780,0.482699,-0.188906,-0.011682,0.373496,-0.278491,-0.033238,0.383014,-0.473990,0.018499,0.656417,,,
43,0.716667,-0.239942,0.075908,0.406482,-0.534761,0.300756,0.482652,-0.188903,-0.011684,0.373457,-0.278489,-0.033210,0.383004,-0.473985,0.018420,0.656302,,,
44,0.733333,-0.239864,0.075920,0.406458,-0.534680,0.300745,0.482574,-0.188872,-0.011697,0.373423,-0.278472,-0.033194,0.382992,-0.473994,0.018374,0.656195,,,
45,0.750000,-0.239773,0.075923,0.406451,-0.534643,0.300763,0.482519,-0.188814,-0.011709,0.373397,-0.278448,-0.033182,0.382971,-0.473996,0.018356,0.656093,,,
46,0.766667,-0.239664,0.075928,0.406446,-0.534610,0.300778,0.482451,-0.188747,-0.011733,0.373408,-0.278416,-0.033160,0.382960,-0.473963,0.018362,0.656017,,,
47,0.783333,-0.239555,0.075947,0.406449,-0.534561,0.300792,0.482389,-0.188674,-0.011748,0.373440,-0.278376,-0.033116,0.382942,-0.473901,0.018397,0.655974,,,
48,0.800000,-0.239472,0.075974,0.406430,-0.534498,0.300813,0.482299,-0.188629,-0.011759,0.373456,-0.278353,-0.033067,0.382946,-0.473806,0.018467,0.655948,,,
49,0.816667,-0.239399,0.075988,0.406384,-0.534439,0.300841,0.482218,-0.188601,-0.011775,0.373458,-0.278341,-0.033023,0.382936,-0.473696,0.018552,0.655931,,,
50,0.833333,-0.239334,0.075992,0.406327,-0.534412,0.300876,0.482145,-0.188571,-0.011802,0.373451,-0.278331,-0.032997,0.382908,-0.473579,0.018652,0.655938,,,
51,0.850000,-0.239278,0.076014,0.406255,-0.534416,0.300924,0.482076,-0.188566,-0.011801,0.373400,-0.278345,-0.032961,0.382918,-0.473465,0.018765,0.655930,,,
52,0.866667,-0.239221,0.076052,0.406202,-0.534451,0.300968,0.482008,-0.188566,-0.011794,0.373343,-0.278365,-0.032913,0.382928,-0.473363,0.018872,0.655923,,,
53,0.883333,-0.239136,0.076106,0.406179,-0.534521,0.301013,0.481962,-0.188546,-0.011782,0.373342,-0.278332,-0.032877,0.383024,-0.473296,0.018959,0.655907,,,
54,0.900000,-0.239030,0.076190,0.406201,-0.534657,0.301089,0.481957,-0.188506,-0.011760,0.373389,-0.278217,-0.032811,0.383107,-0.473257,0.019042,0.655872,,,
55,0.916667,-0.238909,0.076293,0.406256,-0.534869,0.301166,0.481977,-0.188454,-0.011698,0.373442,-0.278109,-0.032662,0.383072,-0.473232,0.019108,0.655824,,,
56,0.933333,-0.238800,0.076422,0.406339,-0.535069,0.301234,0.482035,-0.188399,-0.011597,0.373512,-0.278045,-0.032483,0.383058,-0.473211,0.019155,0.655793,,,
57,0.950000,-0.238755,0.076574,0.406378,-0.535302,0.301285,0.482127,-0.188436,-0.011478,0.373540,-0.278087,-0.032298,0.383122,-0.473194,0.019184,0.655766,,,
58,0.966667,-0.238775,0.076768,0.406378,-0.535575,0.301337,0.482241,-0.188632,-0.011361,0.373362,-0.278233,-0.032104,0.383191,-0.473214,0.019223,0.655742,,,
59,0.983333,-0.238860,0.076971,0.406341,-0.535821,0.301388,0.482362,-0.188798,-0.011182,0.373213,-0.278428,-0.031898,0.383236,-0.473240,0.019241,0.655719,,,
60,1.000000,-0.238999,0.077200,0.406269,-0.536103,0.301444,0.482510,-0.188946,-0.010953,0.373157,-0.278610,-0.031671,0.383295,-0.473257,0.019265,0.655707,,,
61,1.016667,-0.239134,0.077448,0.406211,-0.536368,0.301499,0.482631,-0.189108,-0.010706,0.373144,-0.278768,-0.031375,0.383236,-0.473280,0.019286,0.655679,,,
62,1.033333,-0.239309,0.077771,0.406114,-0.536652,0.301561,0.482764,-0.189266,-0.010370,0.372970,-0.278925,-0.031046,0.382935,-0.473291,0.019274,0.655633,,,
63,1.050000,-0.239551,0.078167,0.405944,-0.536963,0.301625,0.482962,-0.189357,-0.009816,0.372591,-0.279028,-0.030617,0.382452,-0.473270,0.019275,0.655599,,,
64,1.066667,-0.239875,0.078666,0.405635,-0.537226,0.301674,0.483140,-0.189347,-0.009076,0.372170,-0.279010,-0.030171,0.381825,-0.473197,0.019277,0.655542,,,
65,1.083333,-0.240269,0.079281,0.405140,-0.537494,0.301691,0.483341,-0.189395,-0.008257,0.371650,-0.278867,-0.029720,0.381166,-0.473026,0.019249,0.655453,,,
66,1.100000,-0.240694,0.079978,0.404499,-0.537682,0.301684,0.483541,-0.189467,-0.007401,0.371038,-0.278711,-0.029205,0.380471,-0.472725,0.019225,0.655293,,,
67,1.116667,-0.241095,0.080679,0.403720,-0.537828,0.301705,0.483722,-0.189630,-0.006559,0.370209,-0.278563,-0.028697,0.379654,-0.472355,0.019147,0.655015,,,
68,1.133333,-0.241465,0.081431,0.402796,-0.537975,0.301766,0.483890,-0.189774,-0.005655,0.369093,-0.278437,-0.028083,0.378469,-0.471859,0.019071,0.654661,,,
69,1.150000,-0.241786,0.082227,0.401772,-0.538114,0.301837,0.484046,-0.189832,-0.004608,0.367692,-0.278183,-0.027322,0.376756,-0.471221,0.019011,0.654258,,,
70,1.166667,-0.242067,0.083118,0.400552,-0.538193,0.301923,0.484170,-0.189833,-0.003379,0.365992,-0.277946,-0.026382,0.374633,-0.470429,0.019030,0.653822,,,
71,1.183333,-0.242367,0.084074,0.399090,-0.538248,0.302057,0.484284,-0.189879,-0.002119,0.364043,-0.277720,-0.025398,0.372215,-0.469413,0.019032,0.653169,,,
72,1.200000,-0.242635,0.085080,0.397274,-0.538295,0.302231,0.484379,-0.189957,-0.000903,0.361918,-0.277440,-0.024394,0.369643,-0.468198,0.019075,0.652387,,,
73,1.216667,-0.242909,0.086113,0.395129,-0.538316,0.302453,0.484407,-0.190034,0.000251,0.359611,-0.277188,-0.023365,0.366903,-0.466722,0.019148,0.651432,,,
74,1.233333,-0.243177,0.087199,0.392675,-0.538312,0.302722,0.484381,-0.190099,0.001500,0.356911,-0.276910,-0.022326,0.363933,-0.465051,0.019225,0.650249,,,
75,1.250000,-0.243481,0.088338,0.389843,-0.538280,0.303015,0.484302,-0.190209,0.002838,0.353768,-0.276671,-0.021202,0.360541,-0.463151,0.019341,0.648887,,,
76,1.266667,-0.243790,0.089590,0.386669,-0.538245,0.303308,0.484198,-0.190364,0.004343,0.350114,-0.276481,-0.019844,0.356433,-0.461027,0.019452,0.647326,,,
77,1.283333,-0.244166,0.090965,0.383204,-0.538200,0.303621,0.484041,-0.190548,0.006120,0.345901,-0.276358,-0.018129,0.351406,-0.458718,0.019533,0.645515,,,
78,1.300000,-0.244549,0.092470,0.379414,-0.538181,0.303990,0.483890,-0.190865,0.008076,0.341145,-0.276346,-0.016103,0.345763,-0.456272,0.019579,0.643458,,,
79,1.316667,-0.245067,0.094086,0.375182,-0.538200,0.304393,0.483725,-0.191441,0.010047,0.335811,-0.276351,-0.013994,0.339878,-0.453655,0.019597,0.641096,,,
80,1.333333,-0.245789,0.095760,0.370438,-0.538215,0.304789,0.483509,-0.192372,0.012063,0.329929,-0.276500,-0.011855,0.333762,-0.450822,0.019575,0.638414,,,
81,1.350000,-0.246723,0.097506,0.365095,-0.538236,0.305125,0.483233,-0.193622,0.014134,0.323406,-0.276904,-0.008790,0.324918,-0.447753,0.019516,0.635424,,,
82,1.366667,-0.248004,0.099292,0.359202,-0.538211,0.305413,0.482900,-0.195128,0.016297,0.316344,-0.278054,-0.006393,0.317436,-0.444415,0.019437,0.632137,,,
83,1.383333,-0.249541,0.101100,0.352862,-0.538155,0.305701,0.482591,-0.196862,0.018606,0.308703,-0.279518,-0.003996,0.309549,-0.440953,0.019348,0.628515,,,
84,1.400000,-0.251216,0.102926,0.346151,-0.538085,0.305966,0.482251,-0.198850,0.020947,0.300573,-0.281493,-0.001024,0.299748,-0.437352,0.019230,0.624590,,,
85,1.416667,-0.253042,0.104724,0.339104,-0.538026,0.306249,0.481877,-0.201228,0.023230,0.292043,-0.283693,0.001567,0.291205,-0.433732,0.019035,0.620318,,,
86,1.433333,-0.255034,0.106462,0.331728,-0.537966,0.306510,0.481509,-0.203981,0.025380,0.283082,-0.286403,0.004094,0.282453,-0.430050,0.018795,0.615737,,,
87,1.450000,-0.257166,0.108156,0.324090,-0.537839,0.306735,0.481093,-0.207045,0.027431,0.273810,-0.289471,0.006622,0.273463,-0.426384,0.018520,0.610857,,,
88,1.466667,-0.259381,0.109812,0.316248,-0.537680,0.306926,0.480658,-0.210345,0.029480,0.264238,-0.292771,0.009243,0.264268,-0.422682,0.018275,0.605732,,,
89,1.483333,-0.261745,0.111465,0.308254,-0.537498,0.307156,0.480222,-0.213737,0.031668,0.254439,-0.295766,0.011472,0.256221,-0.418969,0.018035,0.600350,,,
90,1.500000,-0.264328,0.113059,0.300097,-0.537289,0.307377,0.479734,-0.217219,0.033869,0.244529,-0.298907,0.014170,0.246451,-0.415254,0.017872,0.594740,,,
91,1.516667,-0.267067,0.114506,0.291764,-0.537074,0.307594,0.479172,-0.220841,0.035902,0.234555,-0.302090,0.016524,0.236815,-0.411567,0.017776,0.588960,,,
92,1.533333,-0.269917,0.115777,0.283288,-0.536817,0.307771,0.478565,-0.224694,0.037709,0.224536,-0.305702,0.018330,0.227606,-0.407944,0.017708,0.583006,,,
93,1.550000,-0.272870,0.116864,0.274687,-0.536441,0.307924,0.477849,-0.228799,0.039159,0.214602,-0.309644,0.019736,0.218845,-0.404460,0.017618,0.576878,,,
94,1.566667,-0.275795,0.117793,0.266169,-0.535944,0.308080,0.477113,-0.233007,0.040396,0.204688,-0.313787,0.020983,0.210270,-0.401107,0.017531,0.570617,,,
95,1.583333,-0.278655,0.118562,0.257797,-0.535463,0.308268,0.476397,-0.237245,0.041565,0.194836,-0.317968,0.022348,0.201519,-0.397533,0.017684,0.564575,,,
96,1.600000,-0.281412,0.119150,0.249548,-0.535005,0.308490,0.475618,-0.241517,0.042586,0.185027,-0.322088,0.023779,0.192592,-0.394663,0.017522,0.558103,,,
97,1.616667,-0.284218,0.119528,0.241348,-0.534550,0.308731,0.474837,-0.245761,0.043418,0.175426,-0.326129,0.025074,0.183668,-0.391886,0.017544,0.551731,,,
98,1.633333,-0.286997,0.119711,0.233251,-0.534102,0.308902,0.474008,-0.249904,0.043947,0.166120,-0.330155,0.025904,0.175272,-0.389282,0.017597,0.545347,,,
99,1.650000,-0.289674,0.119726,0.225289,-0.533588,0.309042,0.473151,-0.254020,0.044133,0.157190,-0.333967,0.026033,0.167572,-0.386873,0.017647,0.539008,,,
100,1.666667,-0.292196,0.119522,0.217560,-0.533067,0.309175,0.472346,-0.257899,0.044026,0.148627,-0.337416,0.025910,0.160129,-0.384780,0.017637,0.532732,,,
101,1.683333,-0.294519,0.119052,0.210103,-0.532569,0.309366,0.471513,-0.261281,0.043755,0.140409,-0.340526,0.025740,0.143270,-0.382841,0.017672,0.526623,,,
102,1.700000,-0.296789,0.118336,0.202961,-0.532090,0.309483,0.470576,-0.264167,0.043288,0.132715,-0.343231,0.025298,0.138529,-0.381105,0.017674,0.520700,,,
103,1.716667,-0.299145,0.117497,0.196058,-0.531523,0.309520,0.469622,-0.266776,0.042521,0.125637,-0.345671,0.024124,0.136159,-0.379508,0.017702,0.515096,,,
104,1.733333,-0.301458,0.116544,0.189466,-0.530927,0.309505,0.468741,-0.269316,0.041466,0.119069,-0.347991,0.022883,0.133788,-0.378035,0.017715,0.509807,,,
105,1.750000,-0.303525,0.115411,0.183307,-0.530366,0.309463,0.467942,-0.271767,0.040135,0.112958,-0.350187,0.021577,0.133788,-0.376716,0.017749,0.504857,,,
106,1.766667,-0.305240,0.114069,0.177664,-0.529816,0.309392,0.467110,-0.274009,0.038576,0.107304,-0.352257,0.020206,0.126677,-0.375525,0.017778,0.500281,,,
107,1.783333,-0.306609,0.112560,0.172467,-0.529329,0.309378,0.466294,-0.275969,0.036742,0.102211,-0.354198,0.018772,0.126677,-0.374523,0.017822,0.496004,,,
108,1.800000,-0.307902,0.110981,0.167603,-0.528855,0.309387,0.465529,-0.277523,0.034715,0.097713,-0.356007,0.017277,0.124307,-0.373636,0.017891,0.492093,,,
109,1.816667,-0.309218,0.109446,0.163089,-0.528375,0.309410,0.464753,-0.278675,0.032670,0.093808,-0.357681,0.015723,0.121936,-0.372865,0.017994,0.488546,,,
110,1.833333,-0.310466,0.107876,0.158907,-0.527922,0.309461,0.463990,-0.279497,0.030566,0.090471,-0.359217,0.014113,0.119566,-0.372205,0.018115,0.485319,,,
111,1.850000,-0.311463,0.106278,0.155182,-0.527514,0.309542,0.463288,-0.280154,0.028427,0.087483,-0.360613,0.012448,0.117195,-0.371665,0.018251,0.482436,,,
112,1.866667,-0.312127,0.104586,0.151864,-0.527137,0.309615,0.462607,-0.280665,0.026207,0.084884,-0.361865,0.010731,0.114825,-0.371217,0.018378,0.479863,,,
113,1.883333,-0.312488,0.102872,0.148922,-0.526794,0.309706,0.462044,-0.280971,0.023875,0.082724,-0.362970,0.008965,0.112455,-0.370850,0.018442,0.477582,,,
114,1.900000,-0.312645,0.101152,0.146310,-0.526395,0.309769,0.461436,-0.281103,0.021469,0.080945,-0.363926,0.007153,0.107714,-0.370582,0.018448,0.475556,,,
115,1.916667,-0.312629,0.099438,0.143975,-0.526051,0.309845,0.460990,-0.281172,0.019069,0.079431,-0.364728,0.005299,0.105343,-0.370405,0.018438,0.473770,,,
116,1.933333,-0.312510,0.097745,0.141907,-0.525718,0.309944,0.460532,-0.281171,0.016835,0.077957,-0.365374,0.003407,0.102973,-0.370302,0.018447,0.472193,,,
117,1.950000,-0.312369,0.096102,0.140052,-0.525466,0.310105,0.460136,-0.281124,0.014745,0.076589,-0.365861,0.001481,0.102973,-0.370187,0.018487,0.470799,,,
118,1.966667,-0.312289,0.094531,0.138372,-0.525219,0.310231,0.459758,-0.281123,0.012699,0.075456,-0.366186,-0.000474,0.102973,-0.370075,0.018550,0.469535,,,
119,1.983333,-0.312292,0.093049,0.136835,-0.524970,0.310318,0.459395,-0.281110,0.010775,0.074491,-0.366346,-0.002453,0.100603,-0.369943,0.018622,0.468401,,,
120,2.000000,-0.312445,0.091722,0.135434,-0.524741,0.310422,0.459064,-0.280984,0.009172,0.073585,-0.366338,-0.004450,0.100603,-0.369804,0.018697,0.467344,,,
121,2.016667,-0.312781,0.090616,0.134257,-0.524503,0.310523,0.458754,-0.280764,0.007954,0.072826,-0.366161,-0.006457,0.100603,-0.369708,0.018682,0.466425,,,
122,2.033333,-0.313235,0.089750,0.133288,-0.524190,0.310555,0.458373,-0.280564,0.006980,0.072308,-0.365810,-0.008468,0.100603,-0.369671,0.018554,0.465678,,,
123,2.050000,-0.313625,0.089006,0.132596,-0.523901,0.310570,0.458065,-0.280541,0.006184,0.071917,-0.365285,-0.010473,0.100603,-0.369688,0.018417,0.465168,,,
124,2.066667,-0.313939,0.088340,0.132134,-0.523678,0.310576,0.457842,-0.280493,0.005459,0.071724,-0.364585,-0.012464,0.100603,-0.369759,0.018243,0.464788,,,
125,2.083333,-0.314209,0.087615,0.131755,-0.523474,0.310544,0.457633,-0.280327,0.004579,0.071826,-0.363708,-0.014429,0.100603,-0.369861,0.018047,0.464502,,,
126,2.100000,-0.314393,0.086798,0.131401,-0.523324,0.310511,0.457496,-0.280123,0.003470,0.072077,-0.362654,-0.016356,0.098232,-0.370008,0.017872,0.464318,,,
127,2.116667,-0.314368,0.085886,0.131087,-0.523260,0.310508,0.457419,-0.279909,0.002268,0.072287,-0.361426,-0.018231,0.098232,-0.370201,0.017743,0.464199,,,
128,2.133333,-0.314048,0.084967,0.130922,-0.523248,0.310536,0.457352,-0.279817,0.001043,0.072441,-0.360025,-0.020037,0.095862,-0.370429,0.017634,0.464159,,,
129,2.150000,-0.313480,0.084039,0.130878,-0.523242,0.310539,0.457289,-0.279765,-0.000190,0.072572,-0.358457,-0.021756,0.095862,-0.370672,0.017471,0.464134,,,
130,2.166667,-0.312781,0.083117,0.130909,-0.523223,0.310513,0.457240,-0.279489,-0.001369,0.072798,-0.356731,-0.023365,0.095862,-0.370900,0.017297,0.464156,,,
131,2.183333,-0.312009,0.082285,0.131032,-0.523218,0.310485,0.457235,-0.279260,-0.002517,0.073111,-0.354857,-0.024840,0.093491,-0.371176,0.017079,0.464217,,,
132,2.200000,-0.311186,0.081624,0.131264,-0.523242,0.310451,0.457256,-0.279030,-0.003275,0.073187,-0.352857,-0.026148,0.093491,-0.371499,0.016819,0.464324,,,
133,2.216667,-0.310383,0.081115,0.131552,-0.523324,0.310431,0.457314,-0.278834,-0.003797,0.073219,-0.350756,-0.027255,0.093491,-0.371806,0.016615,0.464419,,,
134,2.233333,-0.309637,0.080694,0.131846,-0.523470,0.310420,0.457411,-0.278524,-0.004162,0.073215,-0.348597,-0.028118,0.093491,-0.372155,0.016467,0.464483,,,
135,2.250000,-0.309041,0.080384,0.132054,-0.523659,0.310421,0.457495,-0.278187,-0.004496,0.073364,-0.346444,-0.028686,0.093491,-0.372486,0.016375,0.464520,,,
136,2.266667,-0.308560,0.080340,0.132265,-0.523893,0.310411,0.457577,-0.277734,-0.004686,0.073796,-0.344403,-0.028906,0.093491,-0.372828,0.016274,0.464561,,,
137,2.283333,-0.308126,0.080591,0.132609,-0.524159,0.310336,0.457659,-0.277189,-0.004560,0.074348,-0.342649,-0.028743,0.093491,-0.373187,0.016128,0.464667,,,
138,2.300000,-0.307607,0.081052,0.133091,-0.524492,0.310269,0.457791,-0.276687,-0.004409,0.075233,-0.341428,-0.028340,0.095357,-0.373606,0.016002,0.464931,,,
139,2.316667,-0.306923,0.081578,0.133899,-0.524849,0.310200,0.457969,-0.276229,-0.004197,0.076393,-0.340455,-0.028081,0.096654,-0.374131,0.015830,0.465480,,,
140,2.333333,-0.306029,0.082230,0.135247,-0.525255,0.310153,0.458204,-0.275607,-0.003775,0.077940,-0.339676,-0.027488,0.098347,-0.374708,0.015639,0.466430,,,
141,2.350000,-0.305059,0.083130,0.137262,-0.525662,0.310138,0.458448,-0.274898,-0.002922,0.079956,-0.338982,-0.026487,0.100307,-0.375405,0.015428,0.467932,,,
