Format Version,1.2,Take Name,test_pick_and_place,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-03-27 02.59.12.454 PM,Total Frames,441,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,-0.176643,-0.098019,0.317371,0.220069,-0.151632,0.255808,0.150854,-0.068242,0.261218,-0.223124,0.165178,0.137177,0.149145,-0.164305,0.208869
7,0.116667,-0.178840,-0.099299,0.315077,0.218002,-0.152192,0.252371,0.148149,-0.069324,0.257841,-0.222526,0.165949,0.136770,0.148031,-0.164477,0.204672
8,0.133333,-0.181674,-0.100960,0.312275,0.215295,-0.153293,0.248278,0.144771,-0.070988,0.254473,-0.221978,0.166875,0.136397,0.146358,-0.165275,0.199934
9,0.150000,-0.185196,-0.103015,0.308975,0.212075,-0.155066,0.243824,0.140759,-0.073443,0.251071,-0.221537,0.167928,0.136006,0.144229,-0.166580,0.195030
10,0.166667,-0.189380,-0.105384,0.305178,0.207583,-0.157883,0.238731,0.136073,-0.076779,0.247542,-0.221247,0.168930,0.135655,0.142390,-0.167975,0.189657
11,0.183333,-0.194158,-0.108075,0.301038,0.203507,-0.161101,0.233580,0.130703,-0.081102,0.243675,-0.220982,0.169702,0.135258,0.140344,-0.169695,0.184183
12,0.200000,-0.199358,-0.111094,0.296755,0.198461,-0.165729,0.228170,0.124974,-0.086356,0.239307,-0.220675,0.170021,0.134795,0.137055,-0.172476,0.178161
13,0.216667,-0.204717,-0.114421,0.292498,0.192416,-0.171595,0.221544,0.119214,-0.092223,0.234644,-0.220381,0.169923,0.134442,0.132137,-0.176348,0.171515
14,0.233333,-0.210086,-0.117824,0.288332,0.185972,-0.178128,0.214495,0.113412,-0.098803,0.229971,-0.220367,0.169493,0.134139,0.126720,-0.180616,0.164256
15,0.250000,-0.215332,-0.121009,0.284362,0.181541,-0.183735,0.208260,0.107662,-0.105981,0.225673,-0.220724,0.168950,0.133839,0.121555,-0.185001,0.157023
16,0.266667,-0.220168,-0.123893,0.280713,0.176901,-0.189714,0.203103,0.102151,-0.113522,0.221558,-0.221495,0.168418,0.133470,0.116766,-0.189651,0.150035
17,0.283333,-0.224458,-0.126488,0.277401,0.172742,-0.196140,0.198255,0.097164,-0.120922,0.217383,-0.222452,0.167761,0.133094,0.111906,-0.194896,0.143471
18,0.300000,-0.228069,-0.128744,0.274534,0.167907,-0.202894,0.193675,0.092824,-0.127860,0.213274,-0.223329,0.167107,0.132564,0.106951,-0.200816,0.137577
19,0.316667,-0.231032,-0.130524,0.272047,0.164093,-0.209087,0.189304,0.089108,-0.134060,0.209240,-0.223712,0.166529,0.131890,0.102022,-0.207087,0.132500
20,0.333333,-0.233404,-0.131672,0.269948,0.160539,-0.214744,0.185523,0.086054,-0.139375,0.205394,-0.223583,0.166094,0.130932,0.097319,-0.213178,0.128057
21,0.350000,-0.235241,-0.132250,0.268155,0.157434,-0.219591,0.182401,0.083625,-0.143711,0.201902,-0.223034,0.165851,0.129887,0.093170,-0.218685,0.124540
22,0.366667,-0.236595,-0.132386,0.266748,0.155056,-0.223329,0.180054,0.081709,-0.147042,0.198943,-0.222404,0.165852,0.128741,0.089786,-0.223237,0.121864
23,0.383333,-0.237575,-0.132229,0.265610,0.153458,-0.225810,0.178452,0.080245,-0.149334,0.196558,-0.221867,0.166094,0.127642,0.087392,-0.226501,0.119967
24,0.400000,-0.238127,-0.131769,0.264710,0.152526,-0.227117,0.177403,0.079266,-0.150643,0.194810,-0.221564,0.166562,0.126572,0.085850,-0.228539,0.118725
25,0.416667,-0.238383,-0.131054,0.264027,0.152167,-0.227465,0.176757,0.078883,-0.151028,0.193545,-0.221430,0.167238,0.125582,0.085169,-0.229315,0.117780
26,0.433333,-0.238290,-0.130105,0.263565,0.152242,-0.227047,0.176380,0.078963,-0.150590,0.192778,-0.221451,0.168024,0.124582,0.084927,-0.229130,0.117350
27,0.450000,-0.237911,-0.128932,0.263392,0.152623,-0.225968,0.176118,0.079376,-0.149437,0.192418,-0.221467,0.168835,0.123631,0.085294,-0.228132,0.117189
28,0.466667,-0.237349,-0.127705,0.263404,0.153232,-0.224382,0.176011,0.080140,-0.147721,0.192223,-0.221481,0.169600,0.122728,0.085927,-0.226526,0.117364
29,0.483333,-0.236605,-0.126494,0.263622,0.154008,-0.222306,0.176069,0.080972,-0.145551,0.192248,-0.221466,0.170233,0.121923,0.086903,-0.224551,0.117594
30,0.500000,-0.235834,-0.125341,0.264001,0.154947,-0.219851,0.176167,0.081839,-0.143019,0.192337,-0.221421,0.170782,0.121307,0.088014,-0.222370,0.118168
31,0.516667,-0.235013,-0.124321,0.264478,0.155997,-0.217078,0.176495,0.082678,-0.140368,0.192559,-0.221356,0.171171,0.120824,0.089391,-0.220011,0.118883
32,0.533333,-0.234220,-0.123454,0.264950,0.157225,-0.214116,0.177101,0.083493,-0.137712,0.192890,-0.221336,0.171459,0.120549,0.090837,-0.217656,0.119690
33,0.550000,-0.233508,-0.122760,0.265469,0.158477,-0.211256,0.177996,0.084288,-0.135207,0.193325,-0.221335,0.171659,0.120405,0.092171,-0.215485,0.120616
34,0.566667,-0.232872,-0.122237,0.265880,0.159582,-0.208699,0.178941,0.085013,-0.132914,0.193760,-0.221363,0.171794,0.120382,0.093465,-0.213538,0.121558
35,0.583333,-0.232345,-0.121801,0.266291,0.160501,-0.206532,0.179885,0.085714,-0.130881,0.194238,-0.221400,0.171860,0.120430,0.094487,-0.211919,0.122642
36,0.600000,-0.231961,-0.121511,0.266642,0.161235,-0.204582,0.180864,0.086225,-0.129050,0.194736,-0.221430,0.171878,0.120552,0.095298,-0.210623,0.123741
37,0.616667,-0.231701,-0.121338,0.266946,0.161833,-0.202873,0.181788,0.086585,-0.127474,0.195302,-0.221452,0.171857,0.120714,0.096057,-0.209482,0.124773
38,0.633333,-0.231612,-0.121282,0.267187,0.162293,-0.201380,0.182662,0.086749,-0.126176,0.195967,-0.221505,0.171798,0.120900,0.096784,-0.208339,0.125685
39,0.650000,-0.231649,-0.121318,0.267386,0.162678,-0.200089,0.183658,0.086811,-0.125190,0.196732,-0.221584,0.171722,0.121118,0.097380,-0.207375,0.126574
40,0.666667,-0.231832,-0.121425,0.267575,0.162896,-0.199226,0.184694,0.086747,-0.124523,0.197589,-0.221661,0.171604,0.121307,0.097744,-0.206686,0.127401
41,0.683333,-0.232097,-0.121561,0.267752,0.162824,-0.198799,0.185674,0.086582,-0.124176,0.198380,-0.221752,0.171466,0.121481,0.097860,-0.206275,0.128276
42,0.700000,-0.232526,-0.121719,0.267844,0.162558,-0.198803,0.186588,0.086373,-0.124104,0.199169,-0.221868,0.171328,0.121658,0.097740,-0.206247,0.129042
43,0.716667,-0.232987,-0.121870,0.267949,0.162185,-0.199067,0.187537,0.086050,-0.124241,0.199941,-0.222029,0.171205,0.121842,0.097510,-0.206523,0.129865
44,0.733333,-0.233575,-0.122047,0.268041,0.161678,-0.199482,0.188495,0.085611,-0.124507,0.200661,-0.222177,0.171080,0.122017,0.097175,-0.206900,0.130623
45,0.750000,-0.234214,-0.122220,0.268164,0.161141,-0.199924,0.189389,0.085149,-0.124852,0.201351,-0.222294,0.170920,0.122183,0.096670,-0.207357,0.131468
46,0.766667,-0.234858,-0.122370,0.268301,0.160554,-0.200352,0.190208,0.084582,-0.125213,0.202069,-0.222443,0.170736,0.122333,0.096105,-0.207889,0.132266
47,0.783333,-0.235553,-0.122556,0.268462,0.159920,-0.200768,0.190981,0.084024,-0.125524,0.202837,-0.222590,0.170556,0.122498,0.095633,-0.208264,0.132964
48,0.800000,-0.236255,-0.122720,0.268566,0.159288,-0.201095,0.191761,0.083466,-0.125754,0.203599,-0.222747,0.170415,0.122683,0.095093,-0.208521,0.133758
49,0.816667,-0.236944,-0.122884,0.268661,0.158675,-0.201279,0.192602,0.082940,-0.125836,0.204336,-0.222932,0.170311,0.122902,0.094632,-0.208639,0.134532
50,0.833333,-0.237522,-0.122977,0.268869,0.158198,-0.201198,0.193506,0.082501,-0.125670,0.205061,-0.223148,0.170235,0.123131,0.094266,-0.208532,0.135353
51,0.850000,-0.237938,-0.123037,0.269078,0.157928,-0.200736,0.194404,0.082218,-0.125120,0.205840,-0.223377,0.170147,0.123403,0.094094,-0.208169,0.136118
52,0.866667,-0.238219,-0.123112,0.269343,0.157902,-0.199724,0.195272,0.082146,-0.124121,0.206598,-0.223613,0.170014,0.123715,0.094097,-0.207388,0.136940
53,0.883333,-0.238186,-0.123156,0.269784,0.158195,-0.198119,0.196070,0.082278,-0.122641,0.207429,-0.223884,0.169831,0.124125,0.094401,-0.206054,0.137880
54,0.900000,-0.237853,-0.123146,0.270316,0.158949,-0.195804,0.196930,0.082734,-0.120574,0.208368,-0.224235,0.169620,0.124629,0.095287,-0.203967,0.138824
55,0.916667,-0.237141,-0.123137,0.270953,0.160205,-0.192676,0.197868,0.083493,-0.117948,0.209387,-0.224645,0.169379,0.125198,0.096651,-0.201258,0.139769
56,0.933333,-0.236031,-0.123118,0.271685,0.161944,-0.188823,0.198833,0.084622,-0.114722,0.210441,-0.225157,0.169098,0.125807,0.098480,-0.197992,0.140744
57,0.950000,-0.234412,-0.123070,0.272537,0.164206,-0.184385,0.199784,0.086166,-0.110998,0.211451,-0.225756,0.168829,0.126503,0.100933,-0.194087,0.141757
58,0.966667,-0.232260,-0.122997,0.273444,0.167024,-0.179355,0.200604,0.088187,-0.106767,0.212386,-0.226425,0.168598,0.127200,0.103835,-0.189808,0.142678
59,0.983333,-0.229487,-0.122805,0.274459,0.170417,-0.173677,0.201358,0.090689,-0.102102,0.213115,-0.227036,0.168379,0.127863,0.107274,-0.185145,0.143400
60,1.000000,-0.226093,-0.122551,0.275547,0.174397,-0.167372,0.201807,0.093640,-0.096980,0.213595,-0.227457,0.168151,0.128484,0.111028,-0.180444,0.144287
61,1.016667,-0.221996,-0.122131,0.276787,0.178932,-0.160637,0.201908,0.097056,-0.091578,0.213776,-0.227639,0.167897,0.129140,0.115466,-0.175568,0.144991
62,1.033333,-0.217222,-0.121566,0.278025,0.183997,-0.153711,0.201540,0.101016,-0.086046,0.213594,-0.227624,0.167723,0.129741,0.120297,-0.170535,0.145351
63,1.050000,-0.211741,-0.120798,0.279247,0.189588,-0.146849,0.200692,0.105596,-0.080496,0.213108,-0.227404,0.167602,0.130267,0.125640,-0.165368,0.145311
64,1.066667,-0.205534,-0.119828,0.280501,0.195634,-0.140229,0.199169,0.110796,-0.075039,0.212215,-0.227069,0.167537,0.130734,0.131362,-0.160244,0.144721
65,1.083333,-0.198640,-0.118596,0.281782,0.202026,-0.133945,0.196928,0.116614,-0.069713,0.210828,-0.226460,0.167502,0.131130,0.137450,-0.155194,0.143747
66,1.100000,-0.191152,-0.117132,0.282999,0.208836,-0.128025,0.194072,0.122995,-0.064590,0.208844,-0.225483,0.167452,0.131426,0.143862,-0.150436,0.142146
67,1.116667,-0.183094,-0.115364,0.284198,0.215990,-0.122617,0.190573,0.129863,-0.059815,0.206208,-0.224207,0.167437,0.131592,0.150373,-0.146183,0.140041
68,1.133333,-0.174502,-0.113300,0.285314,0.223513,-0.117698,0.186407,0.137194,-0.055431,0.202932,-0.222674,0.167421,0.131628,0.157037,-0.142616,0.137483
69,1.150000,-0.165411,-0.110932,0.286354,0.231327,-0.113569,0.181502,0.144949,-0.051708,0.199243,-0.221035,0.167450,0.131499,0.163890,-0.139752,0.134467
70,1.166667,-0.155934,-0.108371,0.287161,0.239409,-0.110327,0.175963,0.153186,-0.048734,0.195310,-0.219290,0.167497,0.131240,0.171040,-0.137470,0.130978
71,1.183333,-0.146118,-0.105525,0.287838,0.247689,-0.108267,0.169961,0.161859,-0.046598,0.190885,-0.217460,0.167537,0.130833,0.178264,-0.135972,0.127043
72,1.200000,-0.136065,-0.102441,0.288241,0.255899,-0.107528,0.163800,0.170874,-0.045276,0.185809,-0.215531,0.167554,0.130341,0.185249,-0.135748,0.123059
73,1.216667,-0.125932,-0.099125,0.288298,0.264079,-0.108015,0.157494,0.180109,-0.044713,0.180175,-0.213525,0.167602,0.129775,0.191766,-0.136825,0.119108
74,1.233333,-0.115847,-0.095642,0.287879,0.272132,-0.109544,0.151143,0.189376,-0.044845,0.174247,-0.211523,0.167689,0.129137,0.198139,-0.138794,0.115126
75,1.250000,-0.105842,-0.092130,0.287178,0.280027,-0.111816,0.144740,0.198590,-0.045736,0.168361,-0.209506,0.167831,0.128364,0.204529,-0.141434,0.111261
76,1.266667,-0.096036,-0.088536,0.286165,0.287783,-0.114771,0.138448,0.207672,-0.047408,0.162706,-0.207507,0.167963,0.127554,0.211178,-0.144370,0.107320
77,1.283333,-0.086430,-0.084947,0.284815,0.295327,-0.118543,0.132455,0.216586,-0.049748,0.157251,-0.205528,0.168135,0.126750,0.217732,-0.147837,0.103662
78,1.300000,-0.077114,-0.081294,0.283167,0.302542,-0.123252,0.126958,0.225378,-0.052802,0.151931,-0.203644,0.168295,0.126004,0.223988,-0.151962,0.100280
79,1.316667,-0.068184,-0.077770,0.281123,0.309224,-0.129003,0.122151,0.233937,-0.056471,0.146654,-0.201648,0.168342,0.125308,0.229506,-0.156942,0.097660
80,1.333333,-0.058610,-0.073946,0.280302,0.315282,-0.135583,0.118210,0.242065,-0.060565,0.141275,-0.199635,0.168352,0.124579,0.234050,-0.162560,0.095658
81,1.350000,-0.050769,-0.070972,0.278026,0.320677,-0.142269,0.114579,0.249553,-0.064895,0.135993,-0.197598,0.168408,0.123928,0.237768,-0.168547,0.094305
82,1.366667,-0.043519,-0.068254,0.275803,0.325650,-0.148769,0.110955,0.256415,-0.069345,0.131219,-0.195748,0.168486,0.123247,0.241580,-0.174347,0.093183
83,1.383333,-0.037898,-0.066286,0.271666,0.330343,-0.154926,0.107568,0.262793,-0.073826,0.127236,-0.194051,0.168604,0.122639,0.245621,-0.179537,0.091811
84,1.400000,-0.031617,-0.064048,0.269102,0.334457,-0.161057,0.104997,0.268834,-0.078360,0.123942,-0.192423,0.168696,0.122074,0.249612,-0.184271,0.090002
85,1.416667,-0.025804,-0.062105,0.266522,0.338597,-0.166879,0.102506,0.274498,-0.082951,0.121244,-0.190896,0.168700,0.121389,0.253263,-0.188725,0.087998
86,1.433333,-0.020461,-0.060564,0.263960,0.342163,-0.172809,0.100515,0.279717,-0.087565,0.118713,-0.189410,0.168582,0.120671,0.256050,-0.193268,0.086415
87,1.450000,-0.015669,-0.059368,0.261496,0.345060,-0.178830,0.098959,0.284343,-0.092076,0.116109,-0.187880,0.168429,0.120096,0.257872,-0.197852,0.085202
88,1.466667,-0.011388,-0.058444,0.259070,0.347393,-0.184676,0.097635,0.288454,-0.096519,0.113532,-0.186302,0.168199,0.119658,0.259190,-0.202341,0.084378
89,1.483333,-0.007559,-0.057705,0.256785,0.349394,-0.190195,0.096578,0.292099,-0.100746,0.111106,-0.184912,0.167976,0.119118,0.260287,-0.206518,0.083618
90,1.500000,-0.004192,-0.057179,0.254532,0.351071,-0.195203,0.095557,0.295231,-0.104627,0.109010,-0.183596,0.167768,0.118626,0.261382,-0.210318,0.082737
91,1.516667,-0.001193,-0.056801,0.252479,0.352572,-0.199690,0.094550,0.297989,-0.108143,0.107166,-0.182363,0.167590,0.118235,0.262606,-0.213689,0.081674
92,1.533333,0.001450,-0.056573,0.250541,0.353890,-0.203692,0.093547,0.300444,-0.111390,0.105558,-0.181233,0.167417,0.117835,0.263715,-0.216755,0.080586
93,1.550000,0.003829,-0.056463,0.248683,0.355111,-0.207242,0.092677,0.302591,-0.114259,0.104090,-0.180127,0.167238,0.117483,0.264764,-0.219543,0.079556
94,1.566667,0.005951,-0.056470,0.247006,0.356334,-0.210331,0.092108,0.304482,-0.116838,0.102728,-0.179181,0.167043,0.117104,0.265891,-0.222104,0.078678
95,1.583333,0.007815,-0.056541,0.245421,0.357377,-0.213073,0.091663,0.306120,-0.119165,0.101450,-0.178284,0.166894,0.116725,0.266859,-0.224491,0.078037
96,1.600000,0.009412,-0.056660,0.243912,0.358225,-0.215578,0.091272,0.307474,-0.121263,0.100213,-0.177266,0.166745,0.116393,0.267444,-0.226702,0.077506
97,1.616667,0.010739,-0.056836,0.242629,0.358679,-0.217938,0.090829,0.308578,-0.123176,0.099061,-0.176396,0.166689,0.115953,0.267850,-0.228614,0.076854
98,1.633333,0.011799,-0.057102,0.241414,0.358770,-0.220148,0.090328,0.309486,-0.124848,0.098108,-0.175643,0.166676,0.115496,0.268184,-0.230223,0.076052
99,1.650000,0.012589,-0.057370,0.240409,0.358554,-0.222279,0.089759,0.310214,-0.126375,0.097329,-0.174911,0.166679,0.115122,0.268461,-0.231608,0.075238
100,1.666667,0.013232,-0.057668,0.239607,0.358074,-0.224270,0.089065,0.310733,-0.127834,0.096654,-0.174396,0.166664,0.114717,0.268634,-0.232932,0.074547
101,1.683333,0.013745,-0.057936,0.238933,0.357697,-0.226111,0.088529,0.311028,-0.129269,0.096014,-0.173922,0.166619,0.114371,0.268645,-0.234314,0.074031
102,1.700000,0.014054,-0.058224,0.238229,0.357383,-0.227755,0.088223,0.311065,-0.130659,0.095237,-0.173549,0.166541,0.114033,0.268546,-0.235829,0.073929
103,1.716667,0.014258,-0.058510,0.237659,0.357053,-0.229217,0.088141,0.310868,-0.131994,0.094409,-0.173278,0.166473,0.113721,0.268505,-0.237475,0.074295
104,1.733333,0.016020,-0.056248,0.240107,0.356700,-0.230539,0.088137,0.310467,-0.133224,0.093682,-0.172993,0.166393,0.113434,0.267517,-0.239472,0.075884
105,1.750000,0.015910,-0.056655,0.239730,0.356173,-0.231771,0.088112,0.310023,-0.134355,0.093139,-0.172758,0.166300,0.113179,0.268772,-0.240646,0.075431
106,1.766667,0.015692,-0.057107,0.239515,0.355332,-0.233000,0.087891,0.309556,-0.135391,0.092821,-0.172589,0.166212,0.112963,0.268862,-0.241966,0.075752
107,1.783333,0.015422,-0.057619,0.239422,0.354300,-0.234127,0.087590,0.308995,-0.136201,0.092683,-0.172411,0.166109,0.112803,0.269086,-0.243080,0.075902
108,1.800000,0.015031,-0.058184,0.239457,0.353249,-0.235035,0.087202,0.308392,-0.136869,0.092620,-0.172269,0.165996,0.112650,0.269608,-0.244035,0.076097
109,1.816667,0.013934,-0.059716,0.238544,0.352283,-0.235653,0.086989,0.307626,-0.137293,0.092574,-0.172145,0.165874,0.112508,0.270728,-0.244895,0.076624
110,1.833333,0.013517,-0.060197,0.238623,0.351381,-0.236076,0.087012,0.306854,-0.137566,0.092526,-0.172078,0.165753,0.112361,0.272340,-0.245727,0.077464
111,1.850000,0.013143,-0.060663,0.238603,0.351030,-0.236200,0.086973,0.306074,-0.137849,0.092529,-0.171996,0.165632,0.112251,0.273633,-0.246497,0.078283
112,1.866667,0.012785,-0.061122,0.238586,0.350828,-0.236335,0.086838,0.305361,-0.138214,0.092550,-0.171921,0.165504,0.112135,0.274289,-0.247258,0.078912
113,1.883333,0.012482,-0.061510,0.238609,0.350675,-0.236565,0.086839,0.304828,-0.138631,0.092665,-0.171858,0.165373,0.112015,0.274483,-0.247918,0.078864
114,1.900000,0.012229,-0.061793,0.238614,0.350584,-0.236780,0.086898,0.304414,-0.139000,0.092735,-0.171845,0.165271,0.111906,0.274631,-0.248479,0.078797
115,1.916667,0.012050,-0.062024,0.238593,0.350552,-0.236829,0.086972,0.304100,-0.139182,0.092783,-0.171843,0.165183,0.111794,0.275065,-0.248838,0.078571
116,1.933333,0.011941,-0.062202,0.238506,0.350567,-0.236696,0.087059,0.303920,-0.139118,0.092802,-0.171854,0.165126,0.111672,0.275490,-0.249061,0.078359
117,1.950000,0.011885,-0.062313,0.238414,0.350517,-0.236479,0.087154,0.303839,-0.138896,0.092690,-0.171797,0.165096,0.111555,0.275828,-0.249167,0.078087
118,1.966667,0.011880,-0.062381,0.238360,0.350274,-0.236141,0.087171,0.303781,-0.138451,0.092293,-0.171696,0.165085,0.111418,0.275836,-0.249078,0.077649
119,1.983333,0.011900,-0.062434,0.238393,0.350011,-0.235341,0.087025,0.303627,-0.137569,0.091475,-0.171490,0.165079,0.111319,0.275698,-0.248668,0.077053
120,2.000000,0.011882,-0.062481,0.238553,0.349911,-0.233803,0.086168,0.303196,-0.136140,0.090162,-0.171194,0.165099,0.111254,0.275659,-0.247687,0.076073
121,2.016667,0.011835,-0.062495,0.238758,0.350060,-0.231332,0.084319,0.302593,-0.134046,0.088436,-0.170881,0.165151,0.111226,0.275963,-0.245957,0.074516
122,2.033333,0.011822,-0.062411,0.238966,0.350233,-0.228060,0.081567,0.301797,-0.131312,0.086251,-0.170572,0.165210,0.111233,0.276354,-0.243450,0.072008
123,2.050000,0.011894,-0.062224,0.239097,0.350426,-0.224170,0.077921,0.300974,-0.127969,0.083645,-0.170302,0.165286,0.111270,0.276702,-0.240275,0.068542
124,2.066667,0.012131,-0.061923,0.239101,0.350467,-0.219952,0.073460,0.300218,-0.124150,0.080562,-0.170069,0.165387,0.111316,0.276960,-0.236503,0.064264
125,2.083333,0.012563,-0.061508,0.238874,0.350483,-0.215041,0.068229,0.299509,-0.119883,0.076896,-0.169836,0.165520,0.111319,0.276962,-0.232238,0.059329
126,2.100000,0.013234,-0.060911,0.238384,0.350336,-0.209950,0.062596,0.298860,-0.115161,0.072612,-0.169570,0.165686,0.111270,0.276895,-0.227514,0.053396
127,2.116667,0.014191,-0.060215,0.237517,0.350262,-0.204531,0.056259,0.298334,-0.110152,0.067711,-0.169300,0.165868,0.111217,0.276787,-0.222295,0.046666
128,2.133333,0.015525,-0.059415,0.236222,0.350239,-0.198856,0.049046,0.297870,-0.104829,0.062208,-0.168977,0.166053,0.111118,0.276675,-0.216770,0.039535
129,2.150000,0.016465,-0.060118,0.232946,0.350401,-0.192613,0.041014,0.297464,-0.099273,0.056133,-0.168525,0.166219,0.110896,0.276872,-0.210977,0.031679
130,2.166667,0.018595,-0.059232,0.230980,0.350791,-0.186254,0.032520,0.297174,-0.093665,0.049574,-0.167930,0.166430,0.110596,0.277360,-0.205096,0.023257
131,2.183333,0.021156,-0.058272,0.228564,0.351384,-0.179857,0.023450,0.297084,-0.088078,0.042549,-0.167052,0.166616,0.110269,0.278114,-0.199143,0.014395
132,2.200000,0.024157,-0.057269,0.225640,0.352167,-0.173590,0.013916,0.297144,-0.082624,0.034914,-0.166060,0.166852,0.109852,0.279021,-0.193430,0.005400
133,2.216667,0.027675,-0.056140,0.222339,0.353178,-0.167499,0.003944,0.297455,-0.077372,0.026701,-0.164821,0.167125,0.109392,0.280135,-0.188047,-0.003733
134,2.233333,0.031794,-0.054767,0.218612,0.354448,-0.161670,-0.006344,0.298050,-0.072407,0.017971,-0.163363,0.167452,0.108828,0.281627,-0.182970,-0.013187
135,2.250000,0.036508,-0.053094,0.214441,0.356042,-0.156164,-0.017104,0.298963,-0.067795,0.008748,-0.161635,0.167836,0.108172,0.283486,-0.178208,-0.023043
136,2.266667,0.043203,-0.048817,0.212422,0.357906,-0.151087,-0.028237,0.300239,-0.063595,-0.000938,-0.159703,0.168180,0.107367,0.285569,-0.173836,-0.033116
137,2.283333,0.048880,-0.046800,0.207108,0.359990,-0.146616,-0.039655,0.301881,-0.059842,-0.010921,-0.157649,0.168514,0.106394,0.287895,-0.169886,-0.043572
138,2.300000,0.054171,-0.045674,0.200110,0.362244,-0.142799,-0.051143,0.303924,-0.056628,-0.021088,-0.155476,0.168819,0.105342,0.290290,-0.166481,-0.054068
139,2.316667,0.060278,-0.043580,0.193748,0.364534,-0.139768,-0.062616,0.306338,-0.054029,-0.031354,-0.153189,0.169097,0.104178,0.292752,-0.163695,-0.064525
140,2.333333,0.066345,-0.041668,0.187122,0.366910,-0.137577,-0.073938,0.309000,-0.052051,-0.041585,-0.150793,0.169313,0.102941,0.295143,-0.161577,-0.074863
141,2.350000,0.072254,-0.040025,0.180213,0.369250,-0.136215,-0.084988,0.311807,-0.050703,-0.051838,-0.148265,0.169429,0.101714,0.297498,-0.160179,-0.085007
142,2.366667,0.077920,-0.038620,0.173147,0.371490,-0.135622,-0.095719,0.314574,-0.049989,-0.062012,-0.145642,0.169452,0.100523,0.299756,-0.159429,-0.094991
143,2.383333,0.083281,-0.037600,0.165988,0.373535,-0.135587,-0.106407,0.317157,-0.049814,-0.072080,-0.142936,0.169386,0.099370,0.301736,-0.159253,-0.104838
144,2.400000,0.088273,-0.036891,0.158700,0.375355,-0.136053,-0.116992,0.319557,-0.050221,-0.081909,-0.140232,0.169266,0.098188,0.303506,-0.159555,-0.114631
145,2.416667,0.092888,-0.036493,0.151372,0.376978,-0.137069,-0.127428,0.321775,-0.051217,-0.091466,-0.137541,0.169065,0.097014,0.304994,-0.160306,-0.124705
146,2.433333,0.097115,-0.036408,0.144016,0.378351,-0.138750,-0.137579,0.323866,-0.052823,-0.100734,-0.134852,0.168839,0.095848,0.306226,-0.161462,-0.134758
147,2.450000,0.100948,-0.036617,0.136675,0.379380,-0.141135,-0.147323,0.325773,-0.055008,-0.109753,-0.132210,0.168547,0.094655,0.307049,-0.163364,-0.144239
148,2.466667,0.104346,-0.037072,0.129490,0.380087,-0.144204,-0.156645,0.327336,-0.057729,-0.118590,-0.129628,0.168243,0.093461,0.307558,-0.165938,-0.153197
