Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,465,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
22,0.366667,-0.416635,0.313141,0.226855,-0.495035,0.045160,0.359185,-0.178522,0.066315,0.281426,-0.190702,-0.030805,0.233407,-0.101865,-0.004125,0.270840,,,
23,0.383333,-0.416652,0.313153,0.226810,-0.495039,0.045191,0.359199,-0.178520,0.066317,0.281436,-0.190706,-0.030805,0.233418,-0.101865,-0.004130,0.270850,,,
24,0.400000,-0.416665,0.313178,0.226763,-0.495018,0.045245,0.359227,-0.178513,0.066321,0.281417,-0.190709,-0.030807,0.233415,-0.101858,-0.004128,0.270855,,,
25,0.416667,-0.416651,0.313207,0.226711,-0.494977,0.045315,0.359282,-0.178493,0.066333,0.281381,-0.190716,-0.030805,0.233413,-0.101842,-0.004127,0.270845,,,
26,0.433333,-0.416632,0.313221,0.226664,-0.494922,0.045392,0.359355,-0.178464,0.066358,0.281301,-0.190720,-0.030805,0.233410,-0.101822,-0.004117,0.270831,,,
27,0.450000,-0.416605,0.313212,0.226605,-0.494840,0.045471,0.359446,-0.178427,0.066379,0.281242,-0.190717,-0.030802,0.233417,-0.101801,-0.004114,0.270815,,,
28,0.466667,-0.416574,0.313206,0.226562,-0.494762,0.045539,0.359533,-0.178387,0.066400,0.281218,-0.190710,-0.030803,0.233424,-0.101760,-0.004111,0.270825,,,
29,0.483333,-0.416531,0.313213,0.226517,-0.494701,0.045606,0.359600,-0.178343,0.066416,0.281191,-0.190697,-0.030797,0.233419,-0.101736,-0.004104,0.270783,,,
30,0.500000,-0.416489,0.313244,0.226471,-0.494658,0.045679,0.359624,-0.178291,0.066433,0.281154,-0.190684,-0.030786,0.233425,-0.101699,-0.004100,0.270788,,,
31,0.516667,-0.416453,0.313278,0.226439,-0.494616,0.045733,0.359631,-0.178261,0.066456,0.281117,-0.190681,-0.030778,0.233446,-0.101672,-0.004097,0.270804,,,
32,0.533333,-0.416416,0.313304,0.226405,-0.494577,0.045770,0.359632,-0.178221,0.066480,0.281106,-0.190672,-0.030773,0.233457,-0.101649,-0.004096,0.270787,,,
33,0.550000,-0.416377,0.313332,0.226386,-0.494537,0.045789,0.359626,-0.178182,0.066498,0.281096,-0.190664,-0.030768,0.233450,-0.101618,-0.004090,0.270771,,,
34,0.566667,-0.416329,0.313337,0.226365,-0.494488,0.045792,0.359612,-0.178145,0.066511,0.281056,-0.190645,-0.030768,0.233443,-0.101573,-0.004092,0.270793,,,
35,0.583333,-0.416288,0.313332,0.226353,-0.494445,0.045785,0.359601,-0.178105,0.066524,0.281024,-0.190630,-0.030765,0.233434,-0.101491,-0.004102,0.270879,,,
36,0.600000,-0.416279,0.313334,0.226346,-0.494409,0.045785,0.359597,-0.178077,0.066536,0.280981,-0.190608,-0.030749,0.233421,-0.101436,-0.004104,0.270932,,,
37,0.616667,-0.416302,0.313327,0.226354,-0.494369,0.045773,0.359611,-0.178053,0.066546,0.280930,-0.190601,-0.030753,0.233419,-0.101416,-0.004102,0.270916,,,
38,0.633333,-0.416347,0.313320,0.226382,-0.494344,0.045770,0.359630,-0.178040,0.066568,0.280898,-0.190604,-0.030750,0.233420,-0.101415,-0.004092,0.270894,,,
39,0.650000,-0.416409,0.313313,0.226426,-0.494327,0.045764,0.359664,-0.178027,0.066593,0.280908,-0.190637,-0.030749,0.233430,-0.101424,-0.004079,0.270866,,,
40,0.666667,-0.416451,0.313278,0.226492,-0.494303,0.045721,0.359709,-0.178025,0.066619,0.280864,-0.190661,-0.030747,0.233421,-0.101508,-0.004069,0.270681,,,
41,0.683333,-0.416486,0.313211,0.226584,-0.494216,0.045637,0.359798,-0.177988,0.066662,0.280764,-0.190678,-0.030745,0.233409,-0.101464,-0.004063,0.270685,,,
42,0.700000,-0.416511,0.313144,0.226706,-0.494031,0.045533,0.359905,-0.177850,0.066761,0.280582,-0.190687,-0.030732,0.233406,-0.101348,-0.004022,0.270733,,,
43,0.716667,-0.416490,0.313035,0.226836,-0.493665,0.045394,0.360062,-0.177579,0.066968,0.280218,-0.190666,-0.030682,0.233390,-0.101190,-0.003982,0.270527,,,
44,0.733333,-0.416394,0.312860,0.226988,-0.493010,0.045232,0.360239,-0.177113,0.067313,0.279805,-0.190660,-0.030599,0.233365,-0.100943,-0.003889,0.270279,,,
45,0.750000,-0.416194,0.312617,0.227123,-0.492061,0.045041,0.360443,-0.176514,0.067954,0.278863,-0.190674,-0.030474,0.233411,-0.100650,-0.003703,0.269441,,,
46,0.766667,-0.415943,0.312341,0.227285,-0.490795,0.044708,0.360752,-0.175613,0.068806,0.277658,-0.190691,-0.030282,0.233556,-0.100163,-0.003545,0.268640,,,
47,0.783333,-0.415650,0.312115,0.227456,-0.489076,0.044359,0.361062,-0.174248,0.069868,0.276553,-0.190531,-0.029972,0.233729,-0.099442,-0.003353,0.267715,,,
48,0.800000,-0.415333,0.312020,0.227610,-0.486808,0.043968,0.361302,-0.172443,0.071213,0.275174,-0.189747,-0.029359,0.233900,-0.098425,-0.003266,0.266827,,,
49,0.816667,-0.415049,0.312091,0.227704,-0.483995,0.043529,0.361420,-0.170179,0.072973,0.273914,-0.187738,-0.028010,0.233368,-0.097108,-0.003224,0.266275,,,
50,0.833333,-0.414767,0.312291,0.227765,-0.480622,0.043023,0.361462,-0.167342,0.075100,0.272830,-0.184609,-0.025928,0.232067,-0.095693,-0.003186,0.265180,,,
51,0.850000,-0.414599,0.312618,0.227789,-0.476655,0.042449,0.361447,-0.164073,0.077518,0.271411,-0.180714,-0.023419,0.230183,-0.093520,-0.002513,0.263446,,,
52,0.866667,-0.414497,0.312930,0.227767,-0.472065,0.041764,0.361415,-0.160379,0.080242,0.269599,-0.176163,-0.020616,0.227800,-0.090123,-0.000420,0.261139,,,
53,0.883333,-0.414287,0.313236,0.227656,-0.467401,0.040862,0.361173,-0.156327,0.083235,0.267491,-0.171030,-0.017631,0.225057,-0.085483,0.003129,0.257966,,,
54,0.900000,-0.413864,0.313514,0.227463,-0.461924,0.040204,0.361020,-0.151942,0.086504,0.264764,-0.165327,-0.014298,0.221768,-0.080045,0.007496,0.254303,,,
55,0.916667,-0.413294,0.313737,0.227181,-0.454109,0.040558,0.361451,-0.147289,0.090093,0.261306,-0.159088,-0.010784,0.217725,-0.074301,0.012140,0.249974,,,
56,0.933333,-0.412548,0.313945,0.226828,-0.447508,0.039515,0.360977,-0.142506,0.093989,0.257251,-0.152412,-0.006947,0.213282,-0.068267,0.017168,0.245155,,,
57,0.950000,-0.411727,0.314222,0.226367,-0.439928,0.039173,0.360579,-0.137381,0.098011,0.252673,-0.145254,-0.002911,0.208179,-0.061902,0.022500,0.239563,,,
58,0.966667,-0.410834,0.314583,0.225857,-0.431897,0.038893,0.359909,-0.132084,0.102111,0.247779,-0.138547,0.000292,0.203311,-0.055263,0.028065,0.233360,,,
59,0.983333,-0.409804,0.314856,0.225230,-0.423475,0.038742,0.359130,-0.126636,0.106173,0.242103,-0.130781,0.005442,0.196805,-0.048595,0.033610,0.226579,,,
60,1.000000,-0.408667,0.315140,0.224542,-0.414764,0.038768,0.358106,-0.121081,0.110234,0.236026,-0.123726,0.009754,0.190275,-0.042063,0.038966,0.219207,,,
61,1.016667,-0.407417,0.315428,0.223794,-0.405787,0.038964,0.356887,-0.115377,0.114257,0.229865,-0.116821,0.014056,0.183079,-0.035674,0.044009,0.211578,,,
62,1.033333,-0.406084,0.315803,0.222956,-0.396665,0.039317,0.355453,-0.109659,0.118137,0.223383,-0.110407,0.016544,0.178391,-0.029343,0.048860,0.203692,,,
63,1.050000,-0.404663,0.316204,0.222029,-0.387471,0.039808,0.353770,-0.103877,0.121773,0.216819,-0.103548,0.020551,0.170948,-0.023064,0.053623,0.195217,,,
64,1.066667,-0.403340,0.316677,0.221025,-0.378301,0.040445,0.351796,-0.098122,0.125116,0.209924,-0.096729,0.024231,0.163575,-0.016774,0.058003,0.186827,,,
65,1.083333,-0.401973,0.317210,0.220031,-0.369189,0.041260,0.349679,-0.092282,0.128162,0.203039,-0.090003,0.027492,0.156445,-0.010553,0.062030,0.178416,,,
66,1.100000,-0.400651,0.317679,0.218967,-0.360124,0.042252,0.347365,-0.086464,0.130873,0.196025,-0.083476,0.030300,0.149227,-0.004315,0.065535,0.170444,,,
67,1.116667,-0.399302,0.318155,0.217850,-0.351152,0.043359,0.344912,-0.080546,0.133154,0.189040,-0.076940,0.032678,0.142159,0.001870,0.068488,0.162442,,,
68,1.133333,-0.398011,0.318747,0.216684,-0.342404,0.044556,0.342361,-0.074475,0.134912,0.182359,-0.070272,0.034656,0.135172,0.008227,0.071084,0.154770,,,
69,1.150000,-0.396708,0.319331,0.215484,-0.333921,0.045832,0.339624,-0.068296,0.136062,0.176249,-0.063676,0.036020,0.128613,0.014564,0.072964,0.147475,,,
70,1.166667,-0.395464,0.319924,0.214226,-0.325729,0.047213,0.336788,-0.062010,0.136711,0.170245,-0.057473,0.036659,0.122622,0.020719,0.073966,0.140469,,,
71,1.183333,-0.394096,0.320465,0.212939,-0.317908,0.048678,0.333972,-0.055816,0.136927,0.164236,-0.051799,0.036468,0.117319,0.026727,0.074014,0.134245,,,
72,1.200000,-0.392667,0.320928,0.211604,-0.310457,0.050238,0.331194,-0.049826,0.136750,0.158139,-0.046363,0.035565,0.112555,0.032287,0.073829,0.127071,,,
73,1.216667,-0.391193,0.321395,0.210291,-0.303448,0.051776,0.328581,-0.044135,0.136278,0.152386,-0.041113,0.034378,0.108304,0.037877,0.072542,0.122882,,,
74,1.233333,-0.389760,0.321839,0.208974,-0.296960,0.053343,0.326117,-0.038963,0.135581,0.146893,-0.036051,0.032973,0.104374,0.043189,0.071840,0.118010,,,
75,1.250000,-0.388301,0.322318,0.207707,-0.291033,0.054971,0.323777,-0.034234,0.134718,0.141657,-0.031197,0.031344,0.101055,0.048037,0.071049,0.113233,,,
76,1.266667,-0.386948,0.322760,0.206431,-0.285568,0.056617,0.321631,-0.029926,0.133690,0.136632,-0.026949,0.029486,0.098088,0.052647,0.069907,0.109484,,,
77,1.283333,-0.385602,0.323189,0.205231,-0.280623,0.058173,0.319652,-0.025832,0.132412,0.131780,-0.023639,0.027481,0.095460,0.056435,0.068129,0.105298,,,
78,1.300000,-0.384371,0.323568,0.204088,-0.276144,0.059611,0.317857,-0.021822,0.130922,0.127874,-0.021062,0.025356,0.093085,0.059846,0.065699,0.101813,,,
79,1.316667,-0.383212,0.323908,0.203017,-0.272075,0.060886,0.316228,-0.018082,0.129360,0.124343,-0.018865,0.023164,0.091186,0.062693,0.062671,0.098963,,,
80,1.333333,-0.382164,0.324247,0.202077,-0.268437,0.062090,0.314818,-0.014603,0.127752,0.121198,-0.016845,0.020989,0.089669,0.064849,0.059413,0.096018,,,
81,1.350000,-0.381212,0.324596,0.201274,-0.265182,0.063227,0.313629,-0.011576,0.126134,0.118411,-0.014840,0.018919,0.088401,0.066850,0.056354,0.093791,,,
82,1.366667,-0.380378,0.324951,0.200486,-0.262339,0.064323,0.312563,-0.008944,0.124617,0.115997,-0.012949,0.016941,0.087392,0.068614,0.053598,0.091805,,,
83,1.383333,-0.379576,0.325270,0.199795,-0.259862,0.065321,0.311711,-0.006691,0.123118,0.113822,-0.011185,0.015042,0.086661,0.070240,0.051131,0.090164,,,
84,1.400000,-0.378851,0.325601,0.199229,-0.257743,0.066198,0.310984,-0.004635,0.121656,0.112080,-0.009767,0.013289,0.086124,0.071712,0.048813,0.088936,,,
85,1.416667,-0.378205,0.325912,0.198686,-0.255921,0.066954,0.310368,-0.002747,0.120212,0.110714,-0.008708,0.011676,0.085603,0.073065,0.046473,0.088320,,,
86,1.433333,-0.377539,0.326178,0.198216,-0.254346,0.067643,0.309867,-0.001009,0.118791,0.109659,-0.007805,0.010095,0.085276,0.073977,0.044016,0.087284,,,
87,1.450000,-0.376877,0.326413,0.197805,-0.252993,0.068163,0.309530,0.000605,0.117397,0.108989,-0.007008,0.008564,0.085175,0.074802,0.041636,0.086899,,,
88,1.466667,-0.376273,0.326653,0.197415,-0.251815,0.068622,0.309251,0.001930,0.116059,0.108361,-0.006117,0.007069,0.085175,0.075409,0.039739,0.086563,,,
89,1.483333,-0.375660,0.326917,0.197094,-0.250822,0.069027,0.309038,0.003010,0.114865,0.107714,-0.005211,0.005807,0.084990,0.076186,0.037730,0.086697,,,
90,1.500000,-0.375102,0.327172,0.196852,-0.249979,0.069363,0.308908,0.003991,0.113815,0.107537,-0.004448,0.004878,0.084459,0.076678,0.036282,0.086080,,,
91,1.516667,-0.374586,0.327375,0.196586,-0.249253,0.069577,0.308841,0.004835,0.112962,0.107499,-0.003767,0.004132,0.083911,0.077059,0.035145,0.085446,,,
92,1.533333,-0.374017,0.327505,0.196349,-0.248618,0.069714,0.308822,0.005492,0.112286,0.107480,-0.003211,0.003522,0.083569,0.077475,0.033950,0.085355,,,
93,1.550000,-0.373476,0.327589,0.196143,-0.248081,0.069839,0.308825,0.005994,0.111714,0.107225,-0.002748,0.002952,0.083332,0.077459,0.033170,0.084289,,,
94,1.566667,-0.373018,0.327669,0.195967,-0.247605,0.069993,0.308817,0.006348,0.111224,0.106917,-0.002238,0.002359,0.083410,0.076818,0.032722,0.083345,,,
95,1.583333,-0.372603,0.327745,0.195830,-0.247216,0.070101,0.308784,0.006625,0.110821,0.106736,-0.001732,0.001852,0.083543,0.076886,0.032031,0.083181,,,
96,1.600000,-0.372299,0.327822,0.195704,-0.246883,0.070187,0.308745,0.006895,0.110448,0.106663,-0.001139,0.001397,0.083630,0.077059,0.031546,0.082962,,,
97,1.616667,-0.372048,0.327886,0.195592,-0.246594,0.070245,0.308697,0.007179,0.110098,0.106582,-0.000750,0.001047,0.083558,0.077254,0.031166,0.082693,,,
98,1.633333,-0.371790,0.327908,0.195508,-0.246307,0.070250,0.308677,0.007467,0.109799,0.106548,-0.000329,0.000766,0.083415,0.077536,0.031697,0.081871,,,
99,1.650000,-0.371568,0.327903,0.195438,-0.246086,0.070202,0.308666,0.007704,0.109602,0.106644,0.000135,0.000637,0.083127,0.077460,0.031346,0.081478,,,
100,1.666667,-0.371365,0.327886,0.195389,-0.245874,0.070154,0.308682,0.007880,0.109514,0.106737,0.000699,0.000670,0.082691,0.077304,0.031107,0.081046,,,
101,1.683333,-0.371177,0.327855,0.195340,-0.245658,0.070128,0.308694,0.007991,0.109457,0.106813,0.001410,0.000654,0.082368,0.077172,0.030969,0.080664,,,
102,1.700000,-0.370976,0.327819,0.195292,-0.245442,0.070095,0.308701,0.008075,0.109367,0.106807,0.002161,0.000556,0.082321,0.077038,0.030832,0.080259,,,
103,1.716667,-0.370814,0.327772,0.195255,-0.245260,0.070024,0.308663,0.008176,0.109204,0.106731,0.002628,0.000332,0.082517,0.076936,0.030560,0.080018,,,
104,1.733333,-0.370646,0.327708,0.195234,-0.245117,0.069921,0.308630,0.008376,0.108979,0.106704,0.002778,0.000037,0.082606,0.076743,0.030125,0.079844,,,
105,1.750000,-0.370485,0.327637,0.195230,-0.244982,0.069804,0.308628,0.008587,0.108722,0.106803,0.002927,-0.000294,0.082788,0.076486,0.029524,0.079699,,,
106,1.766667,-0.370351,0.327567,0.195281,-0.244863,0.069700,0.308645,0.008769,0.108412,0.106930,0.003064,-0.000681,0.082997,0.076339,0.029105,0.079395,,,
107,1.783333,-0.370216,0.327493,0.195339,-0.244781,0.069572,0.308704,0.008875,0.108104,0.107036,0.003149,-0.000939,0.082940,0.076199,0.028746,0.079049,,,
108,1.800000,-0.370093,0.327425,0.195396,-0.244730,0.069450,0.308782,0.008905,0.107805,0.107051,0.003231,-0.001168,0.082823,0.075993,0.028412,0.078782,,,
109,1.816667,-0.369966,0.327362,0.195459,-0.244703,0.069339,0.308885,0.008855,0.107568,0.107050,0.003173,-0.001404,0.082568,0.075716,0.028072,0.078669,,,
110,1.833333,-0.369842,0.327273,0.195523,-0.244702,0.069211,0.308979,0.008778,0.107397,0.107141,0.003305,-0.001573,0.082482,0.075512,0.027862,0.078598,,,
111,1.850000,-0.369735,0.327207,0.195590,-0.244731,0.069058,0.309069,0.008641,0.107306,0.107189,0.003442,-0.001645,0.082478,0.075912,0.026232,0.080718,,,
112,1.866667,-0.369636,0.327136,0.195663,-0.244795,0.068880,0.309154,0.008452,0.107379,0.107385,0.003598,-0.001559,0.082579,0.075317,0.024804,0.083903,,,
113,1.883333,-0.369540,0.327046,0.195759,-0.244875,0.068750,0.309247,0.008179,0.107585,0.107411,0.003701,-0.001387,0.082741,0.074855,0.028109,0.078394,,,
114,1.900000,-0.369509,0.326954,0.195872,-0.244965,0.068676,0.309364,0.007814,0.108044,0.107337,0.003755,-0.001123,0.083005,0.074559,0.028485,0.078559,,,
115,1.916667,-0.369498,0.326858,0.195973,-0.245092,0.068574,0.309557,0.007367,0.108781,0.107472,0.003772,-0.000723,0.083420,0.074753,0.027627,0.080884,,,
116,1.933333,-0.369467,0.326711,0.196108,-0.245288,0.068497,0.309899,0.006856,0.109916,0.107744,0.003824,0.000273,0.083803,0.074066,0.027413,0.084323,,,
117,1.950000,-0.369385,0.326530,0.196255,-0.245582,0.068437,0.310393,0.006365,0.111714,0.108468,0.003915,0.002159,0.084182,0.074017,0.029611,0.084464,,,
118,1.966667,-0.369296,0.326317,0.196420,-0.245980,0.068421,0.311047,0.005886,0.114283,0.109800,0.004215,0.004890,0.084736,0.073860,0.032855,0.085323,,,
119,1.983333,-0.369233,0.326163,0.196623,-0.246436,0.068511,0.311887,0.005312,0.117496,0.111460,0.004703,0.008430,0.085674,0.073781,0.039983,0.080857,,,
120,2.000000,-0.369225,0.326086,0.196829,-0.246937,0.068804,0.312914,0.004784,0.121588,0.113621,0.005531,0.012728,0.086928,0.074094,0.044714,0.082306,,,
121,2.016667,-0.369249,0.326086,0.197057,-0.247438,0.069341,0.314089,0.004175,0.126311,0.116234,0.006549,0.017610,0.088625,0.074620,0.050751,0.084452,,,
122,2.033333,-0.369296,0.326129,0.197321,-0.247922,0.070111,0.315493,0.003493,0.131760,0.119267,0.007757,0.023192,0.090849,0.075201,0.057222,0.086959,,,
123,2.050000,-0.369327,0.326220,0.197545,-0.248410,0.071060,0.317147,0.002731,0.137923,0.122510,0.009147,0.029569,0.093401,0.075931,0.065003,0.089925,,,
124,2.066667,-0.369297,0.326309,0.197732,-0.248865,0.072175,0.319100,0.001864,0.144892,0.126734,0.010820,0.036831,0.096296,0.076860,0.074168,0.093423,,,
125,2.083333,-0.369257,0.326477,0.197976,-0.249304,0.073486,0.321248,0.000987,0.152480,0.131161,0.012774,0.044945,0.099535,0.077983,0.084207,0.097431,,,
126,2.100000,-0.369299,0.326765,0.198248,-0.249671,0.075053,0.323580,0.000078,0.160587,0.136554,0.015322,0.054110,0.103120,0.079342,0.095260,0.101955,,,
127,2.116667,-0.369307,0.327101,0.198441,-0.249950,0.076791,0.325960,-0.000766,0.169194,0.142463,0.018177,0.063943,0.107455,0.081556,0.104983,0.109160,,,
128,2.133333,-0.369253,0.327464,0.198573,-0.250141,0.078703,0.328531,-0.001581,0.178212,0.148888,0.021156,0.074127,0.112430,0.082543,0.117696,0.113328,,,
129,2.150000,-0.369134,0.327806,0.198696,-0.250120,0.080825,0.331208,-0.002628,0.187486,0.155454,0.024533,0.084722,0.117863,0.083846,0.131241,0.120413,,,
130,2.166667,-0.368996,0.328247,0.198834,-0.249881,0.083178,0.333979,-0.003690,0.196953,0.162503,0.028286,0.095787,0.123905,0.085475,0.145784,0.126597,,,
131,2.183333,-0.368872,0.328732,0.199037,-0.249441,0.085753,0.336800,-0.004797,0.206603,0.169910,0.032431,0.107434,0.130425,0.087273,0.160313,0.134572,,,
132,2.200000,-0.368703,0.329278,0.199117,-0.248738,0.088477,0.339628,-0.005844,0.216321,0.177947,0.036798,0.119675,0.137243,0.088050,0.174454,0.143011,,,
133,2.216667,-0.368377,0.329809,0.199109,-0.247721,0.091377,0.342515,-0.006842,0.226142,0.186157,0.041242,0.132293,0.144726,0.089392,0.189851,0.151410,,,
134,2.233333,-0.368055,0.330352,0.199073,-0.246299,0.094538,0.345424,-0.007591,0.235878,0.194332,0.045993,0.144980,0.152295,0.090664,0.205204,0.159987,,,
135,2.250000,-0.367760,0.330945,0.199036,-0.244498,0.098034,0.348388,-0.008075,0.245443,0.202497,0.050878,0.157812,0.160683,0.091848,0.220276,0.168692,,,
136,2.266667,-0.367445,0.331662,0.198947,-0.242309,0.101869,0.351355,-0.008293,0.254684,0.210571,0.056192,0.171325,0.168731,0.093051,0.235085,0.177480,,,
137,2.283333,-0.367137,0.332437,0.198722,-0.239815,0.106038,0.354294,-0.008257,0.263523,0.218430,0.061256,0.183952,0.176920,0.094437,0.249324,0.188234,,,
138,2.300000,-0.366769,0.333271,0.198459,-0.237044,0.110478,0.357265,-0.008074,0.271766,0.226282,0.066265,0.196331,0.184958,0.095550,0.263467,0.197158,,,
139,2.316667,-0.366252,0.334170,0.198168,-0.234087,0.115078,0.360226,-0.007669,0.279682,0.234027,0.071155,0.208233,0.192998,0.096534,0.277077,0.205919,,,
140,2.333333,-0.365749,0.335097,0.197889,-0.230973,0.119846,0.363120,-0.006928,0.287256,0.241115,0.075923,0.219695,0.200877,0.097569,0.290023,0.214610,,,
141,2.350000,-0.365166,0.336031,0.197524,-0.227720,0.124777,0.365933,-0.005791,0.294461,0.247967,0.080632,0.230558,0.208514,0.098725,0.301655,0.222936,,,
142,2.366667,-0.364578,0.336920,0.197058,-0.224315,0.129813,0.368640,-0.004172,0.301308,0.254431,0.085285,0.240803,0.215758,0.100191,0.312532,0.230164,,,
143,2.383333,-0.363955,0.337795,0.196624,-0.220805,0.134930,0.371244,-0.002019,0.307792,0.260642,0.089979,0.250534,0.222846,0.102066,0.322468,0.237407,,,
144,2.400000,-0.363367,0.338711,0.196210,-0.217204,0.140113,0.373654,0.000558,0.313726,0.266559,0.094727,0.259629,0.229696,0.104290,0.331517,0.244033,,,
