Format Version,1.2,Take Name,Inspect_with_camera,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.27.12.035 PM,Total Frames,2417,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
24,0.200000,-0.161979,0.087803,0.397834,-0.107707,-0.004130,0.388275,-0.191972,-0.021247,0.379071,-0.484743,0.296472,0.352566,-0.344186,0.136676,1.437189,-0.466827,0.038674,0.529019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,-0.161983,0.087794,0.397857,-0.107703,-0.004131,0.388286,-0.191972,-0.021248,0.379070,-0.484756,0.296463,0.352561,-0.344267,0.136759,1.436739,-0.466838,0.038670,0.529014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,-0.161986,0.087790,0.397881,-0.107700,-0.004137,0.388297,-0.191972,-0.021250,0.379069,-0.484764,0.296463,0.352555,-0.344273,0.136751,1.436769,-0.466861,0.038663,0.529004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,-0.161991,0.087787,0.397905,-0.107696,-0.004137,0.388318,-0.191972,-0.021251,0.379068,-0.484770,0.296467,0.352550,-0.344269,0.136755,1.436748,-0.466876,0.038660,0.528992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,-0.161998,0.087776,0.397924,-0.107689,-0.004138,0.388347,-0.191973,-0.021253,0.379067,-0.484775,0.296468,0.352539,-0.344177,0.136683,1.437147,-0.466886,0.038662,0.528988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,-0.162002,0.087769,0.397948,-0.107688,-0.004139,0.388365,-0.191974,-0.021255,0.379068,-0.484790,0.296463,0.352529,-0.344265,0.136755,1.436707,-0.466909,0.038655,0.528980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,-0.162008,0.087764,0.397969,-0.107681,-0.004141,0.388386,-0.191976,-0.021257,0.379068,-0.484797,0.296472,0.352521,-0.344262,0.136755,1.436757,-0.466927,0.038657,0.528973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,-0.162018,0.087758,0.397983,-0.107680,-0.004142,0.388406,-0.191977,-0.021259,0.379068,-0.484811,0.296470,0.352512,-0.344268,0.136750,1.436750,-0.466942,0.038658,0.528966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,-0.162030,0.087751,0.397997,-0.107679,-0.004143,0.388411,-0.191979,-0.021262,0.379069,-0.484813,0.296473,0.352508,-0.344262,0.136757,1.436746,-0.466953,0.038662,0.528965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,-0.162038,0.087743,0.398010,-0.107682,-0.004144,0.388416,-0.191980,-0.021265,0.379070,-0.484814,0.296476,0.352506,-0.344263,0.136763,1.436751,-0.466973,0.038656,0.528961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,-0.162044,0.087738,0.398022,-0.107677,-0.004143,0.388427,-0.191982,-0.021268,0.379070,-0.484821,0.296473,0.352497,-0.344267,0.136753,1.436796,-0.466990,0.038652,0.528955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,-0.162054,0.087730,0.398044,-0.107678,-0.004146,0.388438,-0.191983,-0.021271,0.379070,-0.484831,0.296481,0.352491,-0.344272,0.136754,1.436769,-0.467009,0.038655,0.528948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,-0.162060,0.087727,0.398064,-0.107680,-0.004141,0.388446,-0.191984,-0.021273,0.379070,-0.484833,0.296481,0.352484,-0.344268,0.136756,1.436764,-0.467043,0.038649,0.528943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,-0.162066,0.087727,0.398089,-0.107682,-0.004142,0.388456,-0.191985,-0.021275,0.379071,-0.484840,0.296483,0.352478,-0.344265,0.136761,1.436734,-0.467056,0.038657,0.528944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,-0.162080,0.087720,0.398102,-0.107690,-0.004138,0.388453,-0.191986,-0.021277,0.379073,-0.484839,0.296483,0.352469,-0.344269,0.136760,1.436738,-0.467080,0.038658,0.528941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,-0.162085,0.087735,0.398130,-0.107693,-0.004132,0.388453,-0.191987,-0.021279,0.379074,-0.484840,0.296487,0.352465,-0.344262,0.136760,1.436743,-0.467093,0.038661,0.528938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,-0.162094,0.087735,0.398138,-0.107702,-0.004125,0.388441,-0.191987,-0.021281,0.379076,-0.484846,0.296488,0.352461,-0.344178,0.136681,1.437169,-0.467104,0.038666,0.528939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,-0.162105,0.087722,0.398124,-0.107705,-0.004122,0.388439,-0.191988,-0.021282,0.379078,-0.484864,0.296486,0.352452,-0.344178,0.136686,1.437143,-0.467114,0.038672,0.528943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,-0.162121,0.087729,0.398136,-0.107711,-0.004114,0.388434,-0.191990,-0.021284,0.379080,-0.484875,0.296482,0.352446,-0.344181,0.136687,1.437161,-0.467122,0.038681,0.528946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,-0.162135,0.087727,0.398132,-0.107716,-0.004112,0.388424,-0.191991,-0.021287,0.379082,-0.484871,0.296469,0.352437,-0.344269,0.136761,1.436753,-0.467138,0.038677,0.528948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,-0.162146,0.087727,0.398128,-0.107720,-0.004112,0.388421,-0.191992,-0.021290,0.379084,-0.484878,0.296450,0.352429,-0.344179,0.136678,1.437165,-0.467142,0.038679,0.528949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,-0.162159,0.087717,0.398131,-0.107719,-0.004109,0.388419,-0.191994,-0.021293,0.379085,-0.484866,0.296438,0.352427,-0.344605,0.136387,1.438253,-0.467151,0.038674,0.528952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,-0.162174,0.087687,0.398127,-0.107722,-0.004113,0.388420,-0.191995,-0.021296,0.379087,-0.484851,0.296423,0.352423,-0.344265,0.136758,1.436732,-0.467169,0.038660,0.528946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,-0.162185,0.087679,0.398145,-0.107720,-0.004108,0.388424,-0.191996,-0.021299,0.379087,-0.484827,0.296414,0.352424,-0.344263,0.136758,1.436741,-0.467182,0.038650,0.528939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,-0.162192,0.087683,0.398183,-0.107720,-0.004113,0.388438,-0.191997,-0.021302,0.379088,-0.484807,0.296407,0.352411,-0.344268,0.136758,1.436758,-0.467205,0.038636,0.528925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,-0.162201,0.087673,0.398215,-0.107721,-0.004116,0.388447,-0.191998,-0.021305,0.379088,-0.484789,0.296403,0.352401,-0.344259,0.136755,1.436734,-0.467224,0.038627,0.528914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,-0.162207,0.087660,0.398242,-0.107720,-0.004121,0.388462,-0.191998,-0.021308,0.379088,-0.484781,0.296400,0.352390,-0.344269,0.136758,1.436773,-0.467240,0.038621,0.528902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,-0.162209,0.087659,0.398270,-0.107716,-0.004120,0.388480,-0.191999,-0.021311,0.379089,-0.484765,0.296404,0.352392,-0.344272,0.136755,1.436774,-0.467268,0.038609,0.528885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,-0.162221,0.087652,0.398284,-0.107719,-0.004124,0.388496,-0.192000,-0.021313,0.379090,-0.484766,0.296408,0.352387,-0.344262,0.136754,1.436759,-0.467290,0.038599,0.528868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,-0.162229,0.087649,0.398289,-0.107715,-0.004120,0.388503,-0.192001,-0.021315,0.379092,-0.484771,0.296410,0.352387,-0.344185,0.136684,1.437171,-0.467300,0.038601,0.528870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,-0.162239,0.087647,0.398297,-0.107721,-0.004122,0.388510,-0.192002,-0.021315,0.379093,-0.484766,0.296417,0.352388,-0.344178,0.136688,1.437144,-0.467306,0.038606,0.528867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,-0.162247,0.087647,0.398297,-0.107723,-0.004116,0.388510,-0.192003,-0.021316,0.379092,-0.484763,0.296425,0.352392,-0.344272,0.136757,1.436765,-0.467318,0.038613,0.528864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,-0.162248,0.087647,0.398293,-0.107727,-0.004111,0.388507,-0.192004,-0.021315,0.379091,-0.484750,0.296433,0.352393,-0.344178,0.136685,1.437159,-0.467329,0.038621,0.528864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,-0.162255,0.087646,0.398292,-0.107717,-0.004110,0.388505,-0.192005,-0.021315,0.379090,-0.484753,0.296443,0.352391,-0.344265,0.136765,1.436750,-0.467328,0.038635,0.528876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,-0.162251,0.087645,0.398299,-0.107723,-0.004115,0.388490,-0.192006,-0.021313,0.379089,-0.484751,0.296443,0.352381,-0.344176,0.136686,1.437157,-0.467326,0.038642,0.528885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-0.162243,0.087641,0.398307,-0.107725,-0.004113,0.388482,-0.192006,-0.021312,0.379088,-0.484735,0.296451,0.352379,-0.344265,0.136759,1.436735,-0.467325,0.038646,0.528889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,-0.162232,0.087639,0.398337,-0.107718,-0.004115,0.388483,-0.192007,-0.021310,0.379087,-0.484720,0.296452,0.352371,-0.344178,0.136689,1.437144,-0.467316,0.038656,0.528898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-0.162213,0.087635,0.398367,-0.107713,-0.004121,0.388488,-0.192006,-0.021308,0.379086,-0.484697,0.296459,0.352371,-0.344612,0.136381,1.438289,-0.467313,0.038654,0.528901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,-0.162198,0.087630,0.398394,-0.107702,-0.004130,0.388497,-0.192006,-0.021306,0.379084,-0.484688,0.296462,0.352369,-0.344268,0.136756,1.436753,-0.467311,0.038660,0.528904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,-0.162181,0.087624,0.398417,-0.107695,-0.004136,0.388506,-0.192005,-0.021303,0.379082,-0.484681,0.296460,0.352360,-0.344271,0.136756,1.436794,-0.467300,0.038671,0.528915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,-0.162165,0.087625,0.398435,-0.107689,-0.004142,0.388518,-0.192004,-0.021301,0.379080,-0.484666,0.296468,0.352358,-0.344269,0.136752,1.436783,-0.467301,0.038678,0.528922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-0.162150,0.087626,0.398448,-0.107680,-0.004144,0.388528,-0.192003,-0.021298,0.379077,-0.484655,0.296472,0.352358,-0.344267,0.136760,1.436732,-0.467280,0.038690,0.528931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,-0.162130,0.087625,0.398453,-0.107673,-0.004151,0.388538,-0.192001,-0.021296,0.379073,-0.484653,0.296475,0.352356,-0.344183,0.136688,1.437152,-0.467273,0.038694,0.528933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,-0.162122,0.087624,0.398448,-0.107668,-0.004151,0.388539,-0.192000,-0.021295,0.379068,-0.484643,0.296479,0.352357,-0.344265,0.136749,1.436746,-0.467249,0.038702,0.528943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,-0.162112,0.087628,0.398435,-0.107668,-0.004154,0.388530,-0.191999,-0.021294,0.379064,-0.484634,0.296479,0.352362,-0.344270,0.136754,1.436775,-0.467243,0.038706,0.528942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,-0.162109,0.087633,0.398419,-0.107663,-0.004155,0.388512,-0.191999,-0.021295,0.379060,-0.484634,0.296483,0.352360,-0.344269,0.136752,1.436759,-0.467229,0.038707,0.528941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,-0.162104,0.087632,0.398403,-0.107665,-0.004158,0.388489,-0.191998,-0.021296,0.379057,-0.484641,0.296487,0.352361,-0.344266,0.136761,1.436735,-0.467227,0.038710,0.528937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,-0.162106,0.087628,0.398394,-0.107662,-0.004159,0.388485,-0.191998,-0.021298,0.379056,-0.484637,0.296497,0.352360,-0.344178,0.136683,1.437165,-0.467232,0.038700,0.528930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,-0.162107,0.087612,0.398382,-0.107662,-0.004162,0.388484,-0.191998,-0.021300,0.379055,-0.484646,0.296501,0.352359,-0.344265,0.136757,1.436735,-0.467224,0.038704,0.528924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,-0.162113,0.087613,0.398394,-0.107661,-0.004160,0.388494,-0.191999,-0.021301,0.379055,-0.484650,0.296503,0.352372,-0.344263,0.136755,1.436775,-0.467235,0.038694,0.528918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,-0.162115,0.087622,0.398423,-0.107662,-0.004157,0.388506,-0.191999,-0.021303,0.379056,-0.484660,0.296498,0.352374,-0.344185,0.136689,1.437166,-0.467250,0.038691,0.528910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,-0.162122,0.087622,0.398445,-0.107662,-0.004157,0.388511,-0.192000,-0.021305,0.379059,-0.484669,0.296494,0.352378,-0.344268,0.136752,1.436754,-0.467257,0.038681,0.528908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,-0.162127,0.087617,0.398466,-0.107667,-0.004154,0.388525,-0.192001,-0.021308,0.379062,-0.484691,0.296482,0.352382,-0.344267,0.136758,1.436765,-0.467277,0.038669,0.528904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,-0.162141,0.087609,0.398485,-0.107669,-0.004157,0.388537,-0.192002,-0.021311,0.379066,-0.484684,0.296482,0.352390,-0.344269,0.136752,1.436787,-0.467294,0.038653,0.528900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,-0.162157,0.087603,0.398500,-0.107670,-0.004157,0.388541,-0.192004,-0.021315,0.379070,-0.484698,0.296473,0.352385,-0.344266,0.136753,1.436720,-0.467319,0.038638,0.528898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-0.162171,0.087601,0.398513,-0.107675,-0.004151,0.388544,-0.192006,-0.021319,0.379074,-0.484707,0.296462,0.352385,-0.344264,0.136753,1.436762,-0.467335,0.038631,0.528892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,-0.162193,0.087592,0.398523,-0.107677,-0.004145,0.388548,-0.192009,-0.021324,0.379079,-0.484714,0.296452,0.352386,-0.344178,0.136686,1.437149,-0.467366,0.038612,0.528888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,-0.162211,0.087586,0.398541,-0.107681,-0.004148,0.388558,-0.192011,-0.021329,0.379083,-0.484721,0.296450,0.352385,-0.344268,0.136755,1.436785,-0.467393,0.038598,0.528883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,-0.162231,0.087579,0.398566,-0.107688,-0.004141,0.388570,-0.192013,-0.021333,0.379088,-0.484735,0.296445,0.352388,-0.344264,0.136758,1.436759,-0.467418,0.038589,0.528875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,-0.162244,0.087577,0.398595,-0.107695,-0.004140,0.388590,-0.192016,-0.021338,0.379093,-0.484756,0.296436,0.352384,-0.344184,0.136681,1.437187,-0.467455,0.038569,0.528860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,-0.162267,0.087575,0.398621,-0.107702,-0.004134,0.388602,-0.192018,-0.021342,0.379098,-0.484767,0.296434,0.352386,-0.344269,0.136755,1.436757,-0.467477,0.038561,0.528856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,-0.162285,0.087568,0.398635,-0.107707,-0.004125,0.388616,-0.192021,-0.021348,0.379105,-0.484789,0.296426,0.352388,-0.344266,0.136753,1.436750,-0.467511,0.038543,0.528843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
