Format Version,1.2,Take Name,test_pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.53.09.241 AM,Total Frames,1266,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.219547,0.077623,0.449923,-0.249946,-0.030537,0.417574,-0.345437,0.136248,1.438435,-0.484619,0.290843,0.415835,-0.150595,-0.005613,0.438174,-0.529545,0.016436,0.548474,,,,,,,,,,,,,,,,,,
7,0.058333,-0.219541,0.077624,0.449938,-0.249944,-0.030525,0.417572,-0.345445,0.136244,1.438461,-0.484645,0.290841,0.415831,-0.150594,-0.005617,0.438183,-0.529558,0.016405,0.548444,,,,,,,,,,,,,,,,,,
8,0.066667,-0.219534,0.077622,0.449957,-0.249945,-0.030512,0.417521,-0.345439,0.136248,1.438468,-0.484685,0.290841,0.415832,-0.150589,-0.005620,0.438205,-0.529564,0.016381,0.548419,,,,,,,,,,,,,,,,,,
9,0.075000,-0.219528,0.077622,0.449979,-0.249938,-0.030490,0.417442,-0.345435,0.136251,1.438448,-0.484721,0.290844,0.415829,-0.150585,-0.005627,0.438216,-0.529576,0.016362,0.548397,,,,,,,,,,,,,,,,,,
10,0.083333,-0.219526,0.077620,0.449983,-0.249917,-0.030486,0.417419,-0.345437,0.136249,1.438469,-0.484766,0.290842,0.415823,-0.150577,-0.005625,0.438228,-0.529575,0.016346,0.548373,,,,,,,,,,,,,,,,,,
11,0.091667,-0.219519,0.077623,0.449992,-0.249895,-0.030502,0.417466,-0.345435,0.136251,1.438430,-0.484800,0.290848,0.415823,-0.150573,-0.005625,0.438233,-0.529577,0.016329,0.548351,,,,,,,,,,,,,,,,,,
12,0.100000,-0.219517,0.077615,0.449986,-0.249871,-0.030512,0.417473,-0.345438,0.136245,1.438453,-0.484836,0.290846,0.415821,-0.150563,-0.005632,0.438247,-0.529584,0.016305,0.548335,,,,,,,,,,,,,,,,,,
13,0.108333,-0.219513,0.077608,0.449984,-0.249848,-0.030519,0.417448,-0.345435,0.136255,1.438434,-0.484872,0.290841,0.415818,-0.150557,-0.005638,0.438240,-0.529585,0.016288,0.548319,,,,,,,,,,,,,,,,,,
14,0.116667,-0.219512,0.077600,0.449976,-0.249838,-0.030544,0.417447,-0.345439,0.136249,1.438431,-0.484907,0.290838,0.415812,-0.150550,-0.005641,0.438245,-0.529578,0.016279,0.548315,,,,,,,,,,,,,,,,,,
15,0.125000,-0.219516,0.077586,0.449963,-0.249842,-0.030559,0.417429,-0.345435,0.136248,1.438434,-0.484930,0.290837,0.415813,-0.150545,-0.005645,0.438242,-0.529579,0.016261,0.548308,,,,,,,,,,,,,,,,,,
16,0.133333,-0.219519,0.077574,0.449948,-0.249836,-0.030569,0.417401,-0.345438,0.136251,1.438452,-0.484955,0.290829,0.415813,-0.150539,-0.005646,0.438244,-0.529578,0.016245,0.548296,,,,,,,,,,,,,,,,,,
17,0.141667,-0.219524,0.077561,0.449944,-0.249837,-0.030582,0.417367,-0.345433,0.136246,1.438422,-0.484969,0.290820,0.415809,-0.150536,-0.005655,0.438242,-0.529570,0.016229,0.548292,,,,,,,,,,,,,,,,,,
18,0.150000,-0.219531,0.077546,0.449927,-0.249831,-0.030580,0.417308,-0.345440,0.136248,1.438465,-0.484989,0.290809,0.415805,-0.150535,-0.005658,0.438240,-0.529578,0.016207,0.548289,,,,,,,,,,,,,,,,,,
19,0.158333,-0.219539,0.077538,0.449917,-0.249829,-0.030598,0.417265,-0.345431,0.136251,1.438426,-0.485015,0.290804,0.415798,-0.150528,-0.005662,0.438228,-0.529573,0.016204,0.548289,,,,,,,,,,,,,,,,,,
20,0.166667,-0.219547,0.077529,0.449908,-0.249829,-0.030605,0.417243,-0.345441,0.136245,1.438454,-0.485043,0.290801,0.415792,-0.150527,-0.005669,0.438235,-0.529599,0.016181,0.548281,,,,,,,,,,,,,,,,,,
21,0.175000,-0.219560,0.077513,0.449898,-0.249801,-0.030635,0.417265,-0.345443,0.136243,1.438451,-0.485073,0.290799,0.415787,-0.150521,-0.005668,0.438221,-0.529604,0.016180,0.548286,,,,,,,,,,,,,,,,,,
22,0.183333,-0.219573,0.077501,0.449892,-0.249773,-0.030657,0.417283,-0.345438,0.136244,1.438470,-0.485094,0.290798,0.415783,-0.150519,-0.005672,0.438220,-0.529606,0.016180,0.548296,,,,,,,,,,,,,,,,,,
23,0.191667,-0.219583,0.077484,0.449881,-0.249753,-0.030687,0.417307,-0.345440,0.136250,1.438416,-0.485110,0.290794,0.415779,-0.150515,-0.005679,0.438234,-0.529617,0.016165,0.548303,,,,,,,,,,,,,,,,,,
24,0.200000,-0.219600,0.077466,0.449874,-0.249747,-0.030714,0.417321,-0.345436,0.136251,1.438456,-0.485129,0.290784,0.415773,-0.150514,-0.005684,0.438242,-0.529622,0.016161,0.548321,,,,,,,,,,,,,,,,,,
25,0.208333,-0.219621,0.077448,0.449866,-0.249757,-0.030740,0.417327,-0.345435,0.136250,1.438443,-0.485154,0.290778,0.415774,-0.150517,-0.005688,0.438255,-0.529629,0.016159,0.548334,,,,,,,,,,,,,,,,,,
26,0.216667,-0.219656,0.077426,0.449835,-0.249793,-0.030755,0.417299,-0.345444,0.136243,1.438442,-0.485167,0.290779,0.415774,-0.150533,-0.005697,0.438253,-0.529637,0.016170,0.548359,,,,,,,,,,,,,,,,,,
27,0.225000,-0.219691,0.077415,0.449815,-0.249841,-0.030761,0.417249,-0.345438,0.136248,1.438441,-0.485193,0.290778,0.415767,-0.150548,-0.005700,0.438257,-0.529664,0.016179,0.548369,,,,,,,,,,,,,,,,,,
28,0.233333,-0.219722,0.077406,0.449788,-0.249886,-0.030777,0.417239,-0.345439,0.136255,1.438442,-0.485218,0.290781,0.415763,-0.150572,-0.005697,0.438246,-0.529690,0.016190,0.548383,,,,,,,,,,,,,,,,,,
29,0.241667,-0.219756,0.077401,0.449760,-0.249928,-0.030787,0.417215,-0.345436,0.136247,1.438428,-0.485248,0.290783,0.415756,-0.150597,-0.005687,0.438221,-0.529711,0.016206,0.548398,,,,,,,,,,,,,,,,,,
30,0.250000,-0.219795,0.077398,0.449743,-0.249963,-0.030785,0.417183,-0.345442,0.136248,1.438447,-0.485270,0.290791,0.415754,-0.150634,-0.005687,0.438189,-0.529743,0.016209,0.548409,,,,,,,,,,,,,,,,,,
31,0.258333,-0.219826,0.077393,0.449728,-0.249990,-0.030789,0.417140,-0.345439,0.136252,1.438452,-0.485286,0.290796,0.415757,-0.150657,-0.005688,0.438182,-0.529757,0.016225,0.548420,,,,,,,,,,,,,,,,,,
32,0.266667,-0.219858,0.077384,0.449721,-0.249997,-0.030790,0.417080,-0.345439,0.136253,1.438423,-0.485304,0.290794,0.415750,-0.150681,-0.005686,0.438168,-0.529793,0.016223,0.548427,,,,,,,,,,,,,,,,,,
33,0.275000,-0.219900,0.077366,0.449705,-0.250010,-0.030799,0.417053,-0.345434,0.136248,1.438440,-0.485323,0.290798,0.415743,-0.150699,-0.005677,0.438169,-0.529807,0.016238,0.548439,,,,,,,,,,,,,,,,,,
34,0.283333,-0.219930,0.077349,0.449692,-0.250022,-0.030817,0.417022,-0.345430,0.136256,1.438411,-0.485342,0.290811,0.415741,-0.150714,-0.005685,0.438170,-0.529834,0.016267,0.548449,,,,,,,,,,,,,,,,,,
35,0.291667,-0.219959,0.077330,0.449685,-0.250045,-0.030842,0.417020,-0.345438,0.136257,1.438445,-0.485376,0.290815,0.415728,-0.150725,-0.005685,0.438173,-0.529872,0.016284,0.548455,,,,,,,,,,,,,,,,,,
36,0.300000,-0.219985,0.077312,0.449678,-0.250069,-0.030869,0.417032,-0.345448,0.136246,1.438457,-0.485396,0.290825,0.415724,-0.150735,-0.005688,0.438183,-0.529901,0.016302,0.548461,,,,,,,,,,,,,,,,,,
37,0.308333,-0.220013,0.077286,0.449676,-0.250096,-0.030890,0.417017,-0.345439,0.136241,1.438471,-0.485414,0.290839,0.415723,-0.150747,-0.005695,0.438190,-0.529911,0.016322,0.548473,,,,,,,,,,,,,,,,,,
38,0.316667,-0.220033,0.077266,0.449674,-0.250146,-0.030891,0.416950,-0.345437,0.136249,1.438442,-0.485432,0.290843,0.415726,-0.150766,-0.005699,0.438184,-0.529934,0.016335,0.548484,,,,,,,,,,,,,,,,,,
39,0.325000,-0.220054,0.077246,0.449685,-0.250210,-0.030900,0.416908,-0.345442,0.136243,1.438457,-0.485451,0.290851,0.415718,-0.150773,-0.005701,0.438186,-0.529956,0.016341,0.548493,,,,,,,,,,,,,,,,,,
40,0.333333,-0.220069,0.077233,0.449698,-0.250266,-0.030894,0.416846,-0.345436,0.136254,1.438437,-0.485463,0.290859,0.415714,-0.150789,-0.005700,0.438178,-0.529980,0.016347,0.548501,,,,,,,,,,,,,,,,,,
41,0.341667,-0.220084,0.077220,0.449711,-0.250315,-0.030883,0.416794,-0.345441,0.136252,1.438464,-0.485474,0.290867,0.415706,-0.150809,-0.005710,0.438169,-0.529991,0.016364,0.548518,,,,,,,,,,,,,,,,,,
42,0.350000,-0.220092,0.077214,0.449731,-0.250360,-0.030866,0.416760,-0.345437,0.136246,1.438447,-0.485490,0.290871,0.415697,-0.150825,-0.005707,0.438174,-0.530005,0.016369,0.548527,,,,,,,,,,,,,,,,,,
43,0.358333,-0.220104,0.077212,0.449753,-0.250391,-0.030855,0.416741,-0.345440,0.136249,1.438452,-0.485522,0.290869,0.415682,-0.150836,-0.005709,0.438177,-0.530025,0.016372,0.548539,,,,,,,,,,,,,,,,,,
44,0.366667,-0.220108,0.077214,0.449781,-0.250411,-0.030845,0.416727,-0.345439,0.136252,1.438440,-0.485556,0.290862,0.415668,-0.150851,-0.005711,0.438182,-0.530038,0.016377,0.548557,,,,,,,,,,,,,,,,,,
45,0.375000,-0.220112,0.077214,0.449819,-0.250428,-0.030835,0.416729,-0.345439,0.136249,1.438459,-0.485578,0.290856,0.415660,-0.150860,-0.005708,0.438205,-0.530056,0.016371,0.548568,,,,,,,,,,,,,,,,,,
46,0.383333,-0.220112,0.077209,0.449857,-0.250419,-0.030830,0.416728,-0.345435,0.136257,1.438442,-0.485594,0.290839,0.415656,-0.150859,-0.005716,0.438229,-0.530057,0.016363,0.548581,,,,,,,,,,,,,,,,,,
47,0.391667,-0.220106,0.077194,0.449909,-0.250393,-0.030832,0.416694,-0.345441,0.136252,1.438447,-0.485602,0.290826,0.415653,-0.150849,-0.005721,0.438239,-0.530073,0.016347,0.548575,,,,,,,,,,,,,,,,,,
48,0.400000,-0.220098,0.077178,0.449958,-0.250354,-0.030838,0.416682,-0.345432,0.136249,1.438432,-0.485599,0.290823,0.415646,-0.150838,-0.005731,0.438264,-0.530082,0.016346,0.548576,,,,,,,,,,,,,,,,,,
49,0.408333,-0.220091,0.077161,0.449997,-0.250323,-0.030853,0.416694,-0.345444,0.136246,1.438455,-0.485599,0.290834,0.415639,-0.150809,-0.005735,0.438293,-0.530094,0.016338,0.548566,,,,,,,,,,,,,,,,,,
50,0.416667,-0.220093,0.077144,0.450024,-0.250294,-0.030888,0.416736,-0.345443,0.136245,1.438439,-0.485600,0.290850,0.415631,-0.150799,-0.005742,0.438307,-0.530108,0.016343,0.548551,,,,,,,,,,,,,,,,,,
51,0.425000,-0.220089,0.077125,0.450043,-0.250289,-0.030903,0.416717,-0.345440,0.136244,1.438447,-0.485614,0.290857,0.415618,-0.150782,-0.005754,0.438329,-0.530129,0.016342,0.548531,,,,,,,,,,,,,,,,,,
52,0.433333,-0.220086,0.077107,0.450055,-0.250291,-0.030918,0.416697,-0.345435,0.136251,1.438421,-0.485612,0.290866,0.415615,-0.150764,-0.005757,0.438342,-0.530138,0.016340,0.548514,,,,,,,,,,,,,,,,,,
53,0.441667,-0.220083,0.077090,0.450073,-0.250307,-0.030916,0.416651,-0.345436,0.136247,1.438443,-0.485605,0.290873,0.415618,-0.150753,-0.005775,0.438354,-0.530133,0.016335,0.548498,,,,,,,,,,,,,,,,,,
54,0.450000,-0.220071,0.077086,0.450088,-0.250325,-0.030902,0.416585,-0.345447,0.136249,1.438471,-0.485606,0.290864,0.415620,-0.150745,-0.005775,0.438359,-0.530135,0.016313,0.548487,,,,,,,,,,,,,,,,,,
55,0.458333,-0.220053,0.077084,0.450104,-0.250334,-0.030886,0.416508,-0.345439,0.136251,1.438458,-0.485604,0.290870,0.415629,-0.150730,-0.005780,0.438363,-0.530123,0.016295,0.548479,,,,,,,,,,,,,,,,,,
56,0.466667,-0.220035,0.077084,0.450125,-0.250320,-0.030863,0.416442,-0.345439,0.136246,1.438448,-0.485610,0.290867,0.415636,-0.150719,-0.005782,0.438361,-0.530111,0.016271,0.548465,,,,,,,,,,,,,,,,,,
57,0.475000,-0.220010,0.077092,0.450140,-0.250294,-0.030852,0.416417,-0.345441,0.136247,1.438459,-0.485622,0.290870,0.415643,-0.150701,-0.005785,0.438360,-0.530100,0.016249,0.548446,,,,,,,,,,,,,,,,,,
58,0.483333,-0.219983,0.077109,0.450156,-0.250253,-0.030837,0.416402,-0.345446,0.136251,1.438458,-0.485629,0.290870,0.415649,-0.150685,-0.005783,0.438368,-0.530091,0.016222,0.548434,,,,,,,,,,,,,,,,,,
59,0.491667,-0.219955,0.077125,0.450158,-0.250195,-0.030821,0.416376,-0.345445,0.136247,1.438451,-0.485636,0.290864,0.415651,-0.150661,-0.005783,0.438362,-0.530074,0.016195,0.548414,,,,,,,,,,,,,,,,,,
60,0.500000,-0.219930,0.077133,0.450167,-0.250137,-0.030818,0.416364,-0.345443,0.136239,1.438473,-0.485629,0.290859,0.415659,-0.150627,-0.005784,0.438387,-0.530049,0.016168,0.548396,,,,,,,,,,,,,,,,,,
61,0.508333,-0.219892,0.077143,0.450179,-0.250075,-0.030798,0.416347,-0.345443,0.136250,1.438444,-0.485621,0.290835,0.415665,-0.150597,-0.005785,0.438403,-0.530029,0.016116,0.548377,,,,,,,,,,,,,,,,,,
62,0.516667,-0.219854,0.077148,0.450189,-0.250004,-0.030787,0.416320,-0.345442,0.136250,1.438449,-0.485601,0.290812,0.415679,-0.150566,-0.005782,0.438425,-0.529971,0.016072,0.548362,,,,,,,,,,,,,,,,,,
63,0.525000,-0.219816,0.077155,0.450195,-0.249936,-0.030774,0.416288,-0.345442,0.136246,1.438469,-0.485576,0.290784,0.415692,-0.150529,-0.005784,0.438424,-0.529938,0.016009,0.548346,,,,,,,,,,,,,,,,,,
64,0.533333,-0.219782,0.077161,0.450189,-0.249861,-0.030765,0.416272,-0.345445,0.136251,1.438427,-0.485562,0.290756,0.415705,-0.150486,-0.005791,0.438429,-0.529903,0.015955,0.548331,,,,,,,,,,,,,,,,,,
65,0.541667,-0.219745,0.077163,0.450188,-0.249782,-0.030752,0.416215,-0.345446,0.136244,1.438465,-0.485542,0.290733,0.415715,-0.150446,-0.005796,0.438438,-0.529869,0.015896,0.548315,,,,,,,,,,,,,,,,,,
66,0.550000,-0.219691,0.077176,0.450196,-0.249715,-0.030754,0.416187,-0.345446,0.136244,1.438458,-0.485532,0.290709,0.415724,-0.150404,-0.005799,0.438430,-0.529840,0.015844,0.548293,,,,,,,,,,,,,,,,,,
67,0.558333,-0.219656,0.077172,0.450185,-0.249638,-0.030755,0.416147,-0.345436,0.136245,1.438427,-0.485519,0.290685,0.415732,-0.150357,-0.005806,0.438423,-0.529789,0.015799,0.548277,,,,,,,,,,,,,,,,,,
68,0.566667,-0.219615,0.077169,0.450171,-0.249552,-0.030768,0.416138,-0.345436,0.136248,1.438428,-0.485503,0.290664,0.415757,-0.150314,-0.005806,0.438424,-0.529744,0.015750,0.548254,,,,,,,,,,,,,,,,,,
69,0.575000,-0.219580,0.077164,0.450159,-0.249477,-0.030793,0.416145,-0.345437,0.136247,1.438471,-0.485489,0.290653,0.415774,-0.150268,-0.005815,0.438427,-0.529684,0.015714,0.548241,,,,,,,,,,,,,,,,,,
70,0.583333,-0.219546,0.077153,0.450148,-0.249408,-0.030809,0.416131,-0.345440,0.136251,1.438458,-0.485493,0.290632,0.415789,-0.150224,-0.005813,0.438429,-0.529632,0.015672,0.548223,,,,,,,,,,,,,,,,,,
71,0.591667,-0.219514,0.077147,0.450141,-0.249339,-0.030832,0.416134,-0.345444,0.136244,1.438468,-0.485481,0.290617,0.415809,-0.150185,-0.005820,0.438428,-0.529573,0.015639,0.548211,,,,,,,,,,,,,,,,,,
72,0.600000,-0.219484,0.077139,0.450136,-0.249294,-0.030851,0.416170,-0.345439,0.136248,1.438461,-0.485481,0.290601,0.415832,-0.150152,-0.005825,0.438423,-0.529531,0.015590,0.548197,,,,,,,,,,,,,,,,,,
73,0.608333,-0.219455,0.077133,0.450144,-0.249253,-0.030864,0.416185,-0.345442,0.136248,1.438459,-0.485478,0.290578,0.415849,-0.150132,-0.005832,0.438437,-0.529490,0.015556,0.548183,,,,,,,,,,,,,,,,,,
74,0.616667,-0.219434,0.077133,0.450159,-0.249231,-0.030850,0.416165,-0.345441,0.136255,1.438446,-0.485470,0.290565,0.415871,-0.150116,-0.005835,0.438451,-0.529466,0.015512,0.548170,,,,,,,,,,,,,,,,,,
75,0.625000,-0.219415,0.077137,0.450180,-0.249218,-0.030842,0.416175,-0.345437,0.136243,1.438466,-0.485457,0.290548,0.415889,-0.150110,-0.005839,0.438470,-0.529447,0.015479,0.548157,,,,,,,,,,,,,,,,,,
76,0.633333,-0.219404,0.077143,0.450206,-0.249212,-0.030820,0.416153,-0.345437,0.136245,1.438438,-0.485450,0.290523,0.415901,-0.150103,-0.005841,0.438490,-0.529438,0.015440,0.548147,,,,,,,,,,,,,,,,,,
77,0.641667,-0.219393,0.077147,0.450243,-0.249201,-0.030800,0.416166,-0.345447,0.136250,1.438468,-0.485432,0.290506,0.415924,-0.150100,-0.005848,0.438503,-0.529425,0.015411,0.548138,,,,,,,,,,,,,,,,,,
78,0.650000,-0.219382,0.077145,0.450280,-0.249180,-0.030796,0.416158,-0.345425,0.136246,1.438420,-0.485423,0.290489,0.415944,-0.150099,-0.005852,0.438530,-0.529415,0.015375,0.548135,,,,,,,,,,,,,,,,,,
79,0.658333,-0.219378,0.077142,0.450317,-0.249159,-0.030787,0.416169,-0.345443,0.136248,1.438466,-0.485413,0.290483,0.415969,-0.150094,-0.005856,0.438538,-0.529425,0.015355,0.548126,,,,,,,,,,,,,,,,,,
80,0.666667,-0.219376,0.077131,0.450344,-0.249144,-0.030794,0.416168,-0.345440,0.136251,1.438469,-0.485412,0.290482,0.415989,-0.150084,-0.005858,0.438562,-0.529431,0.015331,0.548120,,,,,,,,,,,,,,,,,,
81,0.675000,-0.219377,0.077118,0.450364,-0.249133,-0.030814,0.416211,-0.345435,0.136251,1.438423,-0.485407,0.290480,0.416007,-0.150081,-0.005861,0.438582,-0.529438,0.015326,0.548114,,,,,,,,,,,,,,,,,,
82,0.683333,-0.219384,0.077104,0.450377,-0.249146,-0.030827,0.416191,-0.345442,0.136246,1.438443,-0.485400,0.290479,0.416033,-0.150078,-0.005865,0.438590,-0.529446,0.015323,0.548124,,,,,,,,,,,,,,,,,,
83,0.691667,-0.219395,0.077089,0.450382,-0.249193,-0.030835,0.416192,-0.345435,0.136246,1.438435,-0.485396,0.290480,0.416048,-0.150085,-0.005872,0.438585,-0.529463,0.015317,0.548126,,,,,,,,,,,,,,,,,,
84,0.700000,-0.219415,0.077080,0.450387,-0.249270,-0.030827,0.416134,-0.345441,0.136251,1.438448,-0.485384,0.290484,0.416071,-0.150103,-0.005876,0.438586,-0.529478,0.015323,0.548136,,,,,,,,,,,,,,,,,,
85,0.708333,-0.219436,0.077065,0.450394,-0.249375,-0.030790,0.415985,-0.345435,0.136252,1.438448,-0.485381,0.290479,0.416093,-0.150122,-0.005875,0.438578,-0.529503,0.015327,0.548149,,,,,,,,,,,,,,,,,,
86,0.716667,-0.219457,0.077061,0.450406,-0.249503,-0.030748,0.415875,-0.345435,0.136255,1.438416,-0.485383,0.290474,0.416108,-0.150149,-0.005879,0.438565,-0.529534,0.015324,0.548171,,,,,,,,,,,,,,,,,,
87,0.725000,-0.219476,0.077054,0.450425,-0.249623,-0.030711,0.415804,-0.345440,0.136245,1.438464,-0.485381,0.290473,0.416130,-0.150181,-0.005877,0.438545,-0.529558,0.015328,0.548191,,,,,,,,,,,,,,,,,,
88,0.733333,-0.219494,0.077051,0.450452,-0.249728,-0.030668,0.415719,-0.345441,0.136248,1.438449,-0.485391,0.290467,0.416141,-0.150216,-0.005880,0.438522,-0.529588,0.015324,0.548219,,,,,,,,,,,,,,,,,,
89,0.741667,-0.219514,0.077053,0.450487,-0.249813,-0.030629,0.415680,-0.345440,0.136244,1.438462,-0.485394,0.290470,0.416160,-0.150248,-0.005887,0.438524,-0.529626,0.015332,0.548249,,,,,,,,,,,,,,,,,,
90,0.750000,-0.219531,0.077055,0.450522,-0.249893,-0.030609,0.415671,-0.345442,0.136247,1.438457,-0.485413,0.290475,0.416172,-0.150281,-0.005886,0.438521,-0.529651,0.015340,0.548279,,,,,,,,,,,,,,,,,,
91,0.758333,-0.219548,0.077061,0.450571,-0.249944,-0.030585,0.415674,-0.345441,0.136244,1.438469,-0.485419,0.290487,0.416190,-0.150313,-0.005892,0.438526,-0.529692,0.015348,0.548304,,,,,,,,,,,,,,,,,,
92,0.766667,-0.219564,0.077064,0.450631,-0.249964,-0.030557,0.415696,-0.345443,0.136244,1.438461,-0.485442,0.290493,0.416196,-0.150343,-0.005894,0.438559,-0.529740,0.015350,0.548328,,,,,,,,,,,,,,,,,,
93,0.775000,-0.219574,0.077067,0.450696,-0.249969,-0.030535,0.415706,-0.345438,0.136250,1.438432,-0.485463,0.290500,0.416201,-0.150358,-0.005894,0.438594,-0.529775,0.015357,0.548345,,,,,,,,,,,,,,,,,,
94,0.783333,-0.219577,0.077065,0.450773,-0.249972,-0.030531,0.415776,-0.345445,0.136242,1.438473,-0.485484,0.290509,0.416208,-0.150374,-0.005899,0.438632,-0.529805,0.015364,0.548365,,,,,,,,,,,,,,,,,,
95,0.791667,-0.219578,0.077057,0.450845,-0.249966,-0.030524,0.415806,-0.345444,0.136248,1.438458,-0.485506,0.290523,0.416215,-0.150383,-0.005905,0.438677,-0.529822,0.015374,0.548385,,,,,,,,,,,,,,,,,,
96,0.800000,-0.219580,0.077045,0.450929,-0.249954,-0.030514,0.415842,-0.345443,0.136252,1.438462,-0.485538,0.290530,0.416218,-0.150385,-0.005910,0.438737,-0.529859,0.015371,0.548395,,,,,,,,,,,,,,,,,,
97,0.808333,-0.219577,0.077038,0.451007,-0.249934,-0.030516,0.415910,-0.345438,0.136244,1.438447,-0.485559,0.290542,0.416224,-0.150391,-0.005919,0.438778,-0.529872,0.015384,0.548410,,,,,,,,,,,,,,,,,,
98,0.816667,-0.219575,0.077035,0.451072,-0.249909,-0.030506,0.415941,-0.345437,0.136250,1.438421,-0.485586,0.290558,0.416228,-0.150394,-0.005928,0.438829,-0.529887,0.015396,0.548418,,,,,,,,,,,,,,,,,,
99,0.825000,-0.219569,0.077032,0.451122,-0.249888,-0.030509,0.415997,-0.345439,0.136248,1.438436,-0.485627,0.290566,0.416222,-0.150394,-0.005931,0.438872,-0.529896,0.015412,0.548424,,,,,,,,,,,,,,,,,,
100,0.833333,-0.219561,0.077034,0.451165,-0.249866,-0.030510,0.416054,-0.345435,0.136243,1.438457,-0.485657,0.290582,0.416221,-0.150393,-0.005938,0.438903,-0.529915,0.015422,0.548423,,,,,,,,,,,,,,,,,,
