Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,562,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1970,32.833333,-0.441107,0.321499,0.206881,-0.513552,0.069478,0.357888,-0.203147,0.073964,0.259233,-0.218196,-0.033273,0.232976,-0.131751,-0.005457,0.260178
1971,32.850000,-0.441073,0.321556,0.206827,-0.513585,0.069507,0.357826,-0.203131,0.073930,0.259255,-0.218204,-0.033274,0.232990,-0.131738,-0.005472,0.260210
1972,32.866667,-0.441049,0.321609,0.206790,-0.513624,0.069519,0.357766,-0.203115,0.073872,0.259297,-0.218188,-0.033285,0.232919,-0.131695,-0.005501,0.260210
1973,32.883333,-0.441028,0.321655,0.206774,-0.513659,0.069519,0.357708,-0.203092,0.073826,0.259373,-0.218175,-0.033281,0.232907,-0.131700,-0.005526,0.260308
1974,32.900000,-0.441003,0.321701,0.206768,-0.513686,0.069529,0.357649,-0.203073,0.073797,0.259450,-0.218174,-0.033278,0.232914,-0.131690,-0.005562,0.260420
1975,32.916667,-0.440986,0.321745,0.206783,-0.513709,0.069530,0.357595,-0.203035,0.073770,0.259517,-0.218192,-0.033248,0.232926,-0.131666,-0.005596,0.260513
1976,32.933333,-0.440970,0.321766,0.206803,-0.513703,0.069497,0.357566,-0.202988,0.073737,0.259585,-0.218173,-0.033246,0.232942,-0.131631,-0.005624,0.260601
1977,32.950000,-0.440945,0.321761,0.206828,-0.513665,0.069463,0.357572,-0.202942,0.073698,0.259601,-0.218137,-0.033260,0.232913,-0.131589,-0.005654,0.260650
1978,32.966667,-0.440899,0.321742,0.206855,-0.513616,0.069448,0.357588,-0.202917,0.073681,0.259550,-0.218130,-0.033265,0.232889,-0.131535,-0.005662,0.260606
1979,32.983333,-0.440830,0.321733,0.206893,-0.513572,0.069443,0.357630,-0.202907,0.073664,0.259476,-0.218125,-0.033275,0.232866,-0.131498,-0.005651,0.260514
1980,33.000000,-0.440793,0.321742,0.206935,-0.513527,0.069446,0.357665,-0.202870,0.073647,0.259372,-0.218123,-0.033289,0.232848,-0.131465,-0.005649,0.260458
1981,33.016667,-0.440767,0.321751,0.206990,-0.513484,0.069437,0.357702,-0.202842,0.073653,0.259336,-0.218127,-0.033284,0.232846,-0.131459,-0.005652,0.260450
1982,33.033333,-0.440734,0.321743,0.207056,-0.513450,0.069425,0.357750,-0.202811,0.073675,0.259324,-0.218144,-0.033261,0.232844,-0.131458,-0.005662,0.260469
1983,33.050000,-0.440696,0.321724,0.207124,-0.513421,0.069394,0.357803,-0.202776,0.073682,0.259357,-0.218142,-0.033253,0.232874,-0.131429,-0.005673,0.260528
1984,33.066667,-0.440659,0.321692,0.207201,-0.513379,0.069344,0.357852,-0.202733,0.073673,0.259378,-0.218134,-0.033252,0.232882,-0.131398,-0.005688,0.260550
1985,33.083333,-0.440633,0.321667,0.207264,-0.513331,0.069304,0.357886,-0.202699,0.073675,0.259369,-0.218110,-0.033249,0.232852,-0.131360,-0.005700,0.260553
1986,33.100000,-0.440634,0.321652,0.207323,-0.513279,0.069271,0.357917,-0.202666,0.073693,0.259368,-0.218090,-0.033251,0.232866,-0.131328,-0.005698,0.260528
1987,33.116667,-0.440655,0.321628,0.207383,-0.513232,0.069215,0.357942,-0.202639,0.073711,0.259387,-0.218079,-0.033237,0.232875,-0.131311,-0.005705,0.260522
1988,33.133333,-0.440704,0.321624,0.207425,-0.513196,0.069172,0.357964,-0.202616,0.073722,0.259374,-0.218072,-0.033229,0.232867,-0.131287,-0.005712,0.260520
1989,33.150000,-0.440778,0.321638,0.207450,-0.513183,0.069143,0.357964,-0.202598,0.073728,0.259351,-0.218081,-0.033223,0.232879,-0.131284,-0.005716,0.260520
1990,33.166667,-0.440854,0.321633,0.207475,-0.513173,0.069101,0.357967,-0.202601,0.073749,0.259302,-0.218112,-0.033200,0.232911,-0.131311,-0.005706,0.260524
1991,33.183333,-0.440951,0.321636,0.207488,-0.513178,0.069064,0.357955,-0.202618,0.073751,0.259226,-0.218110,-0.033220,0.232855,-0.131311,-0.005696,0.260463
1992,33.200000,-0.441069,0.321653,0.207491,-0.513199,0.069020,0.357939,-0.202654,0.073755,0.259147,-0.218116,-0.033247,0.232831,-0.131339,-0.005674,0.260346
1993,33.216667,-0.441161,0.321640,0.207477,-0.513236,0.068969,0.357921,-0.202703,0.073752,0.259101,-0.218120,-0.033265,0.232810,-0.131367,-0.005659,0.260304
1994,33.233333,-0.441249,0.321632,0.207465,-0.513285,0.068931,0.357893,-0.202770,0.073744,0.259105,-0.218127,-0.033278,0.232798,-0.131389,-0.005645,0.260308
1995,33.250000,-0.441361,0.321643,0.207456,-0.513368,0.068893,0.357848,-0.202820,0.073722,0.259140,-0.218131,-0.033284,0.232786,-0.131418,-0.005644,0.260348
1996,33.266667,-0.441499,0.321668,0.207435,-0.513453,0.068862,0.357800,-0.202878,0.073703,0.259186,-0.218137,-0.033289,0.232794,-0.131456,-0.005643,0.260405
1997,33.283333,-0.441664,0.321704,0.207426,-0.513546,0.068845,0.357751,-0.202952,0.073697,0.259203,-0.218171,-0.033300,0.232791,-0.131506,-0.005627,0.260427
1998,33.300000,-0.441824,0.321730,0.207393,-0.513634,0.068843,0.357693,-0.203054,0.073708,0.259186,-0.218220,-0.033319,0.232789,-0.131572,-0.005595,0.260393
1999,33.316667,-0.441954,0.321755,0.207351,-0.513729,0.068838,0.357656,-0.203152,0.073706,0.259120,-0.218301,-0.033311,0.232629,-0.131629,-0.005560,0.260332
2000,33.333333,-0.442081,0.321786,0.207291,-0.513801,0.068839,0.357611,-0.203294,0.073691,0.258982,-0.218313,-0.033346,0.232604,-0.131687,-0.005530,0.260312
2001,33.350000,-0.442204,0.321827,0.207227,-0.513847,0.068841,0.357567,-0.203357,0.073673,0.258947,-0.218301,-0.033367,0.232588,-0.131707,-0.005517,0.260285
2002,33.366667,-0.442319,0.321876,0.207155,-0.513885,0.068859,0.357514,-0.203398,0.073678,0.258920,-0.218301,-0.033362,0.232581,-0.131732,-0.005502,0.260284
2003,33.383333,-0.442435,0.321924,0.207065,-0.513917,0.068900,0.357476,-0.203369,0.073683,0.258759,-0.218320,-0.033365,0.232613,-0.131764,-0.005466,0.260265
2004,33.400000,-0.442551,0.321975,0.206983,-0.513892,0.068953,0.357451,-0.203459,0.073770,0.258656,-0.218349,-0.033367,0.232599,-0.131789,-0.005437,0.260211
2005,33.416667,-0.442639,0.322016,0.206897,-0.513855,0.068990,0.357433,-0.203469,0.073816,0.258488,-0.218373,-0.033371,0.232574,-0.131799,-0.005402,0.260113
2006,33.433333,-0.442719,0.322075,0.206789,-0.513803,0.069030,0.357402,-0.203389,0.073819,0.258284,-0.218373,-0.033383,0.232561,-0.131785,-0.005374,0.259980
2007,33.450000,-0.442771,0.322137,0.206687,-0.513735,0.069083,0.357389,-0.203324,0.073827,0.258135,-0.218360,-0.033391,0.232548,-0.131721,-0.005385,0.259911
2008,33.466667,-0.442812,0.322187,0.206603,-0.513648,0.069129,0.357376,-0.203247,0.073836,0.258059,-0.218322,-0.033386,0.232531,-0.131675,-0.005402,0.259891
2009,33.483333,-0.442851,0.322241,0.206534,-0.513555,0.069161,0.357377,-0.203149,0.073867,0.258006,-0.218287,-0.033357,0.232486,-0.131622,-0.005423,0.259890
2010,33.500000,-0.442886,0.322303,0.206469,-0.513444,0.069195,0.357372,-0.203023,0.073907,0.257980,-0.218226,-0.033327,0.232499,-0.131565,-0.005450,0.259901
2011,33.516667,-0.442929,0.322356,0.206396,-0.513322,0.069236,0.357373,-0.202920,0.073968,0.257965,-0.218141,-0.033331,0.232650,-0.131517,-0.005466,0.259900
2012,33.533333,-0.442953,0.322405,0.206333,-0.513182,0.069291,0.357400,-0.202823,0.074050,0.257930,-0.218113,-0.033296,0.232678,-0.131468,-0.005479,0.259902
2013,33.550000,-0.442975,0.322451,0.206275,-0.513043,0.069351,0.357449,-0.202692,0.074134,0.257913,-0.218095,-0.033265,0.232701,-0.131412,-0.005480,0.259832
2014,33.566667,-0.442997,0.322510,0.206207,-0.512892,0.069424,0.357499,-0.202593,0.074201,0.257807,-0.218082,-0.033240,0.232706,-0.131365,-0.005480,0.259761
2015,33.583333,-0.443017,0.322573,0.206148,-0.512720,0.069495,0.357553,-0.202468,0.074269,0.257596,-0.218069,-0.033230,0.232718,-0.131318,-0.005466,0.259612
2016,33.600000,-0.443013,0.322646,0.206082,-0.512504,0.069591,0.357600,-0.202357,0.074383,0.257253,-0.218035,-0.033207,0.232684,-0.131257,-0.005459,0.259364
2017,33.616667,-0.443007,0.322745,0.205989,-0.512290,0.069713,0.357639,-0.202229,0.074503,0.256993,-0.217981,-0.033187,0.232678,-0.131179,-0.005442,0.259273
2018,33.633333,-0.443005,0.322856,0.205888,-0.512065,0.069858,0.357682,-0.202095,0.074605,0.256779,-0.217930,-0.033147,0.232655,-0.131115,-0.005438,0.259180
2019,33.650000,-0.443002,0.322967,0.205764,-0.511815,0.070025,0.357735,-0.201932,0.074699,0.256567,-0.217906,-0.033120,0.232668,-0.131026,-0.005445,0.259075
2020,33.666667,-0.443000,0.323073,0.205641,-0.511589,0.070184,0.357807,-0.201779,0.074773,0.256388,-0.217885,-0.033087,0.232667,-0.130952,-0.005453,0.259013
2021,33.683333,-0.443019,0.323182,0.205520,-0.511358,0.070354,0.357901,-0.201619,0.074820,0.256205,-0.217879,-0.033039,0.232701,-0.130868,-0.005461,0.258948
2022,33.700000,-0.442994,0.323284,0.205423,-0.511170,0.070528,0.358016,-0.201492,0.074833,0.256136,-0.217847,-0.033020,0.232702,-0.130787,-0.005480,0.258888
2023,33.716667,-0.442991,0.323382,0.205317,-0.511025,0.070728,0.358152,-0.201409,0.074818,0.256121,-0.217817,-0.033016,0.232716,-0.130699,-0.005501,0.258832
2024,33.733333,-0.442996,0.323477,0.205210,-0.510940,0.070930,0.358289,-0.201363,0.074791,0.256137,-0.217809,-0.033015,0.232722,-0.130657,-0.005527,0.258902
2025,33.750000,-0.442988,0.323558,0.205108,-0.510918,0.071112,0.358415,-0.201363,0.074780,0.256158,-0.217815,-0.033010,0.232757,-0.130667,-0.005535,0.258951
2026,33.766667,-0.442983,0.323619,0.205014,-0.510945,0.071267,0.358510,-0.201405,0.074771,0.256191,-0.217839,-0.033013,0.232783,-0.130696,-0.005532,0.258981
2027,33.783333,-0.443010,0.323662,0.204939,-0.510997,0.071394,0.358565,-0.201473,0.074775,0.256216,-0.217856,-0.033015,0.232799,-0.130771,-0.005513,0.258952
2028,33.800000,-0.443062,0.323709,0.204870,-0.511076,0.071488,0.358574,-0.201549,0.074777,0.256245,-0.217870,-0.033028,0.232841,-0.130814,-0.005491,0.258915
2029,33.816667,-0.443141,0.323747,0.204815,-0.511162,0.071539,0.358553,-0.201609,0.074787,0.256307,-0.217900,-0.033030,0.232858,-0.130856,-0.005468,0.258906
2030,33.833333,-0.443218,0.323770,0.204772,-0.511227,0.071562,0.358503,-0.201637,0.074841,0.256365,-0.217927,-0.033016,0.232893,-0.130914,-0.005445,0.258906
2031,33.850000,-0.443294,0.323786,0.204730,-0.511258,0.071579,0.358438,-0.201740,0.075033,0.256139,-0.217946,-0.032988,0.232915,-0.131007,-0.005384,0.258857
2032,33.866667,-0.443343,0.323783,0.204681,-0.511283,0.071598,0.358389,-0.201851,0.075308,0.255935,-0.218009,-0.032918,0.232956,-0.131171,-0.005258,0.258684
2033,33.883333,-0.443359,0.323745,0.204630,-0.511297,0.071644,0.358352,-0.202034,0.075766,0.255583,-0.218848,-0.033187,0.232641,-0.131429,-0.005060,0.258427
2034,33.900000,-0.443374,0.323707,0.204582,-0.511301,0.071743,0.358341,-0.202224,0.076378,0.254955,-0.218538,-0.032309,0.232484,-0.131842,-0.004824,0.257953
2035,33.916667,-0.443386,0.323671,0.204521,-0.511296,0.071897,0.358347,-0.202413,0.077183,0.254621,-0.219390,-0.032178,0.232149,-0.132330,-0.004443,0.257142
2036,33.933333,-0.443405,0.323611,0.204439,-0.511340,0.072066,0.358421,-0.202562,0.078320,0.254335,-0.218756,-0.030652,0.232044,-0.132700,-0.003509,0.256103
2037,33.950000,-0.443444,0.323514,0.204389,-0.511483,0.072205,0.358581,-0.202808,0.079934,0.254634,-0.219152,-0.029500,0.231399,-0.133024,-0.001962,0.254638
2038,33.966667,-0.443527,0.323415,0.204365,-0.511679,0.072356,0.358768,-0.203020,0.082109,0.255046,-0.218617,-0.027255,0.230796,-0.132668,0.000691,0.253840
2039,33.983333,-0.443616,0.323343,0.204353,-0.511919,0.072595,0.358964,-0.203238,0.084737,0.255778,-0.217192,-0.024094,0.230799,-0.131728,0.004492,0.253688
2040,34.000000,-0.443746,0.323313,0.204327,-0.512177,0.072861,0.359151,-0.203427,0.087743,0.256908,-0.216189,-0.021028,0.231003,-0.130964,0.008465,0.254100
2041,34.016667,-0.443965,0.323352,0.204282,-0.512469,0.073184,0.359320,-0.203547,0.091077,0.258092,-0.215131,-0.017770,0.232045,-0.130145,0.012683,0.254923
2042,34.033333,-0.444221,0.323414,0.204252,-0.512799,0.073582,0.359466,-0.203622,0.094635,0.259599,-0.214838,-0.014727,0.233279,-0.129980,0.016585,0.255879
2043,34.050000,-0.444507,0.323499,0.204235,-0.513190,0.073972,0.359614,-0.203650,0.098434,0.261445,-0.213417,-0.010634,0.235212,-0.129352,0.020908,0.257367
2044,34.066667,-0.444858,0.323618,0.204206,-0.513655,0.074428,0.359819,-0.203651,0.102400,0.263717,-0.212480,-0.006587,0.237060,-0.128926,0.025275,0.258869
2045,34.083333,-0.445235,0.323783,0.204173,-0.514151,0.074943,0.360077,-0.203691,0.106477,0.266305,-0.211236,-0.002368,0.238900,-0.128453,0.029824,0.261082
2046,34.100000,-0.445592,0.323948,0.204166,-0.514682,0.075499,0.360422,-0.203802,0.110554,0.269108,-0.209991,0.001879,0.241193,-0.127880,0.034515,0.263998
2047,34.116667,-0.445937,0.324106,0.204150,-0.515220,0.076142,0.360849,-0.204001,0.114504,0.272328,-0.208843,0.005736,0.244267,-0.127267,0.039129,0.267565
2048,34.133333,-0.446221,0.324224,0.204128,-0.515778,0.076806,0.361328,-0.204070,0.118211,0.275555,-0.207824,0.009284,0.248028,-0.126859,0.043396,0.271513
2049,34.150000,-0.446489,0.324362,0.204111,-0.516396,0.077567,0.361799,-0.204149,0.121695,0.278615,-0.207144,0.012470,0.252127,-0.126496,0.047268,0.276058
2050,34.166667,-0.446753,0.324523,0.204085,-0.517046,0.078373,0.362320,-0.204352,0.124803,0.282064,-0.206764,0.015438,0.256317,-0.126243,0.050645,0.281082
2051,34.183333,-0.447039,0.324713,0.204058,-0.517807,0.079215,0.362835,-0.204512,0.127666,0.285406,-0.207171,0.017723,0.260421,-0.125784,0.053984,0.285910
2052,34.200000,-0.447379,0.324944,0.204027,-0.518651,0.080095,0.363444,-0.204786,0.130318,0.289093,-0.206971,0.020220,0.264831,-0.125957,0.056607,0.290509
2053,34.216667,-0.447734,0.325167,0.204019,-0.519574,0.081047,0.364110,-0.204919,0.132679,0.293338,-0.206342,0.023058,0.269364,-0.126664,0.058743,0.294199
2054,34.233333,-0.448104,0.325384,0.203981,-0.520575,0.082040,0.364856,-0.205334,0.134728,0.297146,-0.207123,0.024549,0.273522,-0.126391,0.061216,0.299044
2055,34.250000,-0.448461,0.325579,0.203927,-0.521622,0.083082,0.365703,-0.205716,0.136435,0.301116,-0.207639,0.026180,0.277782,-0.126764,0.062907,0.303140
2056,34.266667,-0.448823,0.325776,0.203908,-0.522664,0.084189,0.366617,-0.205844,0.137704,0.305314,-0.208537,0.027390,0.282049,-0.127392,0.063847,0.307283
2057,34.283333,-0.449168,0.325972,0.203863,-0.523675,0.085337,0.367548,-0.206278,0.138604,0.308772,-0.209693,0.028156,0.286322,-0.128306,0.063868,0.313386
2058,34.300000,-0.449479,0.326178,0.203815,-0.524683,0.086556,0.368489,-0.206663,0.139106,0.312161,-0.210091,0.030555,0.286846,-0.129010,0.063639,0.316679
2059,34.316667,-0.449785,0.326395,0.203749,-0.525683,0.087819,0.369493,-0.206929,0.139287,0.315086,-0.211768,0.029055,0.294980,-0.130037,0.063158,0.320579
2060,34.333333,-0.450028,0.326584,0.203713,-0.526673,0.089089,0.370506,-0.207192,0.139186,0.318384,-0.213647,0.028353,0.299280,-0.131259,0.062405,0.324878
2061,34.350000,-0.450206,0.326755,0.203679,-0.527646,0.090360,0.371498,-0.207506,0.138914,0.321369,-0.214436,0.028464,0.303028,-0.132179,0.061551,0.328427
2062,34.366667,-0.450353,0.326940,0.203628,-0.528620,0.091609,0.372488,-0.207973,0.138504,0.324187,-0.215502,0.027925,0.306954,-0.132810,0.060728,0.331240
2063,34.383333,-0.450502,0.327117,0.203576,-0.529523,0.092781,0.373479,-0.208415,0.137922,0.326704,-0.216505,0.027311,0.310310,-0.133534,0.059862,0.334488
2064,34.400000,-0.450651,0.327274,0.203554,-0.530360,0.093926,0.374417,-0.208698,0.137165,0.329386,-0.217524,0.026462,0.313503,-0.134465,0.058808,0.338222
2065,34.416667,-0.450801,0.327410,0.203538,-0.531126,0.095035,0.375264,-0.209066,0.136258,0.331390,-0.218664,0.025459,0.316658,-0.134986,0.057636,0.340823
2066,34.433333,-0.450944,0.327519,0.203523,-0.531791,0.096061,0.376087,-0.209338,0.135157,0.333372,-0.219781,0.024318,0.319933,-0.136849,0.055881,0.341924
2067,34.450000,-0.451059,0.327615,0.203520,-0.532412,0.096999,0.376908,-0.209577,0.134002,0.335309,-0.220802,0.023109,0.322772,-0.137209,0.054541,0.343879
2068,34.466667,-0.451134,0.327693,0.203534,-0.533002,0.097833,0.377665,-0.209873,0.132870,0.337133,-0.221619,0.021933,0.325277,-0.137873,0.053054,0.346088
2069,34.483333,-0.451169,0.327767,0.203561,-0.533542,0.098608,0.378392,-0.210042,0.131763,0.338728,-0.222269,0.020804,0.327372,-0.138417,0.051766,0.348053
2070,34.500000,-0.451197,0.327828,0.203602,-0.534045,0.099249,0.379064,-0.210289,0.130650,0.340610,-0.222765,0.019684,0.329232,-0.138781,0.050580,0.349695
2071,34.516667,-0.451243,0.327888,0.203645,-0.534472,0.099763,0.379690,-0.210524,0.129506,0.342240,-0.223188,0.018552,0.331089,-0.139227,0.049209,0.351216
2072,34.533333,-0.451265,0.327903,0.203699,-0.534844,0.100202,0.380220,-0.210655,0.128293,0.343594,-0.223500,0.017325,0.332897,-0.139550,0.047783,0.352883
2073,34.550000,-0.451248,0.327878,0.203769,-0.535108,0.100522,0.380707,-0.210707,0.127054,0.345234,-0.223911,0.016121,0.334514,-0.139898,0.046300,0.354644
2074,34.566667,-0.451174,0.327830,0.203864,-0.535306,0.100713,0.381042,-0.210630,0.125805,0.346685,-0.224181,0.014862,0.335971,-0.140307,0.044719,0.356518
2075,34.583333,-0.451085,0.327775,0.203961,-0.535460,0.100821,0.381312,-0.210649,0.124652,0.347949,-0.224325,0.013683,0.337626,-0.140573,0.043377,0.358357
2076,34.600000,-0.450983,0.327717,0.204068,-0.535585,0.100838,0.381541,-0.210581,0.123481,0.349316,-0.224381,0.012463,0.339515,-0.140723,0.042160,0.359776
2077,34.616667,-0.450923,0.327660,0.204179,-0.535646,0.100760,0.381706,-0.210560,0.122400,0.350644,-0.224501,0.011374,0.340911,-0.140895,0.040898,0.360993
2078,34.633333,-0.450855,0.327576,0.204310,-0.535675,0.100608,0.381837,-0.210526,0.121379,0.351420,-0.224564,0.010351,0.341856,-0.141100,0.039556,0.361820
2079,34.650000,-0.450726,0.327458,0.204457,-0.535728,0.100418,0.381954,-0.210451,0.120483,0.352381,-0.224603,0.009500,0.342856,-0.141347,0.038320,0.362526
2080,34.666667,-0.450571,0.327327,0.204620,-0.535757,0.100204,0.382043,-0.210386,0.119750,0.353106,-0.224402,0.008715,0.343814,-0.141479,0.037330,0.363065
2081,34.683333,-0.450446,0.327214,0.204765,-0.535772,0.099981,0.382131,-0.210318,0.119112,0.354026,-0.224048,0.008139,0.344047,-0.141772,0.036506,0.364097
2082,34.700000,-0.450342,0.327117,0.204921,-0.535758,0.099742,0.382184,-0.210312,0.118560,0.354858,-0.223819,0.007565,0.344630,-0.141405,0.036160,0.364504
2083,34.716667,-0.450261,0.327031,0.205067,-0.535726,0.099494,0.382198,-0.210296,0.118050,0.355373,-0.223783,0.007049,0.345260,-0.141652,0.035525,0.365336
2084,34.733333,-0.450188,0.326941,0.205227,-0.535700,0.099256,0.382205,-0.210234,0.117635,0.355824,-0.223774,0.006538,0.345939,-0.141499,0.035013,0.365455
2085,34.750000,-0.450153,0.326847,0.205407,-0.535685,0.099027,0.382226,-0.210121,0.117248,0.356230,-0.223775,0.006172,0.346034,-0.141644,0.034415,0.365897
2086,34.766667,-0.450099,0.326750,0.205569,-0.535651,0.098832,0.382273,-0.210084,0.116942,0.356591,-0.223738,0.005856,0.346224,-0.141735,0.033917,0.366137
2087,34.783333,-0.450019,0.326640,0.205716,-0.535598,0.098651,0.382336,-0.210015,0.116676,0.357009,-0.223544,0.005582,0.346427,-0.141788,0.033526,0.366240
